9
1
-1	-1	-1	-1	-1	-1	-1	34	59	65	-1	-1	-1	-1	-1	48	-1	73	23	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	81	22	-1	-1	-1	-1	7	80	-1	-1	-1	50	-1	-1	58	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	64	-1	8	66	-1	-1
-1	-1	-1	4	-1	-1	-1	-1	22	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	27	49	-1	-1	-1	-1	-1	28	-1	69	-1	-1	44	-1	-1	5	-1	73	-1	43	-1	-1	-1	-1	-1	10	-1	66	-1	-1	-1	-1	52	2	-1	-1	-1	50	-1	-1	-1
-1	-1	-1	8	-1	-1	-1	-1	30	-1	-1	-1	46	5	-1	33	31	64	80	-1	38	16	34	-1	67	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	6	4	-1	-1	-1	-1	-1	-1	68	1	-1	-1	26	-1	-1	-1	-1	55	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	47	-1	-1	-1	76	-1	-1
-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	75	42	47	-1	43	27	-1	-1	19	14	-1	-1	22	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	26	-1	-1	78	60	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	40	-1	-1	-1	77	-1	-1	32	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	65
-1	-1	-1	40	-1	66	13	-1	-1	-1	-1	-1	-1	4	22	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	28	30	-1	-1	74	-1	-1	-1	-1	-1	77	19	-1	-1	-1	29	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	76	-1	42	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1
-1	73	-1	77	65	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	2	-1	-1	50	-1	-1	-1	-1	-1	61	-1	-1	24	-1	-1	-1	-1	-1	41	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	33	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	74	-1	-1	-1	56	-1	-1	54	-1	-1	-1	-1	-1	21	-1	-1	58	-1	28	-1	13	33	-1	-1	17	-1	-1	-1	3	47	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	76	37	-1	-1	70	-1	-1	18	6	-1	-1	14	26	-1	81	-1	-1	12	-1	30	-1	-1	-1	-1	4	2	32	-1	55	16	-1	-1	-1	-1	59
-1	-1	-1	6	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	18	-1	12	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	35	73	-1	-1	-1	34	-1	-1	29	-1	-1	-1	-1	-1	-1	21	-1	26	41	-1	50	-1	-1	-1	46	3	-1	-1	24	-1	31	-1	-1
2	-1	70	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	55	-1	-1	-1	-1	59	-1	-1	-1	51	1	-1	-1	14	-1	54	40	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	71	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	15	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	71	57	-1	-1	-1	39	-1	53	76	16	-1	-1	35	-1	-1	-1	64	68	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	55	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
