8
1
-1	6	61	-1	-1	-1	-1	-1	27	-1	47	26	-1	8	49	35	-1	-1	2	-1	53	-1	-1	-1	-1	-1	-1	62	46	20	57	15	-1	4	-1	31	33	41	34	19	50	37	-1	-1	10	-1	-1	40	-1	29	14	-1	22	-1	-1	-1	-1	51	48	39	-1	-1	32	-1
-1	53	19	-1	10	37	40	-1	-1	52	7	-1	-1	41	-1	5	27	22	11	-1	58	-1	-1	-1	1	-1	39	51	-1	49	23	-1	25	-1	50	-1	26	-1	-1	64	24	-1	-1	13	-1	-1	57	61	33	34	43	45	32	-1	-1	44	31	17	-1	16	54	62	6	36
56	1	43	-1	-1	-1	-1	-1	40	-1	55	-1	18	58	-1	-1	-1	-1	-1	60	31	-1	-1	-1	-1	-1	63	-1	-1	-1	25	33	-1	21	-1	46	28	12	62	3	35	9	-1	-1	-1	54	-1	-1	11	-1	24	51	-1	-1	-1	-1	-1	45	-1	-1	13	-1	-1	-1
4	63	13	47	-1	-1	32	-1	36	59	39	-1	-1	42	33	-1	-1	3	-1	-1	-1	-1	48	57	16	45	30	26	54	22	-1	35	60	-1	53	-1	61	17	5	44	-1	21	-1	-1	64	-1	-1	-1	19	31	2	-1	18	58	-1	-1	46	24	55	-1	10	-1	-1	-1
-1	-1	-1	-1	31	64	18	-1	53	-1	-1	-1	-1	-1	-1	43	19	55	46	25	-1	-1	47	-1	36	-1	6	-1	4	5	-1	56	1	-1	42	-1	-1	-1	10	27	11	-1	32	-1	16	51	52	-1	63	20	15	37	35	26	-1	40	-1	50	-1	21	49	38	-1	-1
11	-1	42	-1	20	24	62	-1	54	-1	9	-1	-1	50	-1	37	13	36	39	-1	64	-1	15	43	-1	44	-1	48	61	17	27	18	-1	-1	-1	-1	49	55	-1	51	12	-1	53	19	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	26	-1	41	-1	-1	56	-1	35
59	-1	36	39	-1	49	51	-1	-1	62	13	16	-1	-1	45	-1	44	1	6	-1	-1	40	18	-1	-1	-1	21	34	12	32	11	-1	-1	22	-1	-1	38	-1	23	14	-1	5	-1	-1	4	-1	-1	42	-1	-1	60	-1	-1	7	-1	8	33	-1	2	64	-1	37	-1	-1
-1	-1	25	45	26	-1	-1	-1	-1	-1	63	-1	64	-1	22	61	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	8	-1	-1	-1	-1	54	20	-1	-1	-1	-1	62	36	-1	28	29	39	-1	-1	-1	-1	48	30	-1	-1	-1	-1	-1	53	23	-1	44	27	19	-1
-1	-1	28	-1	-1	31	-1	60	-1	45	5	59	-1	22	-1	38	-1	13	-1	-1	32	-1	30	2	57	8	41	50	9	46	51	3	-1	-1	63	-1	-1	18	43	-1	-1	58	-1	-1	-1	-1	11	-1	-1	-1	56	47	-1	-1	16	25	29	-1	40	-1	34	-1	-1	24
-1	-1	8	36	-1	-1	-1	5	-1	-1	30	-1	11	-1	-1	-1	39	-1	-1	54	-1	23	42	64	32	26	-1	28	-1	-1	-1	14	50	-1	-1	22	-1	21	44	-1	-1	63	-1	12	19	57	-1	-1	-1	-1	-1	61	-1	49	-1	-1	4	47	-1	-1	-1	-1	-1	-1
53	-1	26	10	57	29	-1	30	-1	13	25	-1	31	-1	-1	-1	61	-1	-1	9	33	-1	38	19	-1	17	35	-1	11	4	-1	-1	6	-1	49	28	-1	2	36	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	34	-1	48	-1	-1	-1	-1	62	-1	12	-1	-1	-1
24	2	3	-1	-1	-1	-1	33	-1	29	35	-1	16	-1	-1	-1	-1	56	22	-1	14	58	-1	-1	-1	27	-1	10	52	1	40	-1	55	-1	-1	39	-1	4	-1	-1	-1	-1	-1	51	-1	-1	-1	25	-1	32	28	54	-1	5	57	53	19	-1	20	-1	45	46	30	-1
-1	-1	50	52	-1	56	-1	59	-1	-1	46	4	62	-1	18	-1	6	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	5	2	-1	47	-1	1	-1	53	51	-1	38	24	40	35	-1	-1	28	-1	49	36	9	37	64	-1	-1	-1	-1	26	13	-1	-1	32	42	8	7	22
-1	61	39	-1	-1	-1	-1	47	-1	-1	20	28	-1	-1	63	51	11	52	-1	-1	-1	26	5	-1	6	-1	53	-1	49	48	-1	21	-1	-1	57	-1	45	42	30	-1	-1	50	-1	-1	60	-1	29	56	-1	19	-1	1	-1	24	-1	35	-1	54	-1	-1	-1	14	-1	-1
-1	48	-1	-1	22	-1	27	6	-1	7	-1	-1	52	49	-1	36	50	25	-1	-1	28	-1	53	1	45	20	-1	42	-1	-1	39	58	-1	16	-1	-1	-1	40	19	46	14	-1	9	5	-1	10	-1	-1	-1	-1	-1	21	-1	33	55	-1	51	-1	-1	-1	2	61	17	64
25	-1	-1	-1	11	32	14	-1	-1	-1	6	-1	-1	33	54	41	24	-1	-1	-1	-1	-1	-1	55	59	-1	61	-1	64	-1	-1	-1	-1	26	-1	12	-1	23	17	29	42	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	4	22	-1	-1	56	-1	38	-1	28	-1
-1	44	5	58	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	37	-1	-1	-1	60	-1	-1	63	-1	-1	-1	-1	20	24	-1	27	21	11	19	3	-1	-1	47	-1	-1	42	15	25	54	22	32	12	-1	-1	-1	-1	8	-1	28	39	-1	59	61	-1	29	49	14	52	-1	-1
63	30	49	53	-1	-1	-1	-1	51	-1	11	42	36	-1	-1	64	-1	-1	-1	52	-1	4	-1	28	-1	38	-1	39	33	26	-1	-1	46	44	-1	29	-1	59	-1	43	-1	47	17	9	27	-1	61	37	45	-1	16	35	-1	-1	60	41	34	-1	-1	-1	-1	-1	-1	20
40	20	12	59	-1	47	37	-1	-1	35	-1	-1	21	19	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	56	-1	2	39	28	-1	-1	6	-1	1	-1	-1	44	26	-1	-1	-1	-1	34	15	36	18	13	-1	-1	-1	-1	-1	8	-1	33	64	53	17
61	-1	-1	-1	43	7	-1	11	-1	8	4	27	-1	20	5	26	54	-1	58	-1	6	-1	59	13	53	-1	42	-1	18	30	-1	17	-1	-1	-1	38	34	22	57	-1	36	1	23	-1	-1	63	-1	51	-1	62	-1	29	-1	12	-1	-1	-1	28	44	-1	31	-1	-1	10
