8
1
37	41	16	50	-1	54	-1	4	-1	-1	3	8	-1	26	-1	19	31	45	-1	62	-1	-1	-1	18	-1	-1	5	-1	-1	-1	-1	-1	11	24	1	-1	-1	32	-1	-1	10	17	9	-1	59	43	15	-1	-1	35	-1	-1	12	33	-1	-1	-1	-1	-1	64	-1	-1	-1	27
44	-1	-1	-1	23	-1	-1	3	-1	-1	40	-1	50	54	52	-1	-1	-1	-1	-1	-1	9	-1	38	2	-1	-1	45	16	-1	-1	29	55	18	-1	14	5	-1	-1	15	-1	-1	26	36	-1	53	-1	58	25	10	-1	43	1	37	-1	-1	-1	59	62	12	-1	-1	57	60
38	-1	33	-1	27	-1	-1	35	59	14	-1	49	-1	-1	20	30	-1	-1	50	-1	-1	25	5	-1	-1	55	8	-1	62	52	-1	48	17	-1	-1	39	37	-1	-1	19	-1	46	12	57	-1	63	-1	42	15	-1	9	-1	-1	61	51	16	-1	-1	3	28	44	-1	32	-1
62	61	17	8	-1	-1	-1	53	51	-1	32	56	-1	-1	42	16	-1	55	-1	57	4	26	-1	-1	39	-1	27	25	11	-1	-1	-1	43	-1	-1	-1	54	-1	38	-1	-1	33	28	37	50	24	14	5	46	-1	-1	-1	-1	-1	6	-1	48	-1	19	-1	-1	-1	-1	41
19	51	58	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	3	40	-1	46	-1	-1	54	-1	64	-1	-1	-1	-1	-1	59	62	34	8	-1	-1	28	-1	-1	39	-1	-1	-1	13	41	-1	56	18	-1	-1	14	-1	27	20	26	10	29	49	-1	-1	43	30	-1
63	-1	-1	52	43	42	12	26	46	13	29	-1	-1	-1	-1	-1	-1	-1	8	-1	48	28	30	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	27	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	2	40	60	-1	-1	24	-1	19	-1	31	-1	-1	-1	4	-1	-1	58	-1	-1
-1	24	-1	6	5	31	10	29	-1	4	60	63	48	33	-1	47	-1	-1	-1	-1	-1	-1	-1	53	26	1	-1	30	-1	-1	-1	-1	25	-1	12	20	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	44	38	-1	59	-1	-1	62	32	11	8	40	-1	-1	2	16	46	-1	14
30	-1	14	57	-1	-1	-1	-1	10	-1	-1	27	55	35	62	43	-1	51	-1	6	-1	32	41	-1	15	33	-1	37	40	-1	38	-1	-1	4	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	25	52	3	-1	-1	-1	-1	-1	2	39	50	-1	-1	-1	8	23	-1	61	-1
-1	-1	-1	56	-1	-1	-1	-1	47	11	31	-1	-1	-1	43	39	-1	10	-1	53	-1	-1	-1	26	18	16	-1	-1	-1	62	-1	-1	19	48	13	27	4	36	-1	-1	-1	-1	32	17	44	-1	24	21	6	3	-1	49	-1	-1	57	64	-1	37	14	-1	-1	-1	-1	-1
-1	6	22	-1	20	-1	39	-1	-1	2	44	34	62	-1	25	5	-1	38	12	60	19	41	-1	46	-1	-1	-1	59	-1	-1	53	-1	47	-1	18	-1	-1	45	-1	-1	-1	-1	7	-1	55	26	-1	48	40	58	-1	35	-1	-1	17	-1	-1	51	-1	-1	56	64	-1	15
45	-1	24	-1	-1	63	-1	-1	-1	-1	51	61	-1	32	-1	-1	4	-1	30	31	-1	57	6	-1	3	22	-1	49	48	-1	64	-1	-1	15	-1	-1	43	54	-1	12	-1	-1	-1	-1	-1	56	-1	36	19	42	14	-1	-1	8	5	-1	2	-1	18	-1	-1	9	-1	62
46	55	-1	43	16	-1	60	-1	-1	-1	-1	48	-1	63	6	-1	-1	36	-1	61	2	-1	-1	-1	-1	-1	23	-1	-1	45	10	-1	-1	-1	-1	-1	11	-1	-1	7	-1	51	-1	-1	47	-1	-1	64	-1	-1	29	31	-1	56	52	-1	-1	-1	-1	50	-1	-1	20	-1
-1	-1	-1	2	-1	5	-1	14	38	57	17	24	18	-1	-1	42	-1	-1	-1	-1	25	29	64	-1	-1	-1	-1	-1	-1	51	28	54	-1	59	10	-1	-1	-1	-1	46	-1	16	-1	30	-1	-1	34	-1	-1	-1	27	-1	21	-1	22	-1	-1	-1	-1	23	-1	44	58	19
-1	38	29	-1	62	-1	64	-1	-1	-1	-1	-1	-1	1	19	-1	32	21	-1	-1	5	-1	-1	27	-1	-1	-1	-1	-1	57	25	30	20	58	42	-1	-1	51	-1	40	18	50	-1	15	53	-1	-1	2	16	-1	10	33	48	9	55	41	-1	-1	52	-1	-1	-1	24	34
-1	17	19	-1	61	8	-1	59	29	64	4	-1	-1	53	-1	35	-1	39	-1	-1	15	-1	43	-1	-1	13	-1	-1	34	-1	-1	-1	1	-1	-1	-1	-1	-1	25	-1	45	-1	41	-1	58	5	-1	20	12	-1	36	-1	28	7	-1	51	-1	3	-1	-1	60	-1	-1	-1
-1	-1	48	7	42	28	-1	-1	60	27	-1	55	23	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	11	21	44	9	-1	-1	-1	-1	56	32	-1	-1	-1	34	33	-1	-1	12	-1	62	19	-1	54	-1	-1	4	-1	-1	-1	39	-1	2	-1	31	-1	25	-1	-1	5	26
59	-1	-1	17	-1	-1	42	-1	-1	-1	62	37	60	-1	-1	-1	22	-1	24	44	20	27	-1	-1	12	-1	-1	46	-1	-1	54	2	15	-1	5	-1	-1	47	56	31	34	11	-1	-1	-1	-1	-1	25	-1	-1	-1	6	9	10	-1	-1	-1	19	50	-1	-1	-1	-1	36
61	35	56	60	-1	-1	-1	-1	5	1	45	-1	14	49	29	-1	28	-1	-1	17	-1	15	-1	37	-1	-1	26	-1	-1	-1	16	-1	-1	-1	-1	25	18	-1	-1	-1	-1	6	-1	-1	24	-1	-1	27	59	-1	20	40	-1	64	-1	39	34	38	30	33	8	-1	62	-1
-1	-1	11	38	-1	-1	-1	-1	-1	42	63	-1	19	40	-1	20	-1	-1	16	3	-1	-1	59	50	-1	-1	34	-1	-1	-1	-1	45	32	8	-1	1	55	-1	43	-1	-1	37	15	26	61	39	57	-1	-1	-1	35	12	44	-1	-1	49	-1	58	46	-1	9	24	18	5
39	-1	-1	20	6	49	36	-1	17	-1	-1	46	-1	-1	23	9	-1	-1	51	45	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	56	2	-1	11	-1	33	-1	28	3	44	59	-1	-1	14	-1	-1	63	54	47	50	-1	-1	58	-1	-1	-1	15	41	-1	25	29	35	-1
32	-1	-1	-1	-1	-1	51	64	-1	12	-1	57	-1	3	-1	-1	5	56	46	8	61	49	-1	-1	38	58	59	-1	50	36	-1	19	35	-1	-1	42	16	-1	45	21	-1	-1	-1	-1	9	17	20	-1	-1	31	-1	-1	-1	-1	-1	-1	14	-1	-1	40	-1	-1	1	55
