8
1
59	-1	-1	-1	15	20	-1	29	30	-1	-1	53	-1	-1	14	52	28	-1	63	22	13	39	-1	-1	25	60	6	62	-1	-1	4	-1	-1	11	-1	-1	56	-1	-1	-1	-1	-1	-1	16	61	-1	9	36	27	-1	-1	47	-1	-1	24	1	37	-1	7	-1	17	-1	21	58
-1	60	-1	24	-1	43	48	31	22	-1	39	-1	64	-1	-1	-1	32	30	6	16	-1	46	62	-1	-1	58	-1	-1	-1	11	47	-1	-1	-1	37	51	33	52	35	-1	-1	28	-1	14	-1	17	50	-1	44	49	-1	-1	-1	-1	-1	-1	19	-1	12	45	-1	38	13	25
-1	-1	-1	51	-1	58	14	-1	-1	-1	37	40	-1	45	-1	16	-1	55	-1	-1	-1	-1	53	15	-1	-1	52	7	27	59	-1	-1	60	19	22	-1	44	-1	-1	-1	30	-1	-1	24	1	12	31	-1	-1	62	54	6	29	38	2	-1	-1	-1	-1	33	-1	46	41	-1
-1	-1	-1	-1	56	37	64	-1	6	-1	-1	58	20	2	-1	61	4	-1	25	23	5	31	-1	-1	44	-1	22	12	-1	-1	-1	-1	-1	10	53	62	50	38	-1	-1	42	27	-1	15	-1	-1	46	7	33	17	-1	-1	-1	3	21	14	59	30	24	11	-1	-1	35	-1
-1	4	17	-1	44	-1	36	47	12	-1	-1	-1	8	26	5	-1	-1	52	-1	-1	57	2	-1	-1	54	-1	-1	51	-1	41	-1	14	31	-1	29	-1	32	18	15	-1	-1	49	-1	-1	-1	33	-1	38	-1	-1	11	20	-1	-1	-1	-1	-1	27	28	-1	-1	39	-1	6
-1	33	-1	57	-1	-1	50	-1	28	63	44	27	-1	1	46	35	-1	36	49	14	-1	-1	54	38	-1	-1	19	-1	61	30	53	20	47	16	41	21	17	25	4	-1	32	-1	64	-1	-1	-1	11	-1	40	37	51	-1	-1	43	60	-1	-1	-1	48	31	29	62	18	10
39	-1	13	-1	-1	22	-1	-1	25	33	56	50	11	-1	-1	17	-1	40	-1	-1	60	12	-1	64	3	-1	-1	37	32	48	38	-1	27	7	9	24	20	-1	-1	-1	35	-1	51	52	54	-1	-1	-1	15	31	19	5	28	-1	-1	10	-1	23	-1	-1	36	47	2	-1
32	2	-1	26	-1	10	-1	53	-1	24	59	-1	-1	-1	54	15	3	37	34	33	-1	11	51	27	50	28	-1	-1	23	17	43	31	-1	-1	-1	14	36	-1	49	58	56	6	5	-1	-1	22	-1	-1	-1	4	-1	13	55	-1	46	-1	60	-1	44	-1	-1	-1	-1	-1
20	-1	42	39	46	6	43	44	-1	-1	-1	-1	-1	14	9	53	-1	26	51	15	-1	-1	-1	-1	-1	36	-1	-1	54	12	29	-1	-1	-1	34	40	60	56	-1	-1	-1	-1	-1	-1	-1	52	27	50	-1	-1	16	55	31	1	-1	-1	38	17	13	10	-1	49	4	-1
-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	26	-1	-1	25	40	-1	62	47	41	-1	59	55	-1	24	35	-1	-1	8	27	30	10	-1	38	-1	-1	-1	32	-1	61	-1	48	33	23	-1	14	-1	-1	-1	-1	39	-1	21	64	-1	1	9	16	-1	45	31	-1	-1
-1	-1	-1	-1	49	-1	-1	-1	-1	10	41	11	7	-1	29	-1	-1	34	16	19	22	-1	-1	-1	48	-1	-1	33	-1	43	-1	-1	-1	-1	27	5	42	-1	-1	24	-1	9	-1	-1	-1	-1	-1	25	14	-1	-1	38	8	-1	63	40	-1	53	60	-1	32	-1	62	-1
