8
1
50	35	17	29	-1	58	-1	2	9	25	38	60	51	-1	36	28	32	37	46	-1	-1	-1	62	27	-1	42	19	26	44	41	64	63	-1	-1	-1	24	6	-1	33	5	13	31	47	18	-1	-1	20	52	11	49	61	-1	43	48	-1	39	7	15	55	-1	3	-1	-1	8
31	62	47	25	44	-1	-1	6	33	-1	16	1	12	57	-1	-1	9	29	63	23	19	-1	58	11	-1	51	7	39	50	-1	10	21	-1	46	59	55	-1	-1	20	-1	54	41	2	17	8	-1	61	15	22	64	53	5	35	28	3	18	27	-1	36	37	-1	56	14	13
46	10	56	12	1	-1	23	18	31	-1	13	48	20	35	44	7	-1	25	-1	-1	52	28	-1	47	38	2	-1	-1	58	40	59	60	27	42	61	-1	17	9	37	-1	3	49	-1	51	45	-1	62	64	32	50	4	24	-1	26	-1	33	11	53	29	5	-1	39	16	41
16	19	-1	-1	5	11	61	42	-1	21	64	22	52	8	-1	63	39	7	-1	56	13	17	33	-1	-1	-1	1	45	3	57	24	15	26	-1	18	32	47	-1	31	50	60	37	58	34	38	53	12	27	59	55	-1	-1	30	-1	25	-1	-1	46	-1	40	-1	-1	-1	48
-1	-1	8	22	15	-1	-1	43	-1	45	6	39	-1	47	53	58	3	59	48	-1	-1	26	38	31	18	9	55	11	61	32	-1	5	-1	-1	-1	54	29	56	62	13	28	44	21	-1	1	16	-1	30	52	20	34	36	42	-1	23	60	2	-1	51	17	25	-1	49	33
9	24	-1	48	-1	30	-1	26	10	29	-1	23	43	14	-1	-1	20	12	-1	44	51	54	50	61	37	16	27	36	13	-1	56	28	-1	11	25	57	58	34	21	41	42	22	-1	-1	39	-1	4	33	17	7	-1	40	-1	62	38	2	47	32	52	1	45	-1	6	-1
7	59	53	38	51	13	-1	32	24	-1	62	55	40	54	27	15	35	60	64	18	57	-1	36	5	33	8	52	31	17	34	-1	-1	23	43	-1	22	39	-1	44	3	26	46	6	48	-1	25	14	56	-1	41	-1	47	37	12	29	16	42	58	10	28	50	-1	21	61
-1	49	33	36	57	20	55	-1	5	30	17	-1	-1	37	-1	11	41	-1	-1	1	-1	53	-1	45	25	48	6	-1	47	-1	4	62	2	-1	51	64	63	12	52	-1	50	32	59	-1	43	-1	-1	24	-1	-1	46	58	27	31	13	44	38	22	23	19	34	60	26	18
30	-1	63	53	24	-1	39	4	-1	-1	-1	-1	-1	-1	43	-1	12	51	-1	36	60	11	21	33	57	-1	28	-1	52	10	27	34	61	18	-1	-1	44	-1	-1	15	45	-1	20	-1	26	-1	3	16	1	-1	50	-1	5	7	-1	14	25	-1	54	-1	19	-1	32	40
5	-1	37	13	19	40	8	15	17	-1	39	-1	32	9	11	16	-1	24	22	4	58	45	-1	7	54	29	-1	44	59	61	23	46	30	21	60	-1	3	64	-1	52	63	-1	49	27	48	28	35	-1	34	25	26	2	53	10	-1	-1	50	20	56	51	-1	14	47	1
20	41	27	61	21	12	17	29	-1	51	-1	46	-1	-1	48	24	25	15	-1	49	-1	-1	64	-1	-1	26	-1	56	9	-1	11	37	-1	39	19	1	53	57	-1	-1	5	-1	-1	14	54	6	-1	59	16	-1	44	30	13	40	33	36	28	35	63	-1	18	42	52	60
48	51	1	34	56	-1	43	62	29	14	44	40	-1	21	-1	13	46	19	-1	38	20	-1	-1	41	17	-1	35	64	53	3	45	7	-1	26	-1	-1	22	50	58	2	33	55	-1	57	9	61	42	-1	18	63	27	-1	-1	60	52	-1	-1	11	39	59	31	10	5	37
54	-1	50	-1	2	38	-1	59	52	10	23	47	55	-1	-1	-1	63	56	14	-1	44	1	26	37	-1	19	31	-1	-1	-1	5	-1	-1	6	7	4	40	20	41	35	17	-1	-1	53	-1	60	-1	29	61	-1	12	48	11	-1	49	21	15	33	64	-1	-1	-1	34	58
47	52	11	45	-1	-1	22	-1	41	-1	54	35	63	27	-1	-1	34	61	9	13	-1	-1	57	-1	15	36	-1	20	18	50	49	-1	59	37	48	46	28	14	5	25	-1	43	10	38	23	2	64	62	-1	-1	39	17	58	42	4	29	44	-1	12	21	24	53	-1	26
32	-1	10	3	25	-1	58	36	20	26	-1	34	15	30	50	45	17	-1	29	53	59	18	2	52	63	-1	48	43	39	42	1	14	24	12	31	11	9	27	-1	33	21	7	-1	-1	4	-1	-1	-1	64	-1	55	8	-1	54	-1	22	13	61	57	46	38	-1	23	-1
26	-1	44	64	-1	18	-1	55	-1	33	-1	59	25	2	-1	61	27	31	-1	50	5	62	48	54	30	58	4	40	-1	-1	51	13	10	34	63	-1	42	16	17	23	41	39	19	52	-1	11	15	1	-1	38	47	-1	32	20	-1	37	9	45	43	-1	-1	-1	29	22
13	43	62	4	-1	63	-1	40	18	58	8	-1	39	10	41	-1	7	3	31	35	53	15	52	26	-1	46	20	-1	38	51	22	27	21	56	24	25	23	-1	6	11	12	59	57	2	44	32	50	55	49	-1	9	-1	36	64	42	17	61	-1	1	30	16	28	-1	-1
58	46	39	26	-1	6	18	-1	23	15	-1	-1	31	-1	-1	27	14	5	36	30	22	37	13	34	50	64	32	9	-1	24	-1	54	3	55	41	48	2	7	16	47	40	-1	17	49	53	-1	43	-1	28	1	-1	11	63	52	-1	-1	35	10	60	29	33	-1	42	44
22	-1	41	56	3	9	10	16	1	50	36	49	46	64	34	14	18	17	8	-1	-1	12	-1	28	7	-1	-1	-1	33	48	2	52	45	58	-1	42	-1	-1	15	20	24	47	30	13	-1	-1	-1	21	-1	44	-1	-1	59	25	-1	-1	6	40	-1	11	51	26	27	19
45	29	20	32	54	-1	48	-1	-1	53	-1	28	60	17	21	-1	10	-1	57	33	55	56	25	62	31	-1	39	42	41	47	40	59	52	35	5	-1	-1	-1	22	34	61	11	15	16	36	1	58	-1	2	4	30	-1	-1	51	37	27	-1	8	-1	38	13	-1	3	63
-1	5	31	27	-1	-1	25	7	-1	11	47	42	37	20	30	12	58	16	49	60	-1	43	40	44	26	53	-1	17	62	55	29	18	8	32	57	50	38	10	51	61	19	6	-1	63	-1	14	-1	48	-1	22	54	33	45	15	-1	41	64	9	21	-1	2	23	56	-1
17	30	52	47	61	-1	2	34	25	35	7	54	-1	-1	22	-1	-1	9	21	42	24	29	6	59	14	15	-1	28	57	4	-1	43	18	19	-1	53	1	-1	-1	40	27	38	23	-1	60	-1	8	51	50	3	56	16	46	32	10	-1	39	-1	58	48	20	-1	-1	31
53	36	-1	11	50	44	1	38	56	3	32	24	57	-1	52	43	19	64	-1	54	41	48	51	-1	10	21	-1	-1	5	-1	16	49	39	27	28	14	13	30	9	63	-1	62	22	33	31	26	37	18	29	40	58	35	60	-1	47	-1	12	-1	17	45	59	55	4	15
28	-1	14	51	-1	-1	19	8	61	-1	48	13	16	26	40	29	50	-1	-1	63	27	-1	39	-1	1	-1	56	58	-1	11	30	3	-1	44	-1	36	33	54	4	-1	52	64	5	35	25	42	9	-1	-1	-1	18	21	-1	-1	-1	53	-1	41	62	22	-1	-1	43	34
-1	-1	21	58	13	10	35	31	-1	32	12	14	3	23	5	-1	-1	-1	-1	55	33	-1	-1	17	11	61	-1	29	-1	46	39	4	47	-1	6	-1	30	8	49	62	64	45	18	-1	63	48	-1	-1	-1	36	60	51	56	-1	40	-1	-1	57	28	27	26	59	20	53
-1	26	-1	16	45	22	44	12	55	17	-1	4	49	-1	37	41	23	13	61	47	6	9	-1	10	-1	57	40	-1	-1	14	35	-1	34	-1	-1	-1	54	24	27	36	59	30	51	-1	62	58	21	-1	-1	42	52	39	-1	18	50	19	-1	63	-1	-1	-1	-1	60	-1
36	53	57	-1	63	51	37	33	-1	24	-1	16	28	38	-1	47	30	62	56	14	31	59	11	4	55	34	42	-1	10	52	50	8	20	45	26	60	-1	48	13	9	-1	54	29	61	40	-1	23	19	35	21	22	27	49	3	-1	64	32	-1	41	18	-1	17	-1	-1
56	39	18	-1	20	27	-1	61	-1	62	-1	53	48	50	13	52	15	54	-1	43	64	36	24	3	-1	30	37	-1	16	63	17	9	32	-1	55	-1	46	-1	-1	21	34	-1	28	10	22	49	38	57	-1	-1	-1	44	23	-1	1	58	-1	-1	11	6	-1	47	-1	42
3	34	-1	55	4	-1	9	19	21	63	40	27	22	59	6	26	-1	39	16	46	50	-1	-1	12	-1	20	2	13	49	33	58	-1	29	53	44	61	-1	1	18	14	-1	60	-1	7	-1	43	25	35	-1	11	31	-1	10	45	17	38	23	64	48	24	56	52	15	51
52	47	23	59	-1	17	-1	25	39	-1	58	51	42	18	45	60	37	-1	41	48	-1	40	28	-1	32	-1	-1	62	24	27	-1	64	12	-1	22	-1	19	11	43	16	36	33	44	15	56	3	53	26	30	46	20	-1	6	13	2	-1	55	4	9	50	5	61	10	14
-1	2	46	5	-1	-1	50	24	64	7	20	15	-1	29	10	54	-1	-1	-1	-1	45	34	18	51	44	59	-1	60	6	22	21	56	58	23	3	41	37	-1	40	39	32	1	13	9	17	31	27	11	55	-1	14	53	47	61	48	4	49	12	19	-1	-1	16	38	30
42	-1	-1	-1	8	-1	60	-1	30	44	57	-1	-1	11	33	31	-1	-1	38	19	35	58	-1	20	47	3	18	-1	7	45	12	26	5	51	-1	28	56	-1	10	17	55	4	46	39	-1	50	41	14	24	16	-1	32	25	29	-1	63	62	21	34	36	-1	43	-1	54
51	37	49	8	30	-1	11	48	27	22	24	36	5	-1	-1	33	13	20	-1	12	47	55	9	63	53	35	3	10	2	18	52	57	64	60	29	45	-1	17	50	6	25	56	-1	28	-1	19	-1	61	31	43	16	7	21	58	34	54	4	38	-1	23	46	44	-1	62
21	61	-1	33	62	60	3	52	53	41	35	12	18	15	55	57	45	14	32	58	48	31	54	-1	56	27	34	24	-1	5	43	-1	19	9	11	-1	-1	63	-1	51	10	17	4	59	6	20	1	-1	37	13	42	23	39	2	36	46	26	28	49	64	47	30	7	25
43	44	16	50	64	26	36	35	48	-1	34	7	-1	-1	-1	30	-1	10	-1	41	39	3	1	22	19	37	-1	-1	-1	-1	62	23	15	47	33	20	-1	-1	-1	-1	18	57	52	60	13	54	2	31	6	5	49	29	17	4	28	56	40	-1	8	9	14	-1	-1	-1
