8
1
63	42	-1	1	-1	37	46	-1	27	40	18	-1	39	58	13	57	12	26	14	31	52	-1	36	33	44	2	-1	-1	51	49	32	-1	61	50	20	38	22	-1	-1	41	43	-1	47	64	11	62	-1	-1	-1	-1	-1	6	59	7	-1	10	25	35	16	-1	17	21	29	-1
28	-1	-1	56	-1	39	35	25	26	46	36	37	-1	51	52	47	55	-1	3	1	-1	27	-1	42	59	10	14	33	61	40	16	29	21	2	7	23	32	19	62	6	-1	-1	45	-1	57	5	49	-1	43	50	11	41	-1	17	12	-1	53	38	-1	-1	13	44	15	20
-1	38	57	53	36	-1	12	32	3	17	-1	16	-1	28	25	19	-1	18	20	11	62	40	50	-1	37	1	-1	47	56	13	54	39	31	43	-1	45	26	63	-1	8	9	58	33	61	21	30	-1	24	-1	-1	-1	-1	5	-1	46	48	22	-1	27	41	51	49	-1	-1
21	62	-1	24	8	-1	52	4	10	35	56	7	20	-1	11	14	-1	-1	41	45	64	13	32	-1	63	-1	46	-1	15	34	9	50	5	17	54	40	37	18	53	16	31	-1	59	29	36	28	-1	6	49	25	51	47	2	-1	33	39	55	19	3	42	57	58	-1	1
-1	40	27	-1	20	54	61	17	50	8	-1	33	32	1	-1	48	63	37	21	-1	34	15	28	51	41	22	6	53	38	-1	19	45	64	30	24	13	35	-1	-1	14	60	26	-1	-1	55	-1	25	46	29	-1	23	57	3	42	56	58	12	31	10	36	9	18	43	-1
18	-1	48	14	50	7	60	11	38	61	63	41	6	42	34	-1	29	-1	49	30	25	-1	53	57	17	-1	-1	3	36	24	-1	20	-1	28	9	-1	-1	47	58	-1	2	51	-1	-1	-1	-1	32	37	-1	26	31	55	54	62	1	22	-1	-1	33	-1	23	-1	64	45
51	-1	43	58	-1	59	19	-1	30	21	24	-1	31	-1	29	12	47	5	7	-1	4	38	22	-1	25	-1	-1	-1	35	28	11	-1	3	49	10	48	-1	34	46	-1	-1	23	44	50	1	27	41	40	52	36	16	20	-1	-1	-1	18	63	56	37	-1	26	14	-1	-1
-1	29	41	16	30	13	-1	26	22	43	55	-1	-1	49	-1	-1	39	56	-1	-1	-1	23	2	-1	42	27	58	18	-1	7	60	31	33	57	4	1	36	59	51	-1	3	35	17	20	-1	34	12	48	63	37	15	-1	8	38	32	40	11	-1	61	62	54	-1	-1	47
24	32	25	30	42	20	57	54	39	-1	26	21	16	-1	35	49	8	43	55	60	63	5	19	48	36	33	-1	29	-1	62	4	-1	50	46	41	11	61	17	9	-1	47	12	52	28	15	-1	31	-1	59	3	2	7	40	13	10	51	37	27	18	1	38	6	-1	22
40	-1	21	43	45	61	4	58	1	41	38	-1	37	59	19	53	15	-1	25	2	16	34	-1	26	11	7	44	8	49	17	-1	52	35	42	23	-1	51	5	-1	10	-1	62	-1	18	22	-1	57	-1	12	60	50	48	46	28	29	64	-1	24	14	-1	32	63	-1	55
-1	2	33	36	63	1	11	-1	15	-1	-1	-1	12	6	18	40	7	22	62	53	-1	3	45	44	-1	-1	-1	39	23	46	34	5	52	64	19	-1	25	-1	16	49	-1	24	10	-1	35	54	29	-1	27	21	61	38	47	30	17	42	43	8	-1	-1	41	-1	20	-1
-1	56	-1	15	12	49	47	35	5	9	-1	51	24	-1	8	-1	36	64	-1	20	57	61	-1	31	27	-1	40	-1	59	18	-1	60	39	45	53	-1	3	48	-1	37	58	-1	55	-1	17	21	2	-1	4	16	63	62	-1	1	25	-1	44	28	11	30	10	-1	42	50
22	-1	-1	5	41	34	27	60	25	42	-1	-1	-1	4	-1	3	24	50	-1	18	56	49	37	11	-1	-1	15	54	64	12	55	-1	6	-1	62	36	-1	28	31	32	51	7	48	53	8	43	63	16	20	14	57	26	9	58	19	23	46	40	-1	45	39	2	35	52
-1	46	3	29	-1	50	8	18	52	31	27	60	62	47	-1	32	17	39	33	-1	-1	41	-1	23	24	57	21	25	-1	-1	28	10	-1	20	-1	43	58	38	2	4	-1	1	42	59	61	36	40	45	34	44	22	56	35	37	6	11	-1	15	26	-1	49	7	12	16
14	-1	51	-1	6	10	31	9	55	-1	-1	11	-1	45	57	64	-1	21	58	-1	42	32	38	13	20	35	1	2	-1	-1	50	26	-1	60	27	-1	-1	15	-1	33	19	3	37	49	-1	25	44	34	-1	39	36	43	24	8	54	52	29	59	-1	23	56	5	61	48
-1	13	-1	-1	28	52	7	59	17	2	20	46	48	36	50	54	-1	10	-1	-1	-1	-1	14	35	43	37	56	58	32	61	-1	16	22	-1	8	-1	1	-1	63	57	11	-1	9	41	-1	4	60	26	5	-1	55	49	18	33	45	31	51	64	19	47	34	-1	62	3
8	55	52	63	-1	-1	-1	15	9	-1	21	50	64	31	59	5	56	44	40	17	54	10	-1	4	1	58	22	16	13	2	12	-1	37	-1	-1	18	23	14	26	47	34	-1	32	-1	25	61	-1	42	3	-1	7	-1	45	-1	20	-1	41	33	-1	39	35	62	36	29
62	-1	64	17	53	-1	-1	47	12	-1	40	13	3	57	49	42	61	-1	31	19	26	60	1	14	39	55	7	10	-1	8	-1	56	-1	44	52	58	41	-1	-1	50	-1	11	63	54	16	9	-1	29	15	-1	46	-1	-1	6	-1	-1	-1	23	51	20	5	30	48	32
-1	20	37	-1	-1	-1	-1	42	-1	56	19	29	-1	-1	-1	10	22	28	-1	51	24	55	6	47	52	5	-1	36	33	-1	17	11	38	1	48	64	54	9	59	-1	49	45	43	-1	27	3	4	-1	35	41	34	13	62	14	23	16	31	25	2	-1	50	-1	8	-1
-1	7	23	-1	-1	41	36	-1	14	-1	45	61	27	33	48	34	21	8	-1	64	38	20	-1	-1	46	15	25	44	3	29	-1	47	42	-1	60	-1	28	16	39	19	62	53	26	-1	-1	-1	17	-1	-1	-1	-1	10	-1	50	37	12	9	-1	56	55	1	59	6	-1
54	3	-1	44	1	11	59	16	7	6	41	17	-1	-1	43	22	25	2	-1	35	36	48	-1	-1	64	34	23	20	-1	21	63	57	32	27	56	15	46	62	45	5	30	31	8	51	-1	58	38	10	26	42	-1	9	29	-1	61	24	47	4	-1	14	53	-1	13	18
26	-1	13	34	29	-1	50	21	53	25	-1	-1	46	63	1	36	9	27	-1	41	43	-1	-1	49	14	31	-1	45	4	51	35	62	-1	3	6	8	17	-1	61	55	48	-1	57	52	20	56	23	-1	22	54	30	39	60	-1	5	47	58	42	7	-1	11	12	38	24
9	58	40	39	27	14	-1	51	20	-1	-1	54	-1	24	30	4	42	29	15	-1	-1	45	-1	3	26	48	-1	61	50	60	37	49	36	12	31	22	-1	-1	-1	35	46	-1	2	44	-1	6	47	5	8	1	-1	63	55	25	64	38	-1	-1	43	17	-1	34	-1	21
45	48	5	-1	61	19	25	43	-1	38	8	-1	47	-1	2	39	57	33	23	7	30	53	18	58	-1	24	-1	-1	-1	-1	41	54	10	13	51	4	-1	49	29	34	55	-1	1	14	37	12	50	64	21	56	-1	11	28	52	31	17	-1	26	22	-1	-1	-1	-1	-1
17	50	19	-1	39	2	55	62	51	-1	-1	47	1	14	46	8	5	-1	-1	4	22	-1	40	41	38	54	24	27	6	3	7	-1	-1	32	15	34	30	-1	-1	-1	-1	18	11	-1	44	48	16	-1	31	20	-1	59	53	56	43	49	-1	45	63	13	21	36	-1	64
1	14	-1	33	26	60	44	57	35	49	-1	25	7	-1	-1	-1	64	-1	43	8	48	11	23	37	-1	16	32	28	-1	42	-1	40	4	5	61	52	50	2	24	46	63	13	3	30	41	45	59	22	38	6	-1	-1	34	36	-1	19	27	51	-1	56	-1	9	47	10
-1	12	-1	25	43	3	63	-1	6	-1	-1	-1	-1	18	-1	56	28	-1	54	58	53	59	34	10	48	8	20	22	37	-1	14	33	11	51	39	41	31	23	19	38	36	-1	61	-1	49	47	15	-1	-1	40	35	30	50	-1	26	44	-1	2	42	-1	-1	55	-1	4
-1	6	32	61	-1	64	20	-1	42	11	34	27	41	37	-1	43	18	38	17	21	29	12	13	30	10	49	-1	56	-1	44	23	-1	26	16	-1	-1	47	-1	1	45	-1	57	7	62	-1	-1	5	25	14	22	24	51	52	2	-1	63	-1	50	-1	-1	-1	-1	33	28
56	27	8	-1	35	-1	-1	34	29	48	28	38	2	9	23	30	49	61	-1	-1	32	47	15	7	19	63	-1	-1	60	41	5	58	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	14	40	53	51	37	-1	64	57	-1	46	-1	-1	42	25	-1	16	20	6	-1	43	24	11
-1	21	-1	-1	54	15	53	28	36	63	32	12	60	61	-1	58	14	1	2	33	39	62	24	19	35	-1	26	52	30	11	59	-1	7	56	40	49	64	42	-1	27	23	6	46	43	9	55	20	50	-1	45	3	8	16	47	-1	-1	34	-1	-1	-1	48	17	57	44
38	49	-1	37	52	58	-1	-1	21	44	5	26	-1	3	22	16	-1	6	-1	9	-1	46	55	56	-1	53	13	4	47	64	39	2	43	-1	57	17	14	-1	20	63	24	-1	-1	-1	28	-1	34	31	62	-1	48	33	-1	10	11	7	-1	-1	40	25	-1	1	54	35
30	47	-1	9	46	24	51	22	4	52	-1	20	40	19	-1	50	35	16	57	-1	3	31	27	63	34	45	17	1	62	-1	25	21	-1	48	37	6	-1	-1	44	54	10	33	56	42	2	-1	64	12	32	61	18	28	23	29	60	-1	26	49	-1	58	14	8	5	7
-1	45	28	13	37	6	-1	20	33	64	61	40	44	23	58	24	-1	3	19	38	7	30	-1	2	-1	25	-1	49	18	39	47	34	57	9	17	46	62	50	48	26	54	42	21	35	-1	-1	1	63	51	-1	10	-1	14	5	52	41	32	22	55	8	27	29	4	-1
-1	17	-1	55	58	16	29	19	-1	10	3	52	50	30	14	35	-1	-1	48	-1	9	28	-1	43	23	60	-1	-1	31	36	20	22	41	-1	44	53	45	32	49	11	15	46	-1	47	26	24	7	39	56	64	62	-1	27	-1	34	-1	6	-1	12	21	59	42	2	13
53	23	22	48	-1	9	-1	61	41	60	-1	-1	-1	2	4	21	46	55	-1	39	45	-1	49	54	32	52	59	30	11	-1	-1	-1	40	47	-1	-1	7	-1	36	58	33	20	50	57	29	-1	-1	62	25	13	12	16	15	19	38	8	-1	3	35	-1	24	51	18	17
-1	8	62	57	-1	36	54	52	56	15	22	32	53	-1	26	-1	-1	14	-1	37	1	35	5	27	45	4	16	-1	17	38	-1	3	34	10	42	-1	19	51	21	13	28	25	49	23	6	60	-1	55	9	7	20	-1	33	63	30	59	48	-1	50	-1	58	64	44	46
7	18	63	3	-1	5	10	24	-1	55	54	9	29	62	38	51	23	52	34	59	47	-1	-1	20	58	50	57	43	2	-1	-1	-1	-1	33	16	12	8	64	-1	31	-1	27	-1	37	-1	-1	13	30	17	-1	-1	35	-1	49	39	61	19	14	1	26	25	15	40	41
