8
1
7	-1	4	48	43	52	12	1	-1	64	62	24	63	20	6	-1	-1	15	11	-1	35	19	51	9	-1	8	25	60	17	-1	53	55	56	38	46	5	39	2	40	36	37	50	-1	-1	31	-1	30	42	-1	22	32	14	21	57	3	49	47	58	-1	33	-1	26	-1	10
-1	5	44	55	26	56	38	45	48	22	60	42	57	51	40	29	32	37	46	20	18	49	2	16	19	-1	1	6	47	11	35	24	43	10	-1	9	59	-1	28	3	-1	12	61	33	25	63	39	34	23	-1	31	50	15	-1	62	36	17	64	27	54	-1	13	8	30
33	-1	64	61	28	42	63	49	37	-1	-1	32	8	59	-1	30	-1	62	48	36	-1	3	-1	45	4	29	39	-1	-1	34	46	5	20	16	12	51	-1	-1	21	14	60	-1	53	17	10	9	22	-1	43	26	35	25	-1	41	24	-1	44	-1	55	38	18	6	40	57
15	10	24	36	13	60	47	-1	-1	38	-1	17	28	-1	27	-1	5	61	14	-1	22	52	-1	21	-1	49	-1	37	-1	18	-1	-1	31	32	34	1	44	48	35	-1	3	29	-1	59	-1	-1	64	40	-1	53	8	55	30	63	39	42	9	41	-1	2	56	19	20	4
51	6	20	46	27	21	-1	39	19	-1	58	9	33	55	-1	1	53	17	-1	12	44	64	43	25	36	41	59	62	-1	-1	23	-1	15	57	8	26	50	24	63	30	35	49	-1	47	2	48	13	11	56	45	-1	-1	38	-1	54	4	7	60	22	29	28	3	16	42
50	-1	37	31	3	41	9	22	21	36	-1	-1	16	39	10	4	40	-1	23	55	8	-1	47	-1	-1	-1	-1	-1	63	54	2	20	11	42	52	-1	33	25	6	-1	5	-1	7	-1	32	57	-1	62	-1	46	28	12	60	-1	-1	18	-1	15	14	-1	35	43	53	-1
-1	-1	19	54	11	16	8	-1	7	49	56	-1	34	-1	35	52	63	-1	-1	58	24	13	28	60	38	33	-1	26	61	30	-1	-1	23	-1	29	-1	-1	62	18	47	-1	21	15	36	44	-1	-1	-1	-1	27	6	40	-1	64	20	17	12	-1	-1	32	39	25	-1	46
40	35	34	57	25	30	32	17	-1	43	18	15	31	53	46	50	6	56	59	54	4	-1	1	-1	7	21	51	12	3	52	42	22	49	45	-1	64	-1	13	55	58	28	-1	24	16	-1	-1	8	27	19	44	10	-1	-1	2	47	29	37	-1	-1	62	23	11	-1	63
14	59	25	44	-1	-1	52	27	-1	62	57	54	38	-1	-1	39	10	58	53	35	28	21	17	-1	-1	32	-1	48	55	4	63	9	7	3	-1	33	42	61	49	50	41	47	-1	8	-1	18	23	-1	-1	37	-1	15	12	46	-1	6	40	30	26	31	22	16	5	20
17	32	-1	60	40	29	6	53	49	28	-1	63	46	19	8	22	23	2	31	-1	-1	15	7	51	21	5	-1	42	16	-1	47	-1	25	35	48	24	55	37	30	26	-1	-1	-1	50	9	13	1	-1	-1	4	-1	52	-1	61	64	27	43	18	41	56	62	44	58	3
