8
1
12	46	-1	-1	7	11	-1	-1	60	40	51	63	-1	41	52	-1	-1	18	-1	9	-1	-1	42	3	56	54	-1	62	29	28	27	14	38	22	44	34	47	58	13	21	35	-1	-1	32	53	49	15	-1	17	-1	39	64	-1	19	2	26	-1	6	55	31	8	59	-1	5
13	39	9	21	-1	42	-1	-1	-1	-1	12	15	32	-1	35	23	51	-1	52	26	62	64	49	53	63	41	10	6	-1	60	20	-1	4	45	-1	57	-1	11	14	17	-1	33	-1	44	50	29	-1	-1	28	8	48	58	30	-1	31	38	16	46	27	-1	-1	40	22	36
62	2	-1	44	53	45	63	16	26	-1	-1	17	9	58	8	21	-1	56	32	31	29	22	-1	-1	36	49	24	-1	48	40	1	64	46	41	39	-1	10	54	-1	6	19	5	20	47	28	13	-1	60	-1	-1	-1	7	59	-1	52	-1	38	3	-1	42	61	30	43	33
32	-1	18	8	26	-1	57	48	38	59	46	-1	7	14	-1	-1	6	50	-1	44	-1	1	4	25	22	-1	23	-1	-1	42	-1	34	62	61	16	5	28	15	52	9	-1	-1	-1	3	-1	21	2	-1	56	51	37	33	11	53	36	43	-1	24	54	58	19	49	60	17
43	35	4	28	55	-1	10	14	48	49	64	20	54	34	1	-1	36	-1	-1	21	12	19	-1	38	57	50	-1	5	7	-1	30	26	24	-1	8	23	60	-1	2	31	61	51	25	18	6	41	17	-1	16	22	42	27	40	3	9	32	-1	-1	53	11	62	29	39	-1
-1	36	-1	17	6	-1	-1	22	-1	5	53	37	27	31	55	50	7	35	13	2	40	33	63	23	9	-1	-1	44	-1	-1	52	38	12	49	42	59	-1	29	-1	43	54	4	8	45	16	46	-1	-1	62	20	-1	-1	-1	-1	61	-1	48	34	18	56	14	47	-1	28
27	-1	31	-1	23	60	-1	38	16	-1	-1	-1	39	28	29	3	14	54	-1	37	45	20	5	15	17	4	-1	43	-1	2	19	-1	7	-1	40	30	-1	35	51	36	56	42	62	-1	58	22	10	52	47	55	6	-1	50	44	-1	13	-1	21	12	57	-1	-1	25	32
54	33	-1	15	25	52	47	50	6	19	2	11	45	62	22	42	57	43	39	17	48	8	28	-1	61	37	21	53	58	16	31	-1	18	56	27	-1	-1	1	3	26	34	-1	-1	9	36	59	14	38	4	5	-1	46	-1	24	35	29	51	41	-1	64	13	10	-1	23
46	30	22	-1	9	1	-1	42	10	25	61	-1	-1	6	14	8	-1	-1	18	-1	-1	-1	15	41	-1	-1	63	-1	34	20	55	50	48	3	2	-1	59	5	56	40	64	13	4	53	38	7	21	-1	39	-1	31	45	43	23	29	44	49	27	11	12	54	32	51	57
-1	-1	16	10	-1	-1	6	58	-1	20	-1	4	-1	-1	-1	18	37	55	-1	36	-1	52	-1	32	25	14	27	8	31	-1	53	-1	47	9	49	21	19	-1	-1	15	-1	-1	-1	41	-1	33	-1	11	-1	34	57	38	26	1	62	3	24	43	45	63	44	60	61	-1
55	38	41	-1	24	59	25	49	-1	44	57	56	-1	-1	51	-1	54	-1	53	48	47	45	40	-1	-1	-1	46	32	33	58	15	5	-1	37	-1	39	12	22	31	8	3	19	1	2	27	34	-1	43	18	13	7	11	-1	-1	63	64	26	-1	62	17	10	-1	28	6
15	26	-1	53	-1	32	27	2	36	-1	-1	5	30	47	34	-1	39	1	64	3	-1	-1	57	21	-1	42	45	29	9	41	6	19	50	10	7	62	-1	-1	63	33	24	16	-1	54	17	48	58	18	60	56	25	-1	61	40	-1	49	23	-1	8	22	38	31	35	-1
-1	-1	36	29	51	-1	-1	18	52	17	11	-1	50	55	9	49	24	-1	8	-1	56	4	38	27	48	13	-1	3	10	23	62	21	54	34	30	-1	-1	-1	58	61	-1	47	26	31	44	60	63	6	22	16	12	2	5	41	59	-1	39	-1	15	37	-1	25	20	-1
47	56	8	11	57	19	35	-1	39	3	41	46	62	26	40	15	-1	34	17	-1	31	29	25	63	38	44	22	-1	24	36	60	7	51	27	20	-1	45	-1	-1	13	9	49	37	-1	12	52	32	23	53	33	54	21	-1	6	-1	48	14	4	64	30	5	16	55	18
28	-1	39	-1	34	-1	52	37	53	13	7	22	58	2	33	-1	61	11	51	23	60	44	-1	-1	64	59	43	40	49	12	54	57	6	26	-1	14	-1	16	38	55	8	20	-1	62	25	-1	45	5	27	47	32	24	15	36	30	9	1	56	3	-1	48	19	42	41
