8
1
34	60	28	-1	11	-1	25	2	3	39	33	23	42	51	-1	20	-1	8	-1	43	38	32	35	-1	-1	9	48	13	-1	55	40	36	-1	29	-1	-1	-1	52	58	64	-1	47	-1	-1	50	44	-1	31	49	45	-1	12	-1	10	56	-1	30	-1	37	61	17	-1	14	26
37	-1	-1	-1	22	-1	-1	43	21	-1	14	-1	63	61	2	27	-1	48	62	30	41	64	-1	-1	-1	50	60	-1	-1	33	42	46	16	47	32	28	39	-1	8	44	52	18	54	49	40	13	7	57	34	35	-1	1	20	-1	58	25	-1	24	-1	59	6	36	55	53
-1	44	-1	45	40	-1	53	13	28	34	60	52	10	41	9	-1	42	55	36	50	-1	12	-1	27	37	24	29	43	-1	8	21	7	59	56	22	49	-1	25	51	-1	64	-1	30	4	20	14	11	58	47	32	61	17	39	15	19	-1	-1	-1	-1	23	35	3	-1	5
-1	1	41	-1	36	56	35	24	25	19	37	16	64	-1	18	26	59	58	54	11	2	4	6	-1	32	28	-1	34	47	-1	62	39	3	-1	12	-1	57	63	42	46	-1	23	10	61	48	-1	45	-1	52	30	9	-1	-1	-1	55	-1	-1	-1	38	33	15	44	29	7
48	16	33	-1	-1	55	64	50	13	5	40	-1	44	22	-1	-1	28	-1	39	25	46	1	23	-1	51	-1	49	57	-1	52	11	-1	7	19	-1	36	-1	53	38	2	-1	35	17	27	32	21	-1	12	26	42	14	-1	18	59	41	4	20	8	34	-1	-1	43	60	58
51	19	30	-1	58	14	27	39	56	31	35	7	24	-1	32	62	10	61	3	20	52	44	37	-1	-1	16	-1	-1	18	22	53	-1	4	-1	60	9	43	50	55	-1	-1	-1	6	38	-1	26	-1	15	40	29	13	-1	-1	33	57	11	-1	28	48	12	-1	-1	1	42
3	5	47	-1	61	32	62	52	59	17	8	4	-1	49	12	58	7	14	29	60	19	22	63	18	10	15	-1	-1	1	38	30	-1	20	6	54	-1	13	35	-1	37	51	24	46	33	42	39	-1	55	16	-1	28	2	-1	31	53	48	56	50	41	27	25	40	-1	11
49	12	42	7	4	59	54	8	-1	57	-1	-1	45	53	6	43	51	17	-1	-1	31	34	26	-1	-1	20	61	5	58	25	19	35	-1	30	11	10	-1	23	18	14	1	28	3	36	9	-1	-1	41	60	37	38	24	27	64	44	50	-1	32	63	46	52	-1	22	47
-1	-1	18	20	-1	35	19	22	27	8	51	2	9	5	-1	-1	6	47	11	-1	15	-1	-1	-1	53	-1	-1	14	25	12	39	30	-1	42	3	7	-1	44	62	43	46	29	38	-1	63	-1	10	21	-1	26	50	57	64	-1	23	32	-1	58	60	28	33	61	56	40
4	-1	3	5	13	7	23	17	-1	-1	48	26	52	44	14	63	18	22	-1	61	21	-1	54	12	15	59	8	-1	29	11	-1	9	1	60	53	57	64	-1	-1	38	32	40	34	16	49	58	39	-1	27	-1	-1	62	-1	43	28	20	25	30	2	6	19	50	45	-1
1	-1	14	55	10	51	15	-1	31	18	17	-1	46	25	19	-1	30	-1	35	-1	-1	-1	42	34	57	38	40	24	63	26	-1	27	36	45	-1	56	-1	37	22	9	5	13	33	53	52	-1	50	4	21	3	-1	54	47	61	12	60	48	59	7	-1	20	41	23	-1
42	56	-1	50	2	31	33	-1	-1	60	-1	47	62	29	-1	11	43	32	9	19	53	10	20	38	6	-1	-1	7	55	1	23	49	21	18	39	-1	59	46	61	-1	36	57	24	37	-1	27	-1	-1	5	22	25	15	41	30	48	45	-1	-1	17	35	-1	52	-1	-1
-1	62	24	-1	64	47	8	27	-1	32	56	-1	39	55	40	28	37	25	-1	-1	58	-1	-1	46	60	44	43	35	10	17	22	-1	54	63	2	33	30	6	26	29	20	3	61	-1	59	51	41	14	19	11	4	7	16	38	36	-1	42	-1	5	49	1	31	21	13
60	21	38	63	-1	39	48	44	42	36	64	10	-1	23	61	22	26	3	51	57	1	-1	-1	17	58	45	5	41	19	20	33	31	24	16	-1	-1	-1	32	50	-1	-1	55	56	-1	11	9	6	62	2	-1	35	-1	37	29	-1	14	47	43	15	8	27	12	18	54
40	-1	34	29	-1	25	-1	41	20	59	15	-1	30	1	21	-1	-1	63	2	62	60	13	-1	45	-1	52	51	50	64	-1	32	61	-1	49	-1	5	-1	-1	4	27	12	-1	22	54	35	7	47	-1	17	18	58	10	-1	9	42	39	38	36	53	-1	57	55	46	-1
32	61	9	58	-1	52	30	59	33	50	54	-1	-1	57	38	7	40	-1	14	5	27	28	-1	-1	46	42	36	16	62	21	4	3	15	-1	-1	41	25	10	20	47	-1	-1	-1	-1	19	60	18	45	1	8	56	49	63	6	-1	13	29	22	-1	26	-1	64	37	39
22	53	15	33	47	-1	45	62	55	64	-1	27	4	36	49	41	56	54	-1	31	32	16	51	30	50	-1	19	-1	-1	-1	20	11	39	-1	-1	-1	44	24	-1	12	61	1	8	-1	60	-1	52	5	48	25	34	38	46	3	14	18	9	40	42	-1	7	26	-1	35
-1	55	-1	6	-1	61	-1	26	30	15	28	33	-1	45	63	-1	11	38	5	23	39	42	25	7	-1	-1	16	58	14	49	57	44	62	-1	-1	13	17	36	53	-1	34	-1	64	2	-1	19	27	59	-1	51	29	9	-1	40	54	12	10	47	22	20	31	-1	3	32
30	40	31	-1	27	48	37	3	18	53	-1	21	2	8	26	47	24	36	60	10	43	52	19	6	-1	51	35	46	22	7	-1	-1	5	59	25	32	58	45	54	49	9	-1	11	17	14	-1	16	39	-1	41	57	33	62	4	-1	44	-1	64	23	55	61	15	12	1
14	-1	58	42	20	-1	49	18	-1	25	5	44	54	34	22	59	21	57	47	-1	37	41	-1	-1	39	-1	15	6	12	40	36	-1	30	-1	48	26	19	4	9	55	50	46	-1	35	23	10	-1	7	45	60	17	-1	11	1	27	16	43	-1	52	13	-1	24	28	8
