8
1
-1	-1	27	54	-1	48	46	-1	57	18	56	64	34	14	47	61	42	37	17	-1	53	35	1	28	-1	-1	23	-1	-1	8	50	25	-1	-1	44	4	52	32	63	49	33	7	5	-1	43	36	-1	38	10	29	58	-1	-1	-1	-1	-1	2	26	9	41	60	62	16	6
15	64	50	49	-1	21	41	-1	-1	36	45	58	3	38	54	13	20	60	4	16	62	51	33	32	17	56	39	30	-1	26	48	12	9	-1	22	5	-1	55	2	23	-1	24	-1	34	37	8	42	31	40	6	44	-1	14	28	61	53	-1	47	-1	-1	18	25	19	-1
28	-1	-1	42	14	44	-1	38	33	-1	51	55	46	4	27	26	11	49	9	58	24	-1	43	54	5	31	60	-1	6	-1	47	10	25	37	-1	56	41	62	-1	12	39	18	3	-1	-1	-1	40	21	35	-1	-1	23	64	52	22	16	34	57	45	30	1	7	48	-1
-1	-1	-1	26	8	-1	60	56	63	22	9	-1	41	-1	15	10	55	-1	29	50	6	13	59	-1	-1	44	14	-1	57	49	42	7	36	54	40	3	11	27	38	-1	23	-1	64	58	61	25	-1	28	34	46	30	39	-1	-1	12	31	53	24	-1	20	5	37	-1	32
32	-1	43	1	12	-1	33	61	40	-1	28	48	49	39	44	7	22	25	-1	18	57	-1	19	-1	20	62	-1	63	-1	-1	37	-1	24	31	-1	6	50	53	-1	59	41	-1	29	10	-1	35	-1	46	-1	4	51	17	5	-1	42	60	56	8	-1	54	14	-1	15	23
30	59	53	4	-1	6	-1	7	24	52	17	2	25	50	42	20	12	41	23	14	39	40	27	61	32	64	33	15	-1	16	28	18	34	47	-1	10	46	8	-1	45	60	49	26	22	1	-1	-1	-1	54	-1	57	9	-1	43	37	56	13	38	31	-1	63	-1	-1	3
3	23	37	39	62	-1	52	57	8	32	-1	31	5	-1	35	6	56	7	-1	-1	34	63	46	-1	21	-1	40	4	54	55	13	59	17	29	26	61	60	43	20	-1	47	48	-1	53	27	11	-1	45	24	36	1	41	19	49	25	-1	64	33	50	-1	44	12	42	51
31	47	63	9	-1	22	10	-1	37	-1	23	60	-1	53	-1	19	3	64	36	-1	-1	5	-1	48	35	-1	46	24	-1	61	-1	-1	14	51	42	18	-1	-1	15	57	52	-1	54	62	20	17	56	13	-1	7	50	8	32	55	38	26	39	28	-1	43	4	-1	40	59
-1	29	-1	7	32	60	-1	37	-1	34	-1	25	56	-1	-1	31	-1	4	1	40	58	17	13	-1	16	42	-1	-1	46	-1	-1	26	-1	43	47	38	64	-1	24	-1	35	-1	63	9	19	21	-1	-1	-1	57	-1	2	33	22	54	45	-1	49	61	-1	10	-1	6	15
51	36	5	-1	41	61	14	6	-1	-1	7	50	-1	35	24	37	21	19	12	30	55	44	-1	63	33	10	11	-1	38	-1	-1	31	-1	17	48	45	58	25	40	-1	26	-1	52	-1	-1	-1	64	23	-1	-1	-1	18	43	9	32	8	20	56	1	-1	3	2	54	-1
34	57	-1	-1	46	-1	47	64	-1	27	60	11	2	-1	1	58	9	-1	50	-1	59	43	8	62	3	39	19	-1	48	25	12	-1	-1	-1	-1	55	56	37	36	15	20	38	41	45	7	31	18	33	-1	63	28	40	61	23	-1	51	29	35	32	-1	17	-1	-1	-1
-1	52	38	12	3	-1	-1	-1	-1	8	21	51	43	9	32	-1	57	-1	61	29	48	-1	-1	25	45	54	-1	56	1	14	-1	24	39	41	19	-1	27	7	44	-1	4	34	53	40	49	30	50	10	-1	60	-1	20	47	-1	46	37	-1	-1	-1	16	62	-1	11	55
22	30	45	48	58	16	50	-1	61	3	-1	59	-1	15	-1	4	7	36	-1	53	-1	24	10	46	8	-1	49	51	-1	43	-1	5	23	42	34	13	-1	35	-1	21	-1	56	1	27	17	47	-1	-1	38	19	11	26	52	12	64	14	44	-1	25	60	37	40	63	28
42	-1	40	-1	18	26	28	20	46	44	52	33	63	-1	19	22	2	27	38	56	54	11	32	39	-1	36	35	64	30	23	-1	15	57	-1	-1	1	8	50	14	60	37	-1	48	51	58	29	5	3	21	13	17	-1	6	53	62	59	12	-1	7	-1	9	4	47	41
44	49	24	59	10	35	39	21	64	-1	53	-1	57	20	-1	-1	26	16	47	34	37	-1	-1	-1	29	52	-1	41	62	-1	63	4	-1	-1	11	-1	54	28	33	18	-1	60	25	-1	42	-1	13	55	56	58	3	7	-1	31	1	48	30	19	8	51	38	43	46	50
43	-1	56	62	2	1	19	9	55	38	18	-1	54	45	-1	47	31	3	64	42	-1	60	-1	35	6	-1	57	61	17	-1	7	-1	10	5	63	-1	-1	46	53	52	32	22	-1	24	16	15	-1	11	25	-1	-1	44	41	36	34	4	14	13	-1	21	-1	33	27	48
-1	34	30	51	52	41	-1	2	25	57	20	23	6	43	38	36	37	46	56	-1	3	48	7	8	-1	12	-1	18	33	35	16	-1	1	64	27	50	32	13	-1	-1	62	31	-1	47	9	40	11	17	63	53	15	-1	28	54	39	-1	58	-1	4	5	42	61	24	29
60	-1	-1	-1	47	39	31	36	4	16	35	21	1	-1	-1	34	45	14	54	-1	19	-1	-1	-1	-1	-1	-1	10	-1	42	24	61	11	18	33	53	9	40	-1	-1	64	28	-1	-1	3	-1	-1	20	13	48	6	12	29	37	17	-1	38	27	43	62	8	56	51	2
-1	-1	-1	29	9	-1	18	63	53	-1	-1	24	7	58	10	11	15	12	30	43	-1	4	-1	51	54	60	37	28	50	-1	59	52	42	-1	38	47	-1	34	-1	25	27	-1	36	2	33	55	-1	14	41	-1	-1	45	8	35	40	44	49	17	57	13	21	-1	23	22
46	14	-1	45	56	4	3	17	-1	-1	-1	-1	22	32	61	51	-1	-1	31	35	25	47	62	49	48	-1	-1	-1	19	-1	36	43	8	16	-1	23	7	54	-1	37	-1	-1	13	29	21	63	-1	41	58	42	60	1	59	11	-1	2	-1	39	44	-1	-1	64	-1	18
38	22	16	6	-1	-1	-1	54	3	26	33	47	28	42	37	41	29	58	20	57	21	53	-1	-1	31	17	1	32	39	62	-1	34	19	59	-1	24	48	12	-1	35	-1	-1	7	44	-1	60	-1	-1	-1	25	61	50	36	64	55	30	-1	-1	-1	63	-1	45	14	9
59	44	-1	-1	26	28	57	-1	19	-1	-1	-1	18	12	14	-1	38	42	-1	64	1	50	-1	-1	11	23	8	6	51	13	22	-1	52	58	36	-1	31	-1	49	-1	-1	32	15	43	-1	-1	37	35	20	9	46	27	-1	47	-1	24	3	41	55	25	16	48	10	60
-1	25	20	40	19	43	23	13	54	62	48	8	31	-1	60	56	-1	39	28	11	2	-1	-1	59	58	-1	53	57	64	9	46	14	45	61	3	41	29	-1	51	-1	-1	-1	10	50	18	42	24	6	32	-1	-1	-1	16	7	21	5	47	-1	-1	37	35	26	-1	1
11	-1	35	-1	-1	5	-1	24	13	-1	59	17	45	64	-1	27	33	-1	16	9	10	22	40	41	47	29	4	49	-1	-1	-1	30	-1	15	60	28	62	-1	46	-1	-1	57	58	-1	48	12	8	-1	26	56	-1	-1	18	51	43	-1	50	-1	53	31	32	54	-1	-1
40	-1	49	-1	30	13	-1	-1	18	-1	44	16	47	22	33	3	39	1	5	48	-1	58	17	38	25	41	-1	11	61	32	-1	63	28	34	35	57	26	-1	4	-1	46	-1	51	19	2	53	23	-1	55	-1	14	29	21	56	-1	52	60	62	37	-1	15	-1	7	24
1	20	21	-1	7	47	-1	-1	59	31	8	27	14	54	9	-1	-1	40	52	-1	-1	2	-1	15	23	30	-1	-1	5	19	-1	-1	51	55	49	-1	-1	16	62	58	44	41	50	48	57	4	43	60	53	28	34	46	26	6	10	12	35	-1	36	-1	45	3	18	17
35	63	-1	-1	23	-1	-1	52	39	21	-1	37	13	51	-1	-1	47	9	55	61	-1	57	-1	-1	34	8	-1	50	24	17	26	62	59	-1	46	22	15	10	60	27	11	42	6	56	14	-1	31	29	64	41	7	54	20	40	5	43	32	25	-1	1	28	44	38	19
24	4	54	58	-1	56	2	-1	32	19	12	-1	20	25	7	55	44	-1	59	-1	27	62	41	-1	-1	43	31	53	3	-1	64	-1	47	23	-1	52	-1	18	13	50	61	-1	-1	-1	40	34	10	-1	17	-1	16	-1	-1	38	60	35	46	63	48	42	49	8	29	5
37	-1	60	5	44	33	62	42	-1	35	2	46	58	61	56	43	64	34	53	45	-1	10	-1	26	13	4	20	52	49	57	-1	28	48	-1	17	7	25	24	12	-1	59	-1	16	-1	-1	1	47	9	19	18	32	15	23	63	-1	3	22	-1	-1	39	40	-1	-1	14
8	10	17	46	28	-1	29	-1	1	45	42	52	23	60	-1	57	51	54	11	6	12	-1	-1	7	-1	18	56	35	40	-1	55	36	5	44	41	33	19	9	32	14	3	39	27	64	13	-1	-1	22	30	50	62	31	4	24	49	25	61	16	-1	47	43	20	2	-1
-1	3	19	-1	34	51	61	-1	30	63	4	41	-1	11	6	15	50	35	24	28	8	32	42	43	14	-1	16	12	47	54	1	-1	37	40	64	31	53	-1	39	29	21	5	17	-1	25	-1	-1	-1	45	44	2	-1	22	-1	58	-1	27	52	26	55	33	23	56	10
53	41	55	11	36	9	48	-1	38	40	-1	-1	50	17	26	49	-1	29	18	19	23	46	-1	14	-1	2	-1	44	-1	7	51	21	20	63	30	8	3	45	-1	-1	58	62	35	-1	28	24	32	15	1	37	59	33	-1	61	47	42	4	6	54	-1	31	-1	57	13
26	7	39	47	31	29	55	34	22	23	62	19	-1	2	59	63	54	11	-1	-1	-1	-1	-1	10	49	13	-1	-1	-1	-1	44	32	-1	48	4	-1	-1	-1	50	51	28	17	-1	3	12	57	53	-1	-1	64	24	35	1	46	-1	-1	25	37	38	40	20	14	30	43
10	43	-1	3	37	23	32	19	7	50	61	20	-1	-1	-1	30	41	45	57	62	44	25	-1	42	38	-1	21	16	56	28	15	53	33	14	24	-1	55	22	-1	36	1	-1	-1	-1	60	-1	2	54	6	-1	26	4	13	-1	31	49	-1	-1	52	58	-1	-1	17	35
17	9	48	-1	57	53	-1	60	56	33	15	-1	24	52	18	21	-1	47	43	-1	28	26	64	58	37	-1	34	-1	-1	51	19	6	63	-1	29	49	40	59	5	8	13	25	61	31	44	41	-1	42	12	-1	54	32	30	50	16	27	55	22	62	23	11	10	45	39
-1	28	25	52	63	20	-1	50	45	46	32	-1	17	8	5	54	48	13	35	3	-1	9	51	18	27	24	-1	47	42	33	57	11	21	19	62	39	30	38	31	6	10	58	55	14	23	-1	26	34	29	61	40	37	60	2	56	22	1	15	49	36	41	53	44	4
-1	15	33	-1	11	42	4	30	-1	-1	58	44	26	29	57	48	24	38	-1	22	50	31	-1	19	64	14	59	39	55	18	54	17	35	25	12	32	37	-1	1	-1	43	-1	62	20	-1	51	52	27	9	21	10	47	-1	5	45	7	16	60	13	-1	2	46	8	63
-1	45	51	56	-1	49	-1	41	12	25	27	53	36	37	-1	-1	17	55	2	52	61	23	-1	-1	62	3	10	9	60	31	4	29	58	-1	54	46	13	57	34	20	8	-1	11	39	22	32	35	47	43	59	42	63	38	-1	-1	33	-1	7	-1	18	-1	5	50	21
18	-1	62	22	59	46	58	8	-1	1	38	-1	-1	-1	-1	60	32	-1	21	37	14	-1	12	53	61	63	48	-1	-1	40	30	-1	-1	28	2	43	10	-1	-1	9	50	19	4	7	-1	5	45	-1	36	17	39	3	25	-1	-1	-1	31	42	29	33	-1	47	64	57
5	35	14	-1	-1	27	13	44	34	49	31	-1	-1	3	39	-1	-1	63	60	36	-1	20	29	4	46	-1	25	1	-1	22	43	-1	41	45	53	11	47	15	17	7	30	37	24	-1	38	-1	33	18	-1	52	23	-1	58	57	19	55	-1	32	-1	9	51	-1	-1	56
25	19	44	17	16	59	27	32	58	48	41	63	15	24	51	62	6	53	3	5	60	-1	36	57	43	-1	-1	14	20	52	8	33	40	13	45	54	2	47	10	26	42	11	31	18	34	23	21	-1	-1	35	12	-1	46	39	9	-1	37	55	56	4	7	22	49	38
62	1	34	63	38	-1	-1	-1	-1	-1	57	-1	44	31	2	32	-1	20	-1	26	45	19	-1	56	53	25	51	17	4	10	39	48	-1	35	-1	59	43	-1	58	-1	12	9	49	-1	5	54	-1	52	-1	-1	37	42	11	18	14	21	-1	23	33	27	13	-1	36	46
-1	61	26	37	-1	57	-1	-1	52	56	1	3	10	28	-1	33	49	8	-1	63	-1	54	31	23	15	45	38	2	12	44	35	47	29	-1	-1	34	18	5	-1	-1	17	59	14	32	64	22	-1	-1	60	43	27	16	55	25	51	41	21	53	20	6	19	-1	62	40
14	56	-1	36	-1	2	45	22	-1	6	19	42	-1	40	-1	46	34	43	48	-1	18	27	52	11	60	61	64	-1	13	41	21	-1	12	32	-1	44	-1	39	-1	-1	-1	-1	33	-1	8	62	4	-1	7	-1	38	30	31	15	53	54	17	29	47	10	57	51	58	25
-1	18	41	8	53	7	42	5	60	30	26	22	27	55	29	39	46	10	-1	17	4	-1	38	16	57	49	62	40	28	11	32	-1	61	-1	56	21	36	19	23	1	48	44	43	-1	47	-1	6	25	52	45	33	24	2	13	-1	58	63	14	3	34	-1	-1	31	12
20	-1	15	35	33	11	-1	58	23	43	14	45	59	13	-1	25	28	30	32	12	47	-1	24	64	18	19	6	-1	37	36	5	-1	38	53	57	-1	22	49	-1	42	7	27	56	41	46	-1	51	-1	3	34	-1	61	63	1	-1	17	-1	-1	2	26	-1	52	60	54
-1	60	-1	10	40	24	51	-1	-1	53	47	54	38	18	64	-1	58	-1	37	7	35	41	9	21	30	55	63	46	34	27	29	42	-1	8	52	14	17	4	25	-1	15	-1	2	26	39	45	3	19	59	49	5	-1	-1	20	57	62	43	1	16	61	48	-1	-1	-1
