8
1
3	10	-1	64	41	25	13	57	4	56	-1	-1	60	7	39	-1	55	31	-1	-1	-1	14	33	32	2	24	37	35	16	47	28	-1	27	54	-1	53	59	18	29	5	9	-1	-1	50	-1	-1	12	51	-1	1	36	11	38	61	46	-1	-1	-1	19	8	22	-1	-1	63
29	44	50	54	62	24	9	61	-1	48	58	20	53	59	-1	36	-1	47	1	18	11	40	8	25	-1	49	13	31	-1	3	23	42	-1	63	-1	6	-1	-1	57	51	21	-1	-1	33	16	64	32	17	35	10	-1	39	-1	2	15	-1	38	41	-1	4	-1	28	26	5
4	37	12	-1	-1	-1	-1	20	55	1	25	2	29	-1	27	-1	38	49	7	17	-1	39	-1	23	14	59	-1	34	50	52	36	9	-1	47	32	40	22	35	31	-1	13	-1	-1	-1	62	10	42	60	30	-1	28	-1	19	45	57	26	24	48	16	-1	43	11	18	64
-1	52	47	49	39	-1	5	34	3	63	-1	10	9	8	33	-1	59	62	29	28	-1	43	46	56	22	7	-1	4	-1	32	12	55	30	42	-1	2	21	-1	-1	11	1	-1	38	36	40	26	-1	-1	41	23	50	17	16	60	31	53	-1	61	14	-1	44	58	-1	15
8	22	28	-1	36	32	15	30	-1	19	26	14	21	35	47	-1	27	63	-1	13	10	64	3	37	-1	51	17	-1	-1	-1	-1	-1	-1	61	52	45	55	33	43	-1	2	18	41	31	53	-1	-1	-1	-1	6	-1	48	49	-1	-1	24	12	39	25	-1	-1	50	56	-1
16	48	21	-1	-1	31	2	-1	38	24	-1	-1	28	-1	52	-1	45	35	57	9	41	34	20	-1	-1	6	43	61	-1	15	-1	33	50	17	-1	-1	-1	62	56	19	-1	27	-1	23	-1	3	-1	4	63	18	-1	14	7	44	-1	64	37	40	-1	54	-1	-1	53	10
56	59	19	63	14	17	60	26	54	37	23	31	42	34	50	45	-1	21	6	53	12	51	44	36	39	-1	30	-1	20	27	-1	-1	16	4	64	28	15	10	-1	46	7	55	25	22	-1	61	11	47	8	5	32	13	40	43	33	-1	9	49	29	35	2	52	57	3
38	43	7	23	18	35	27	11	44	30	5	-1	40	57	61	-1	60	58	22	16	42	4	2	50	21	63	-1	-1	53	45	10	62	-1	24	-1	26	49	25	39	13	19	-1	54	8	-1	-1	52	-1	12	3	-1	29	55	9	37	-1	-1	-1	20	17	-1	36	34	31
64	33	49	9	-1	30	55	56	58	12	39	7	-1	18	53	44	-1	-1	4	10	62	19	34	35	40	36	45	52	31	11	46	1	25	-1	59	8	-1	41	23	17	63	2	-1	-1	57	13	-1	-1	61	14	20	51	-1	-1	47	43	-1	5	37	22	26	16	32	-1
32	41	-1	47	16	63	61	-1	52	-1	43	17	50	28	62	24	51	48	12	11	40	49	56	22	4	10	-1	3	54	-1	-1	57	-1	35	2	-1	1	-1	44	20	-1	-1	-1	-1	55	9	29	19	-1	58	-1	25	-1	33	26	27	39	30	-1	7	34	59	-1	14
