8
1
-1	-1	55	42	-1	-1	-1	-1	38	7	-1	43	-1	-1	-1	45	-1	-1	5	-1	-1	-1	-1	37	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	28	-1	-1	-1	-1	-1	52	3	57	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	29
-1	-1	-1	28	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	64	30	-1	31	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	63	-1	-1	10	-1	4	-1	57	37	-1	-1	35	-1	24	-1	-1
-1	13	56	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	36	-1	-1	-1	-1	60	-1	-1	-1	-1	50	53	-1	35	-1	-1	-1	-1	-1	18	26	-1	-1	-1	49	11	-1	-1	-1	64	15	-1	-1	1	38	-1	6	-1	-1	-1	28
-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	7	-1	40	-1	-1	22	-1	63	32	36	-1	-1	-1	-1	61	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1
-1	-1	24	-1	-1	-1	-1	-1	51	-1	56	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	58	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	27	60	-1	-1	-1	-1	-1	-1	64	-1	2	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	42	20	-1	33	8	-1	27	-1	50	62	-1	-1	-1	-1	10	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	11	-1	-1	-1	-1	51	-1	30	28	-1	-1	60	-1	54	58	-1	-1	47	4
-1	-1	12	-1	-1	-1	48	-1	-1	-1	-1	-1	16	57	-1	-1	-1	15	-1	-1	-1	-1	32	-1	-1	-1	-1	25	-1	-1	36	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	42	-1	-1	17	33	-1	-1	-1	-1	-1	-1	5	22	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	51	-1	-1	44	-1	46	16	54	41	22	-1	-1	58	-1	-1	-1	-1	9	13	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	15	-1	-1	-1	-1	-1	-1
-1	-1	-1	22	-1	-1	49	-1	-1	-1	-1	63	-1	36	-1	-1	31	42	-1	15	-1	7	60	-1	-1	-1	-1	35	48	-1	-1	-1	39	-1	-1	-1	4	-1	38	-1	-1	-1	-1	64	40	-1	-1	-1	-1	-1	-1	-1	8	2	-1	-1	-1	-1	-1	-1	-1	41	-1	-1
-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	15	28	-1	12	54	53	32	33	20	-1	10	18	-1	-1	6	36	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	62	-1	-1	48	-1	-1	-1	-1	-1	49	-1	-1	23	-1	-1	-1	-1	-1	-1	45	8	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	4	-1	64	25	45	-1	-1	-1	-1	43	-1	-1	-1	29	-1	23	3	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	10	-1
-1	31	-1	-1	-1	10	45	-1	5	-1	13	21	-1	-1	16	56	-1	-1	-1	52	-1	41	-1	-1	-1	-1	-1	-1	-1	27	-1	25	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	35	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	54	-1	-1	-1
