8
1
-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	12	61	-1	-1	-1	-1	13	6	-1	53	-1	-1	-1	-1	-1	-1	-1	32	57	-1	-1	-1	-1	-1	10	50	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	48	-1	46	-1	-1	37	-1	-1	-1	-1
40	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	58	-1	-1	53	-1	49	-1	3	-1	-1	-1	27	-1	-1	55	47	39	-1	-1	-1	-1	-1	-1	50	8	28	61	-1	5	-1	-1	62	-1	-1	16	46	6	-1	38	-1	25	4	32	-1	-1	63	-1	-1	-1	-1	56	-1	33
-1	9	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	41	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	33	-1	-1	32	20	-1	21	-1	-1	-1	-1
7	-1	-1	-1	8	53	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	45	-1	-1	-1	-1	-1	-1	56	32	9	42	-1	18	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	14	59	-1	-1	-1	-1	47	-1	-1	-1	11	-1	-1	-1	58	-1	-1	-1	-1	-1	36
-1	-1	-1	-1	33	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	51	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	41	-1	30	-1	55	12	-1	-1	-1	19	40	-1	-1	-1	-1	57	-1	24	-1	25	-1	-1	-1
-1	6	-1	-1	32	-1	46	-1	-1	-1	-1	-1	-1	62	-1	39	58	-1	1	-1	24	55	35	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	40	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	56	-1	-1	31	-1	-1	-1	-1	-1	47	-1	27	-1	-1
45	39	-1	1	-1	19	-1	-1	-1	-1	-1	46	-1	-1	29	-1	-1	-1	36	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	56	-1	-1	-1	-1	22	27	28	-1	-1	-1	-1	-1	-1	-1	-1	55	35	5	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	30	-1	-1	-1	-1	-1	-1	-1	23	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	21	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	18	19	-1	29	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	47	7	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	39	-1	40	-1	-1	-1
-1	47	-1	-1	31	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	64	33	55	36	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	7	-1
63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	48	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	31	64	30	-1	-1	-1	-1	16	-1	-1	-1	-1	54	-1	-1	46	13	43
58	-1	-1	-1	-1	-1	40	54	27	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	36	12	-1	-1	-1	18	-1	-1	21	45	-1	2	34	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	32	-1	-1	-1	29	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	28	-1	5	-1	-1	-1	-1	-1	20	-1	12	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	54	19	-1	-1	-1	-1	57	-1	-1	-1	6	37	27	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	48
-1	-1	20	-1	-1	-1	-1	-1	-1	-1	21	51	58	-1	-1	-1	-1	-1	-1	49	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	31	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	53	45	-1	-1	-1	-1	-1	-1	42	2	-1
-1	-1	-1	-1	28	-1	50	-1	42	-1	-1	-1	29	-1	64	-1	45	-1	-1	-1	-1	-1	16	52	-1	-1	1	60	-1	-1	-1	-1	8	-1	-1	25	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	24	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	64	-1	-1	-1	-1	39	-1	-1	36	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	34	8	31	-1	-1	-1	19	-1	-1	-1	28	-1	53	-1	-1	-1	-1	46	21	52	-1	7	26	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
30	-1	-1	55	-1	-1	-1	-1	8	-1	-1	-1	-1	29	37	-1	39	-1	-1	-1	-1	27	45	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	6	1	-1	10	-1	-1	-1	-1	-1	-1	-1	64	48	-1	50	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	34	-1	-1	-1	54	-1
-1	-1	-1	-1	-1	-1	25	-1	-1	58	-1	-1	-1	17	13	45	-1	-1	-1	50	-1	31	42	54	-1	-1	-1	24	26	-1	-1	-1	-1	-1	49	-1	-1	28	-1	-1	-1	-1	-1	46	-1	-1	21	-1	43	15	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	63	-1	-1	-1	-1	-1	24	48	-1	18	6	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	4	-1	28	-1	-1	-1	-1	46	29	-1	32	-1	-1	-1	13	60	-1	-1	-1	-1	-1	53	57	-1	25	50	56	-1	-1	-1	-1	-1	17	-1	10	-1	11	21
