8
1
-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	32	-1	-1	53	-1	-1	-1	-1	-1	-1	10	-1	52	-1	-1	6	-1	39	-1	-1	8	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	40	-1	-1	-1	-1
1	-1	-1	34	-1	-1	-1	-1	-1	-1	52	45	-1	-1	-1	10	8	-1	-1	-1	-1	31	-1	14	55	21	6	-1	-1	54	-1	-1	-1	-1	-1	28	-1	-1	41	-1	3	-1	-1	18	-1	29	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	49	-1	-1	56	-1	-1	-1
-1	16	-1	7	10	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	8	-1	-1	11	-1	-1	-1	12	56	44	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1
-1	-1	64	-1	-1	-1	-1	6	-1	-1	46	-1	53	-1	-1	-1	-1	5	-1	62	19	-1	55	-1	-1	-1	50	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	45	-1	-1	1	49	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	20	35	-1
-1	-1	31	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	35	11	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	42	-1	16	-1	-1	51	30	-1	-1	-1	-1	-1	20	-1	15	-1	-1	28	-1	-1	-1	-1	9	-1	-1
35	-1	-1	28	-1	-1	-1	52	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	4	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	40	-1	21	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	1	-1
46	-1	2	-1	-1	-1	-1	5	-1	43	25	-1	-1	-1	56	-1	3	-1	-1	-1	-1	-1	10	-1	-1	37	-1	45	13	-1	-1	-1	-1	34	60	27	49	-1	-1	-1	-1	-1	-1	38	-1	-1	52	7	-1	-1	-1	57	-1	23	-1	12	-1	-1	-1	53	-1	-1	-1	31
-1	-1	-1	-1	-1	-1	49	-1	28	-1	21	-1	3	29	-1	-1	-1	-1	-1	-1	-1	35	-1	42	8	-1	-1	-1	-1	-1	-1	26	-1	45	-1	-1	40	64	-1	-1	-1	-1	-1	-1	14	50	-1	-1	-1	53	-1	31	37	-1	-1	-1	-1	-1	-1	-1	-1	25	15	-1
-1	-1	-1	-1	60	45	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	30	31	48	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	37	-1	16	-1	-1	-1	59	-1	-1	50	-1	-1	58	63	-1	-1	-1	-1	-1	-1
-1	1	-1	-1	-1	5	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	40	59	-1	-1	34	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	56	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	46	43	-1	-1	13	-1	8	-1	17	-1	-1	-1	27
