8
1
-1	-1	-1	-1	-1	47	-1	9	-1	58	40	-1	59	19	-1	15	-1	-1	49	-1	-1	-1	28	-1	57	7	-1	-1	-1	33	-1	18	-1	-1	-1	4	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	36	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	43	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	6	49	-1	-1	-1	11	-1	46	-1	-1	-1	-1	37	-1	-1	54	-1	-1	9	17	-1	-1	-1	-1	-1	-1	23	-1	47	-1	-1	-1	-1	-1	20	-1	-1	62	19	-1	13	-1	16	-1	-1	2	-1	32	-1	-1	53	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	1	43	-1	-1	-1	-1	9	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	2	-1	60	-1	-1	-1	31	-1	36	-1	32	-1	-1	-1	-1	5	23	-1	-1	51	15	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	58	20	-1	35
-1	-1	-1	-1	-1	-1	-1	6	-1	-1	2	-1	34	-1	-1	-1	-1	31	-1	29	-1	-1	-1	-1	63	3	41	24	-1	-1	-1	-1	42	43	27	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	9	4	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	36	-1	-1	31	-1	42	-1	-1	18	-1	-1	-1	3	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	44	-1	-1	-1	-1	-1	37	41	-1	-1	-1	49	-1	-1	-1	33	11	23	6	62	-1
-1	-1	-1	-1	59	-1	37	54	-1	-1	-1	-1	-1	-1	-1	20	41	-1	39	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	64	57	-1	-1	-1	51	-1	63	55	38	-1	27	7	-1	33	-1	-1	-1	-1	-1	-1	18	3	-1	-1	-1	30	-1	-1	12	-1	-1	-1
-1	52	-1	-1	22	-1	-1	-1	-1	42	-1	-1	-1	-1	54	24	-1	-1	45	-1	-1	23	16	-1	-1	-1	1	-1	61	-1	-1	49	-1	-1	62	-1	59	18	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	4	12	-1	-1	-1	57	-1	-1	-1	3	-1	-1	-1	-1	-1	-1
32	-1	-1	-1	-1	45	-1	64	-1	-1	62	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	13	-1	58	23	35	19	-1	44	-1	50	-1	-1	8	41	-1	-1	54	-1	-1	22	-1	-1	-1	-1	-1	-1	18	63	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	36	16	-1
34	-1	-1	-1	-1	-1	50	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	61	42	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	24	-1	-1	2	-1
-1	-1	-1	-1	-1	46	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	41	-1	-1	-1	32	4	7	8	63	33	-1	-1	-1	-1	6	-1	5	-1	52	-1	-1	29	-1	48	-1	-1	-1	-1	-1	55	3	-1	-1	18	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	44
-1	-1	-1	39	-1	58	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	63	-1	-1	-1	-1	-1
-1	11	-1	-1	-1	-1	15	-1	-1	8	-1	-1	-1	50	64	-1	-1	37	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	16	44	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	34	-1	-1	-1	7	-1	61	38
-1	-1	55	56	-1	-1	-1	-1	42	-1	-1	9	61	-1	-1	-1	36	48	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	1	-1	57	-1	-1	25	-1	-1	17	-1	-1	-1	-1	3	-1	-1	-1	-1	64	-1	-1	-1	-1	38	-1	5	-1	40	27	-1	-1	-1
-1	-1	-1	3	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	14	27	-1	55	53	62	-1	-1	24	49	-1	-1	-1	-1	-1	-1	39	-1	28	19	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	9	-1	-1	40	-1	-1	-1	-1	-1	-1	23	-1
-1	-1	-1	-1	-1	64	63	43	-1	-1	-1	-1	30	-1	-1	-1	46	58	42	-1	-1	-1	47	-1	6	-1	-1	-1	57	-1	31	-1	-1	-1	23	-1	-1	-1	33	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1
-1	-1	-1	26	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	53	-1	35	23	-1	57	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	42	-1	48	-1	54	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	28	32	-1	-1	-1	-1	-1	-1	-1	22	10	-1	-1	-1	41	-1	-1	-1	-1	-1	59
-1	-1	-1	-1	-1	-1	40	-1	-1	50	-1	-1	26	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	41	28	-1	12	-1	-1	24	32	-1	-1	-1	-1	-1	46	-1	-1	-1	1	-1	-1	47	-1	45	-1	7	37	-1	-1	-1	-1	43	54	-1
21	19	-1	-1	16	-1	-1	-1	-1	57	4	-1	-1	-1	-1	-1	-1	26	-1	-1	60	-1	-1	55	44	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	56	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	9	38	17	-1	-1	51	-1	-1	-1
-1	-1	-1	-1	-1	-1	31	39	-1	12	-1	-1	-1	-1	44	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	4	15	61	-1	-1	-1	41	-1	-1	-1	-1	29	22	-1	-1	-1	-1	-1	-1	-1	48	-1	36	-1	-1	42	-1	-1	-1	-1	47	56	-1	-1	27	-1	-1
-1	-1	-1	-1	46	36	-1	-1	8	-1	-1	-1	-1	-1	61	-1	54	27	50	-1	-1	-1	51	-1	64	-1	-1	-1	-1	-1	58	30	21	2	-1	-1	-1	-1	5	-1	-1	25	-1	20	-1	45	-1	44	-1	-1	-1	-1	15	-1	-1	52	-1	-1	42	-1	-1	-1	10	-1
-1	60	-1	-1	-1	-1	20	-1	-1	59	51	-1	-1	47	49	28	-1	-1	18	40	-1	41	62	-1	-1	22	-1	-1	2	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	17	23	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	31	27	-1	-1	-1	-1	14	33	-1	24	-1	50
56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	16	-1	-1	-1	11	-1	-1	-1	5	-1	61	-1	-1	-1	28	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	1	58	18	-1	-1	-1	24	-1	37	-1	-1	47	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	11	-1	-1	40	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	30	17	-1	-1	-1	46	-1	-1	8	-1
-1	48	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	20	57	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	61	-1	-1	30	-1	51	-1	42	40	12	39	-1	-1	-1	32	47	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	21	-1	17	55	-1	-1	-1
-1	25	-1	-1	-1	20	-1	-1	-1	14	-1	-1	-1	61	-1	50	-1	-1	62	-1	-1	-1	8	-1	-1	18	35	-1	38	-1	47	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	46	40	-1	31	-1	-1	-1	24	33	-1	-1	43	-1	-1	-1	29	-1	26	-1	-1	-1	-1
-1	-1	64	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	38	8	-1	-1	-1	-1	12	41	-1	-1	-1	-1	4	39	9	54	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	36	-1	-1	26	-1	48	-1	-1	-1	-1	-1	-1	-1	62	-1	50	-1	-1	53
33	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	56	-1	-1	-1	28	-1	-1	-1	10	-1	52	-1	-1	-1	-1	6	-1	-1	30	9	-1	15	61	-1	-1	-1	11	50	-1	-1	-1	-1	-1	-1	4	-1	43	-1	-1	35	-1
-1	-1	-1	-1	50	-1	43	-1	47	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	3	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	28	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	57	-1	-1	-1	-1	39	-1	-1	-1
