9
1
27	17	62	6	-1	57	68	44	59	74	29	1	66	24	80	67	20	55	2	43	56	52	69	39	13	54	40	46	22	-1	32	37	19	-1	21	25	75	9	-1	70	26	-1	18	-1	4	64	-1	23	58	31	34	77	5	72	16	14	30	3	-1	47	-1	60	78	73	-1	33	36	-1	-1	-1	28	65	15	45	61	12	79	53	41	-1	35
-1	11	40	3	-1	73	66	48	54	60	-1	6	25	-1	-1	-1	28	33	27	17	26	76	9	7	81	4	5	55	69	-1	-1	-1	65	2	34	77	13	47	53	57	8	78	22	30	67	59	-1	18	41	19	70	52	56	71	62	50	-1	38	36	46	-1	-1	75	35	-1	58	29	49	12	37	1	-1	14	-1	10	24	20	16	-1	23	-1
2	51	64	-1	-1	76	31	10	53	-1	-1	30	38	50	19	23	62	37	78	32	-1	-1	-1	28	60	68	-1	75	40	8	57	9	49	-1	-1	-1	73	15	46	56	52	20	48	44	27	-1	-1	-1	-1	33	6	45	24	29	63	67	70	12	13	26	74	69	1	80	-1	18	-1	-1	22	16	-1	54	72	71	-1	3	21	-1	-1	34	11
-1	4	52	24	74	47	13	72	58	57	43	-1	21	-1	45	56	54	42	-1	19	29	23	-1	80	3	-1	37	67	10	44	-1	78	-1	41	1	5	76	81	39	66	40	49	31	-1	79	8	-1	12	35	63	2	25	38	16	20	33	64	-1	32	61	65	68	53	75	62	55	17	48	60	14	70	59	50	-1	46	22	73	6	7	51	30
-1	36	14	-1	37	46	15	26	1	-1	10	65	75	-1	78	-1	35	22	18	21	-1	62	8	79	-1	-1	16	-1	20	-1	30	-1	63	42	58	52	34	-1	12	23	68	77	72	17	5	-1	9	32	80	-1	57	-1	27	-1	45	29	56	24	-1	71	28	55	59	6	11	19	3	-1	-1	43	44	-1	54	31	69	25	40	60	47	67	-1
33	35	43	9	-1	7	75	8	5	-1	12	17	44	77	58	40	68	-1	25	45	61	50	59	-1	57	11	-1	16	-1	66	70	15	13	-1	79	56	-1	6	-1	60	29	-1	37	38	51	48	62	22	10	42	20	54	30	14	-1	19	81	41	39	23	-1	72	73	-1	71	2	53	-1	-1	27	34	32	49	76	18	28	36	1	63	55	-1
71	32	42	34	20	60	30	29	12	61	-1	-1	53	47	39	11	16	72	36	1	44	14	22	63	-1	75	24	-1	6	59	26	51	31	74	73	64	33	55	25	2	54	45	7	19	41	68	15	21	46	28	66	78	-1	3	5	10	-1	27	35	79	80	-1	48	23	50	69	57	9	-1	81	-1	77	37	4	-1	65	56	38	58	70	43
23	67	28	-1	63	70	50	-1	55	-1	81	76	3	41	34	14	2	71	12	-1	46	10	48	64	53	33	20	62	-1	27	39	72	61	-1	60	29	32	43	-1	42	-1	-1	80	1	24	-1	4	13	65	-1	7	73	11	79	54	6	49	18	77	15	-1	21	37	40	-1	31	45	-1	-1	30	-1	38	-1	26	8	-1	-1	-1	75	57	74
45	-1	16	41	69	22	39	19	77	18	70	13	-1	48	5	36	32	26	72	-1	35	34	73	31	30	-1	67	23	43	54	17	53	7	50	76	12	65	3	-1	59	-1	28	-1	62	71	47	40	37	-1	60	49	75	55	74	11	4	25	9	42	58	8	57	66	20	15	-1	79	24	64	21	10	56	29	33	68	27	44	-1	52	80	78
-1	6	10	35	-1	-1	26	17	30	39	14	49	62	-1	53	-1	77	12	57	4	20	37	33	8	72	45	66	32	54	34	36	74	52	16	42	-1	27	29	5	50	56	48	-1	25	18	3	-1	51	40	-1	79	-1	76	47	1	64	24	65	19	78	75	-1	69	60	-1	15	-1	73	-1	68	63	80	43	46	41	21	13	59	-1	38	-1
