9
1
34	65	-1	50	31	-1	-1	60	39	-1	54	44	8	56	3	10	41	-1	75	2	76	37	-1	35	-1	-1	14	-1	1	5	33	-1	23	16	57	-1	45	29	42	-1	55	43	64	38	74	-1	52	58	15	11	81	49	62	70	61	28	26	-1	-1	36	24	-1	67	-1	32	25	40	4	46	48	6	80	-1	69	78	9	22	73	47	72	66
44	67	78	49	-1	42	17	71	77	23	19	63	52	27	47	76	37	29	18	-1	64	74	-1	73	-1	68	16	25	62	9	60	7	-1	10	48	43	56	22	58	59	72	61	-1	21	30	50	54	53	20	-1	5	57	1	-1	45	13	46	15	69	-1	66	2	4	28	34	55	38	51	35	-1	11	33	32	81	79	26	80	6	24	-1	70
28	11	72	46	-1	61	40	76	75	12	51	81	33	42	-1	69	-1	34	50	29	38	32	-1	19	8	6	31	73	71	68	-1	63	14	21	-1	37	35	7	53	17	15	52	27	79	78	-1	36	-1	41	59	60	-1	67	-1	-1	77	80	25	9	70	49	56	3	-1	57	5	1	44	65	26	20	10	4	54	23	64	-1	48	58	13	18
38	-1	-1	64	33	59	74	15	19	-1	79	-1	-1	50	24	53	77	-1	-1	-1	11	10	-1	4	55	43	-1	36	58	26	61	-1	-1	-1	-1	-1	2	20	25	73	70	40	34	3	-1	-1	8	46	63	13	-1	22	56	76	39	68	65	-1	32	72	35	-1	54	-1	-1	30	49	23	31	47	29	21	51	75	7	27	60	71	37	67	-1
26	51	52	1	25	30	47	16	66	28	80	13	55	17	4	31	57	74	-1	-1	-1	36	-1	54	-1	21	-1	64	35	32	-1	11	-1	2	-1	40	5	71	60	81	24	65	-1	37	-1	27	6	33	-1	77	7	18	-1	-1	79	10	8	59	53	-1	29	-1	-1	-1	42	19	56	41	58	3	69	43	50	-1	15	20	34	68	38	-1	39
54	69	-1	27	3	-1	35	29	56	20	1	-1	15	-1	60	59	58	-1	5	34	52	33	42	-1	26	45	66	49	24	70	47	13	50	4	-1	22	39	75	9	63	80	-1	48	-1	10	31	21	71	72	61	-1	74	25	32	40	38	43	-1	81	73	-1	-1	76	64	67	17	-1	37	2	78	68	62	-1	-1	65	-1	46	41	14	28	77
8	2	-1	79	43	4	-1	62	24	25	70	-1	48	40	72	21	61	64	67	49	20	44	30	-1	7	71	39	-1	-1	15	-1	28	75	17	81	77	1	18	46	50	32	26	33	36	54	37	45	3	78	51	65	-1	55	-1	31	60	47	41	-1	6	57	52	23	-1	66	27	13	76	9	-1	12	-1	-1	42	56	53	-1	-1	10	29	35
81	13	57	32	70	41	20	37	-1	39	38	71	67	26	68	78	22	46	28	51	-1	15	24	27	-1	77	60	-1	29	34	74	42	-1	72	-1	-1	-1	12	6	76	4	-1	14	69	16	47	43	9	35	10	79	40	23	80	-1	19	58	11	64	50	21	30	-1	53	7	73	45	-1	75	54	52	36	62	-1	8	59	2	33	25	17	5
22	7	21	10	14	9	23	58	73	-1	-1	2	-1	5	65	43	32	-1	81	46	80	56	70	-1	61	62	-1	27	-1	6	30	79	-1	8	-1	76	51	68	67	66	-1	57	13	-1	47	39	29	26	64	-1	-1	-1	17	69	33	20	37	74	-1	16	78	-1	48	50	72	-1	59	-1	-1	60	-1	15	45	40	55	3	36	19	-1	-1	44
69	79	39	58	-1	47	64	18	70	-1	52	17	23	43	61	4	-1	-1	24	59	14	-1	81	-1	54	74	10	67	53	77	7	37	34	44	49	68	22	5	65	46	50	27	29	73	-1	12	-1	63	-1	-1	30	-1	9	57	-1	1	21	75	19	25	8	28	26	6	38	33	35	42	-1	-1	2	-1	40	55	48	-1	62	51	-1	3	15
-1	36	11	17	68	27	-1	-1	16	76	2	58	35	12	46	42	79	53	-1	-1	-1	62	29	-1	-1	20	19	71	28	81	54	9	55	25	14	61	18	1	-1	67	21	33	-1	75	57	77	-1	45	-1	8	-1	-1	70	65	72	3	63	56	52	-1	60	64	38	-1	-1	41	51	22	47	30	50	-1	5	59	-1	69	6	24	-1	66	31
65	19	34	-1	29	45	26	-1	61	68	50	-1	41	3	71	37	40	-1	6	-1	36	5	21	-1	70	-1	64	62	74	35	48	27	12	43	13	8	47	-1	15	-1	53	59	32	-1	-1	72	56	14	81	75	76	25	18	31	2	24	49	33	-1	58	22	66	16	4	79	1	77	10	39	63	-1	28	17	-1	30	38	44	60	54	46	52
3	1	49	57	66	56	-1	9	22	27	64	62	81	60	30	7	73	54	16	52	-1	12	40	77	-1	38	68	75	-1	72	-1	19	51	-1	21	45	8	36	31	10	13	80	-1	43	-1	34	41	67	46	-1	29	47	78	71	35	74	17	70	18	-1	44	48	6	69	14	61	53	-1	23	-1	32	59	20	25	39	65	11	58	2	50	76
-1	76	30	-1	23	53	55	24	2	29	34	25	51	74	-1	33	-1	20	39	7	37	4	60	43	-1	50	71	78	17	3	38	47	63	1	-1	80	41	54	35	26	81	44	6	-1	77	59	66	52	62	69	36	48	22	19	-1	9	57	42	45	5	61	68	-1	-1	70	58	65	12	73	27	46	-1	18	-1	-1	21	-1	56	16	32	67
7	52	5	-1	41	81	80	32	20	-1	26	-1	-1	8	70	24	59	31	61	35	72	25	46	55	13	-1	45	23	33	73	50	65	40	18	10	36	-1	-1	12	-1	-1	-1	74	-1	48	21	1	-1	17	37	51	58	-1	2	71	-1	77	54	67	-1	27	47	53	9	60	3	-1	62	57	11	49	44	19	-1	64	34	75	29	-1	-1	-1
-1	-1	12	25	42	60	37	63	46	21	65	39	13	66	14	-1	19	10	-1	47	73	-1	-1	69	58	-1	57	56	59	2	6	15	11	70	16	5	-1	64	24	3	9	4	17	20	61	38	44	49	79	35	50	7	54	74	23	81	78	34	41	-1	32	40	-1	-1	52	18	71	-1	48	31	67	-1	27	77	68	45	53	-1	43	-1	80
13	-1	-1	-1	71	35	14	72	-1	15	16	-1	-1	-1	-1	47	11	5	32	18	-1	75	-1	-1	41	67	8	31	-1	52	-1	57	58	76	20	29	38	42	62	60	37	49	30	2	68	28	40	64	3	33	55	53	27	4	46	39	12	65	73	10	-1	59	-1	43	24	34	19	45	74	-1	78	56	1	26	22	-1	81	70	7	9	61
75	-1	50	-1	59	62	77	38	8	45	9	1	57	-1	-1	67	-1	55	23	27	65	-1	11	2	15	-1	56	60	41	30	69	39	32	46	22	42	70	25	-1	34	71	58	40	52	19	61	10	24	-1	-1	73	26	20	6	76	31	51	4	14	-1	7	-1	37	66	36	81	21	16	80	64	54	17	79	33	12	-1	35	49	78	-1	72
23	34	59	42	28	19	73	74	60	-1	-1	52	32	16	40	50	68	41	30	-1	54	70	67	20	-1	-1	44	69	49	48	78	-1	13	-1	-1	-1	14	80	79	24	29	75	10	33	66	76	-1	-1	9	62	58	45	63	7	81	27	-1	-1	43	11	6	-1	-1	77	61	72	26	18	-1	-1	-1	-1	39	64	71	55	57	46	1	8	-1
47	55	76	80	81	40	69	-1	45	60	28	7	-1	46	2	26	25	62	-1	-1	66	6	50	5	64	32	35	8	-1	67	19	70	61	33	36	54	-1	77	-1	22	68	71	53	-1	-1	56	-1	-1	-1	1	75	41	16	59	49	65	48	9	-1	18	74	58	30	37	21	-1	17	79	52	-1	63	4	11	34	-1	78	-1	13	15	-1	73
-1	64	15	56	48	37	16	21	49	77	12	-1	19	39	-1	20	34	65	-1	28	61	14	17	40	73	46	43	-1	81	51	-1	29	68	32	-1	55	-1	6	41	35	-1	13	45	74	9	18	5	2	30	50	57	11	24	72	26	69	76	10	54	-1	79	67	44	75	23	8	31	66	71	80	33	27	58	-1	62	70	-1	63	3	22	59
50	29	32	54	75	58	70	11	35	79	27	23	74	14	-1	55	-1	18	13	81	-1	72	48	37	77	57	-1	30	64	59	2	44	-1	31	26	9	28	38	-1	7	49	76	51	8	4	69	20	15	10	46	22	68	-1	-1	78	53	25	52	63	41	73	-1	19	42	3	45	5	39	1	65	24	60	12	-1	-1	56	33	66	17	-1	-1
4	46	3	18	57	63	9	22	51	31	30	-1	-1	-1	6	-1	47	81	58	33	39	11	76	59	56	41	7	45	-1	-1	-1	12	79	-1	60	75	69	-1	26	1	61	2	37	65	73	53	49	34	8	27	78	-1	71	-1	-1	-1	28	50	80	20	68	-1	-1	13	40	-1	-1	48	-1	35	70	19	10	23	14	72	-1	44	67	54	42
41	66	67	-1	38	77	79	20	68	44	33	-1	22	49	29	71	17	36	2	63	27	53	23	65	-1	12	42	-1	46	10	58	-1	-1	39	43	21	78	72	5	18	59	25	-1	54	50	52	80	74	19	73	48	64	51	26	13	15	14	37	56	-1	-1	70	7	57	-1	9	-1	-1	-1	76	47	-1	31	61	28	4	40	-1	75	35	45
2	33	36	39	-1	-1	25	-1	12	56	35	48	1	37	58	13	38	-1	51	-1	79	80	68	22	29	34	24	7	-1	41	15	40	18	74	-1	11	32	23	19	44	16	63	31	-1	-1	81	70	4	6	-1	14	42	66	28	77	61	-1	71	55	45	59	-1	47	46	78	-1	54	49	-1	43	-1	64	76	5	-1	-1	30	53	-1	60	9
14	-1	24	5	53	13	61	44	7	10	-1	75	45	54	43	70	42	-1	60	19	-1	1	71	26	-1	78	15	50	25	76	-1	20	73	-1	6	62	52	30	11	55	56	39	21	17	34	67	37	36	38	-1	35	32	-1	-1	3	46	31	66	-1	64	33	57	72	68	58	29	-1	2	-1	59	22	-1	-1	-1	-1	81	77	-1	74	-1	65
62	10	-1	65	6	31	72	-1	78	-1	63	21	59	-1	73	3	69	-1	25	-1	8	-1	55	-1	74	49	75	80	42	57	56	35	22	34	-1	-1	64	46	70	15	58	47	67	-1	81	33	13	54	77	60	43	44	12	17	24	-1	5	-1	-1	39	51	32	1	7	50	20	36	30	11	14	41	53	68	-1	18	52	79	-1	29	27	19
71	45	75	48	-1	23	42	-1	65	22	3	38	68	15	36	-1	44	19	35	74	28	18	54	67	-1	-1	70	58	6	39	-1	16	78	51	52	-1	77	66	1	79	47	29	73	40	-1	17	11	25	-1	20	41	56	-1	13	-1	7	32	69	76	63	-1	10	60	49	62	4	30	59	55	21	72	50	-1	-1	2	31	-1	14	9	80	33
32	16	35	52	69	15	57	36	43	50	-1	77	7	28	55	30	6	51	56	-1	-1	39	64	10	20	-1	23	33	18	37	-1	62	-1	19	24	74	63	2	78	-1	41	67	-1	-1	14	3	73	66	-1	58	-1	34	76	46	12	49	38	21	29	-1	40	61	42	-1	5	54	-1	31	22	81	-1	71	13	53	27	-1	72	75	44	-1	79
