6
1
28	20	29	14	13	36	31	-1	7	3	-1	16	30	-1	22	6	1	21	11	34	8	-1	-1	-1	-1	-1	5	-1	-1	35	25	2	32	-1	26	27
8	-1	2	15	-1	-1	1	21	34	6	-1	26	-1	-1	36	-1	32	7	-1	-1	-1	-1	20	31	-1	28	-1	23	25	-1	-1	3	18	12	22	14
27	-1	34	26	-1	5	10	32	24	18	20	25	13	11	19	-1	3	-1	-1	-1	28	-1	1	2	7	16	12	15	33	-1	8	36	21	17	4	-1
-1	33	-1	-1	6	4	36	19	-1	15	11	28	-1	-1	26	2	35	31	5	18	-1	14	-1	32	-1	3	27	-1	22	20	10	-1	9	-1	-1	-1
-1	30	-1	18	-1	-1	-1	29	-1	9	35	-1	-1	-1	28	16	23	27	-1	26	-1	4	-1	3	6	-1	2	10	1	-1	11	-1	34	7	19	20
32	21	-1	3	-1	1	13	30	27	-1	-1	-1	18	-1	-1	17	20	-1	7	-1	33	19	-1	9	-1	14	26	8	31	36	-1	-1	24	28	6	35
-1	-1	-1	28	-1	-1	30	17	22	-1	13	32	29	-1	9	4	21	-1	1	19	36	34	6	20	23	-1	15	26	11	-1	14	18	33	35	10	12
10	34	19	16	-1	-1	18	5	11	-1	4	9	31	28	35	33	-1	1	3	30	-1	2	-1	25	17	36	29	12	-1	22	20	-1	15	27	-1	26
18	36	20	33	-1	26	28	3	1	34	25	10	-1	-1	12	-1	-1	6	-1	17	16	23	27	8	-1	31	-1	9	35	-1	13	32	4	11	29	22
-1	27	13	25	-1	29	21	-1	23	-1	24	36	-1	-1	18	34	-1	14	-1	-1	-1	11	26	-1	20	-1	-1	30	-1	3	31	8	1	2	9	-1
-1	12	30	4	8	9	26	-1	19	-1	29	-1	3	-1	7	25	22	11	10	-1	15	31	18	-1	28	32	1	-1	34	14	16	24	36	6	17	5
-1	-1	-1	32	17	22	14	15	-1	12	31	20	23	8	10	-1	2	36	33	29	24	9	35	5	-1	-1	-1	-1	-1	7	28	-1	25	-1	3	19
36	16	-1	9	29	33	-1	-1	20	4	-1	-1	22	25	34	-1	7	-1	28	32	-1	21	15	6	30	24	-1	11	-1	27	1	26	17	13	35	2
