6
1
4	30	20	1	34	32	-1	29	27	26	-1	13	-1	-1	11	12	21	17	36	15	-1	9	-1	28	10	-1	24	7	-1	22	-1	16	8	2	23	-1
9	-1	-1	18	-1	7	32	-1	14	-1	16	-1	31	22	3	25	1	-1	10	35	11	29	30	-1	4	19	8	5	20	23	13	36	26	33	28	21
-1	-1	-1	10	19	-1	2	1	-1	20	11	-1	32	9	14	-1	4	15	25	-1	23	24	12	-1	-1	28	16	13	-1	26	-1	35	29	30	-1	3
17	35	-1	-1	14	2	15	7	9	10	33	4	19	28	26	-1	36	18	1	21	6	13	-1	8	27	34	30	-1	32	31	5	-1	-1	22	-1	12
-1	-1	-1	26	-1	28	8	18	36	-1	24	23	27	30	-1	5	-1	-1	4	3	7	32	-1	31	17	-1	-1	-1	1	-1	11	15	-1	6	-1	-1
22	-1	-1	-1	31	3	5	25	-1	28	-1	-1	34	23	8	-1	-1	-1	-1	-1	-1	-1	-1	20	9	11	12	29	15	6	-1	-1	17	1	32	27
-1	-1	-1	34	2	-1	3	20	18	33	28	-1	9	5	-1	13	15	31	8	11	-1	12	-1	4	-1	-1	6	-1	24	36	17	26	19	29	30	14
7	18	29	4	-1	36	24	-1	25	-1	14	22	28	32	19	1	6	34	13	-1	30	15	-1	33	-1	20	9	-1	26	3	-1	-1	21	8	-1	2
6	27	-1	33	26	-1	13	2	-1	36	31	15	8	17	25	24	16	14	-1	18	5	35	28	9	21	-1	7	34	23	30	1	22	4	-1	-1	10
-1	12	28	14	-1	-1	-1	8	16	5	6	-1	18	11	23	-1	29	30	34	26	22	36	-1	1	35	4	-1	2	-1	-1	-1	-1	15	-1	27	25
30	9	19	5	25	22	26	21	-1	29	1	-1	12	-1	2	35	20	-1	17	6	24	7	-1	-1	-1	14	-1	8	28	10	18	34	36	31	16	-1
24	-1	-1	15	20	31	23	19	34	30	4	-1	36	21	22	-1	33	3	-1	2	-1	25	10	14	16	-1	-1	32	18	11	9	6	28	7	12	5
15	-1	10	19	32	4	-1	35	26	-1	-1	27	1	14	-1	18	31	21	-1	24	36	5	33	-1	20	17	-1	22	-1	25	29	30	12	34	3	-1
21	6	14	-1	30	26	36	24	-1	18	-1	10	-1	-1	15	-1	-1	-1	31	7	9	3	34	11	-1	2	-1	19	-1	35	-1	-1	32	-1	8	-1
33	1	34	17	18	8	-1	-1	31	-1	9	25	29	3	7	11	22	6	-1	28	13	20	19	30	14	-1	32	24	-1	27	-1	2	-1	23	4	35
29	31	16	23	5	12	19	22	-1	11	30	-1	25	-1	35	36	34	28	32	-1	-1	8	-1	-1	-1	21	15	-1	3	-1	-1	-1	-1	20	-1	-1
-1	3	-1	-1	9	35	4	16	20	6	32	14	23	-1	24	8	-1	33	-1	25	-1	-1	29	22	7	31	34	18	-1	12	-1	5	-1	19	15	26
20	-1	11	7	27	-1	-1	34	1	-1	-1	28	16	19	-1	30	32	-1	15	12	35	18	23	6	8	-1	-1	-1	-1	13	-1	17	-1	-1	31	9
36	-1	2	16	1	9	-1	17	7	-1	21	-1	-1	-1	34	20	28	5	33	8	-1	4	18	-1	29	10	19	25	-1	32	-1	-1	27	26	14	23
