6
1
28	20	29	-1	19	16	-1	-1	30	18	-1	-1	33	14	23	25	21	17	6	-1	8	-1	-1	31	36	-1	-1	-1	5	11	13	34	-1	10	-1	-1
8	-1	26	10	1	34	-1	-1	9	-1	-1	32	12	-1	29	-1	31	7	17	18	27	16	3	13	19	-1	35	25	24	-1	5	-1	15	33	14	20
18	36	7	3	-1	-1	25	12	31	-1	34	11	19	26	10	5	8	24	15	-1	-1	23	14	1	29	16	-1	-1	28	20	6	32	-1	4	9	27
9	-1	4	-1	-1	21	26	16	-1	5	-1	-1	3	-1	15	22	20	6	25	24	11	-1	12	2	-1	-1	10	34	8	-1	-1	-1	-1	35	1	28
-1	-1	25	15	22	24	-1	14	20	-1	6	29	-1	13	9	35	-1	2	33	-1	-1	10	30	-1	31	-1	21	17	-1	-1	12	18	-1	3	16	23
-1	-1	-1	-1	-1	13	4	-1	10	-1	24	19	1	27	11	18	-1	28	9	20	-1	29	-1	21	-1	3	2	12	7	30	25	-1	-1	-1	17	36
10	28	11	2	-1	7	5	30	1	36	-1	20	24	-1	18	-1	4	22	32	6	-1	8	31	-1	33	-1	9	-1	25	12	-1	13	-1	15	3	-1
19	15	13	-1	9	3	-1	7	-1	12	8	-1	35	6	32	-1	36	-1	11	-1	-1	17	21	20	-1	24	18	-1	29	16	33	-1	27	25	-1	22
20	-1	-1	-1	4	5	35	3	-1	9	11	-1	30	8	-1	31	27	29	13	12	28	15	33	-1	-1	7	23	21	22	-1	19	36	-1	17	-1	10
27	12	-1	-1	26	32	24	13	-1	23	19	31	11	17	2	-1	-1	33	-1	14	5	4	-1	29	34	-1	8	35	10	-1	-1	20	9	-1	28	21
-1	-1	23	36	21	8	16	-1	26	15	28	27	34	-1	-1	-1	-1	19	22	9	24	2	10	35	13	-1	31	4	-1	32	-1	-1	6	1	30	5
34	30	33	25	-1	35	-1	-1	29	-1	32	-1	13	15	5	12	9	23	-1	26	16	3	-1	19	20	-1	6	-1	1	36	24	8	18	31	2	4
25	34	27	-1	13	30	7	29	-1	20	21	-1	14	16	-1	3	-1	11	-1	17	-1	9	19	33	-1	5	-1	-1	35	23	-1	15	8	22	36	31
2	4	32	26	7	20	1	11	5	-1	10	23	-1	29	21	-1	18	9	8	-1	-1	-1	-1	15	27	33	-1	-1	19	3	34	-1	28	12	6	30
11	5	36	28	3	14	9	6	-1	24	-1	-1	20	2	1	4	-1	15	-1	34	12	-1	32	22	8	-1	-1	7	18	-1	26	16	35	29	13	17
-1	22	10	17	-1	29	-1	32	14	26	3	35	8	-1	34	23	6	-1	27	30	36	-1	-1	18	25	-1	-1	-1	11	28	21	-1	19	2	4	-1
24	35	-1	19	-1	23	13	8	33	34	15	22	-1	28	-1	32	30	-1	-1	11	7	21	4	6	-1	2	29	36	20	26	9	3	14	27	5	25
-1	9	8	-1	6	33	28	18	36	16	12	30	7	35	-1	-1	22	13	-1	-1	-1	25	29	5	-1	-1	17	15	14	4	10	-1	-1	11	20	-1
33	3	-1	29	-1	4	19	-1	27	35	-1	-1	-1	36	13	11	-1	30	20	23	-1	-1	22	24	10	31	28	32	6	7	15	21	16	9	-1	18
-1	10	-1	-1	-1	28	32	-1	22	13	-1	2	5	24	8	-1	-1	4	30	-1	17	34	15	14	3	19	11	-1	-1	25	-1	33	23	20	12	26
22	17	5	16	12	-1	20	25	-1	28	30	-1	23	3	-1	2	15	21	4	8	29	19	-1	9	26	1	-1	-1	13	27	32	-1	24	14	31	35
-1	-1	19	-1	-1	15	12	34	23	10	9	33	16	31	14	-1	28	32	-1	5	6	-1	18	36	2	22	-1	8	-1	-1	4	25	3	30	29	13
21	26	14	32	-1	-1	-1	4	8	-1	31	24	27	18	22	-1	10	12	3	-1	13	33	-1	-1	30	-1	-1	23	15	35	28	17	1	36	-1	6
13	8	30	-1	-1	-1	-1	-1	21	3	16	15	26	19	20	-1	-1	1	10	31	32	-1	25	27	4	-1	14	29	33	-1	-1	5	22	34	-1	11
-1	24	28	-1	8	12	34	-1	11	32	36	-1	4	-1	6	-1	7	18	19	-1	15	-1	1	3	-1	35	16	-1	31	-1	22	2	-1	21	-1	9
17	19	-1	20	2	-1	33	24	15	27	29	-1	-1	-1	31	14	32	8	21	36	9	-1	23	30	7	13	25	-1	26	34	3	-1	4	6	-1	-1
-1	25	3	13	29	-1	8	-1	18	7	-1	-1	21	10	16	-1	11	-1	31	33	-1	-1	24	32	-1	28	15	1	4	5	14	30	-1	26	34	19
15	32	21	34	36	-1	30	-1	28	14	2	13	9	1	3	-1	19	25	16	4	35	-1	7	26	22	-1	-1	24	12	6	31	29	20	23	10	8
-1	-1	16	-1	31	26	10	19	3	25	4	-1	2	30	-1	-1	-1	34	12	-1	18	13	6	17	11	-1	32	20	9	-1	1	-1	5	24	15	7
23	-1	9	4	11	10	6	31	-1	1	22	-1	15	5	-1	24	-1	26	34	-1	25	20	8	28	21	14	3	2	30	19	17	27	36	18	33	-1
3	-1	35	9	27	2	15	10	-1	6	33	17	-1	7	36	-1	1	20	24	32	31	30	-1	8	28	25	19	22	-1	-1	29	-1	11	-1	-1	14
-1	29	-1	14	28	31	18	21	-1	30	-1	3	32	9	-1	8	24	16	-1	15	33	7	-1	12	-1	10	36	-1	-1	13	-1	-1	25	19	-1	2
36	-1	15	8	5	11	14	27	32	19	20	28	-1	-1	25	-1	17	35	2	-1	-1	-1	-1	23	-1	29	-1	-1	34	-1	16	31	10	13	18	12
7	-1	-1	30	32	22	29	2	13	11	26	5	-1	23	19	10	12	3	36	-1	21	18	17	-1	35	15	-1	-1	-1	-1	8	-1	33	28	24	-1
