6
1
-1	-1	16	-1	22	1	13	17	-1	11	30	4	-1	9	5	-1	-1	33	6	-1	-1	-1	-1	35	-1	12	26	-1	8	29	36	23	7	-1	-1	20
-1	18	11	7	33	-1	5	-1	-1	1	-1	-1	28	20	26	22	2	3	-1	34	-1	36	21	9	15	19	30	-1	24	23	16	-1	17	-1	-1	25
15	-1	26	29	19	-1	-1	23	28	2	21	33	35	7	4	6	10	36	-1	8	16	25	30	12	13	31	18	17	27	5	24	14	-1	11	1	34
30	17	4	-1	13	-1	7	9	24	27	-1	32	21	12	-1	-1	-1	15	23	31	2	22	11	29	-1	-1	35	36	-1	-1	-1	3	-1	18	-1	28
14	23	8	21	36	28	35	15	-1	-1	-1	22	27	-1	1	31	13	-1	10	-1	-1	-1	18	17	9	3	-1	4	-1	-1	2	6	30	32	-1	12
3	25	12	24	35	10	-1	-1	31	-1	19	29	23	14	-1	-1	30	32	-1	33	20	7	4	-1	22	16	28	21	-1	2	-1	-1	15	9	13	8
34	11	-1	23	24	7	-1	-1	-1	3	12	16	15	-1	19	-1	9	8	-1	10	-1	20	13	28	30	27	31	5	17	-1	25	35	29	14	-1	-1
17	3	14	33	12	-1	9	25	-1	32	-1	6	24	2	31	36	34	20	11	-1	1	35	27	-1	26	18	-1	22	28	16	13	-1	-1	30	-1	23
36	30	32	35	-1	18	8	28	-1	15	5	11	12	27	-1	33	25	-1	-1	2	31	9	14	23	-1	21	20	29	4	13	7	-1	1	6	16	19
-1	10	27	28	21	25	36	-1	19	23	24	31	7	13	29	-1	-1	4	3	-1	33	8	22	-1	14	2	15	12	32	-1	18	9	-1	-1	11	-1
-1	6	-1	19	29	-1	27	-1	10	20	18	2	14	3	23	26	-1	-1	36	4	7	12	34	32	8	24	11	-1	1	9	17	-1	31	28	15	-1
-1	31	9	-1	20	22	-1	14	-1	33	-1	-1	1	-1	11	-1	35	16	25	18	-1	30	29	-1	36	23	10	7	-1	34	3	24	12	8	-1	27
-1	36	25	-1	-1	33	-1	-1	14	7	8	-1	-1	23	10	34	5	12	20	-1	-1	11	6	-1	-1	1	-1	35	29	-1	27	-1	-1	16	3	9
