6
1
-1	5	1	29	27	13	34	3	-1	-1	2	31	25	23	-1	-1	-1	32	-1	16	15	6	36	9	22	24	-1	18	11	17	8	-1	14	-1	33	35
33	17	25	23	6	8	29	-1	35	18	24	16	12	13	27	21	9	7	3	30	26	28	-1	31	-1	-1	32	34	-1	36	2	-1	22	20	-1	10
35	4	16	36	3	2	-1	15	-1	30	9	7	-1	5	33	6	31	20	-1	23	1	34	22	11	13	19	29	27	-1	10	12	32	21	28	17	-1
15	28	24	14	7	31	11	22	17	-1	13	4	10	18	1	-1	36	34	12	35	29	-1	8	32	26	2	6	-1	30	25	3	23	-1	-1	9	-1
30	-1	12	11	18	26	23	-1	1	6	32	-1	29	22	17	3	14	8	-1	27	-1	2	19	-1	16	20	7	28	35	9	-1	4	31	34	15	13
-1	9	-1	19	-1	10	12	-1	33	8	14	5	30	-1	2	35	15	28	25	18	13	20	17	7	21	1	31	-1	-1	-1	6	36	26	-1	29	-1
-1	7	-1	24	-1	25	21	-1	16	19	33	14	3	4	-1	-1	10	22	11	-1	31	-1	18	-1	-1	6	26	15	34	32	36	12	-1	13	-1	28
4	-1	21	3	-1	-1	28	-1	-1	9	22	-1	20	7	26	34	16	25	-1	-1	10	35	-1	14	31	23	-1	17	-1	24	5	-1	30	29	18	19
13	-1	-1	-1	36	-1	17	-1	25	4	3	18	-1	30	15	1	-1	2	6	29	9	12	34	-1	-1	11	-1	-1	7	-1	10	-1	-1	22	24	26
31	20	15	-1	-1	23	8	35	-1	-1	11	-1	-1	14	12	19	-1	-1	-1	2	25	16	-1	-1	10	13	5	3	22	30	34	-1	17	21	-1	-1
-1	-1	35	-1	-1	6	13	7	12	29	23	34	-1	-1	5	-1	-1	31	26	36	22	4	15	28	18	25	27	19	-1	33	20	11	-1	-1	14	3
26	14	-1	22	-1	34	20	24	15	10	30	2	-1	17	36	-1	-1	18	5	7	-1	32	3	-1	-1	4	16	9	-1	28	-1	25	1	-1	6	23
-1	13	31	4	15	-1	-1	23	-1	12	-1	-1	-1	-1	28	-1	21	10	-1	11	7	14	-1	3	34	35	19	25	27	-1	-1	-1	-1	18	16	9
10	2	22	-1	19	28	16	-1	34	-1	1	3	9	35	18	-1	6	23	30	5	27	15	29	12	-1	36	14	32	24	7	33	20	-1	25	21	31
-1	-1	3	7	14	9	-1	-1	-1	33	-1	6	22	12	13	29	-1	-1	17	28	-1	-1	24	25	15	16	11	23	-1	31	-1	34	-1	26	32	-1
24	27	18	-1	33	21	35	-1	36	14	25	9	-1	15	3	-1	11	5	23	31	20	-1	16	-1	-1	22	-1	12	29	2	13	19	7	1	-1	6
-1	36	-1	-1	25	35	-1	-1	-1	-1	-1	11	31	2	7	-1	20	-1	22	9	-1	-1	13	21	-1	-1	10	-1	5	3	15	-1	-1	12	-1	29
-1	-1	-1	32	23	11	31	29	24	27	7	15	16	25	30	14	4	-1	2	19	35	33	1	36	-1	-1	18	-1	-1	21	22	-1	28	3	10	17
-1	-1	6	-1	-1	1	15	32	29	-1	27	8	13	-1	16	18	25	-1	20	17	24	-1	12	10	14	34	3	31	-1	-1	26	21	35	-1	28	30
36	35	5	25	16	33	14	1	23	-1	18	-1	-1	26	20	2	-1	30	19	-1	28	31	11	-1	27	21	4	22	10	-1	17	-1	15	-1	34	8
7	-1	28	8	31	22	-1	25	5	13	16	35	14	1	21	15	34	-1	27	4	-1	18	23	2	11	-1	9	-1	-1	6	32	29	10	19	-1	12
-1	3	29	20	21	-1	4	-1	10	-1	31	28	11	6	35	-1	33	36	34	26	8	-1	25	-1	23	-1	30	-1	32	19	27	22	-1	-1	13	-1
-1	15	9	-1	17	30	24	-1	-1	11	20	19	-1	-1	31	28	22	12	-1	21	14	36	-1	16	25	18	2	35	-1	8	1	-1	3	4	23	33
19	26	10	12	13	27	2	21	-1	-1	6	-1	-1	8	29	5	23	4	-1	32	33	-1	35	22	7	-1	28	20	16	-1	24	31	18	-1	-1	14
11	18	14	35	9	4	27	12	-1	24	-1	-1	26	36	32	20	2	1	-1	3	-1	-1	30	8	-1	7	22	29	25	16	19	-1	6	31	5	34
2	31	33	13	20	3	-1	4	-1	-1	5	22	-1	21	-1	-1	7	-1	15	34	12	24	28	-1	36	-1	23	8	17	-1	-1	-1	-1	32	26	-1
34	25	7	5	-1	19	3	18	8	16	-1	33	-1	27	-1	-1	30	17	-1	10	32	9	31	6	12	-1	21	-1	14	13	4	-1	-1	15	2	1
-1	8	36	-1	10	-1	19	20	-1	-1	26	-1	33	-1	-1	9	12	15	4	14	-1	-1	-1	-1	32	27	-1	5	-1	18	-1	28	13	17	22	-1
27	-1	17	28	1	15	-1	-1	-1	25	36	21	18	-1	4	31	8	14	16	-1	19	13	26	5	2	3	35	-1	6	-1	9	-1	24	30	12	7
12	-1	30	21	26	32	7	17	-1	-1	-1	23	28	34	25	-1	-1	-1	18	33	-1	27	20	-1	24	9	15	-1	-1	4	29	8	-1	14	-1	11
21	34	23	9	5	-1	22	16	19	7	35	-1	15	31	-1	-1	-1	13	8	-1	36	29	2	-1	6	26	-1	11	-1	12	14	17	33	27	4	-1
28	1	-1	-1	-1	17	30	-1	-1	2	34	20	-1	-1	9	-1	19	29	35	-1	6	-1	-1	27	3	31	24	-1	18	-1	-1	26	25	8	36	-1
8	-1	26	31	2	14	-1	10	3	15	28	29	36	20	34	-1	18	6	7	24	-1	22	9	-1	-1	5	-1	-1	-1	27	-1	16	12	-1	19	32
18	29	11	30	35	-1	-1	14	9	5	4	25	-1	28	22	-1	1	-1	33	-1	-1	-1	32	26	19	10	8	7	20	15	21	-1	34	-1	31	-1
3	6	20	-1	-1	-1	-1	8	-1	21	17	27	7	-1	14	33	35	-1	28	1	16	19	10	34	9	-1	25	2	4	22	18	13	29	23	-1	5
-1	19	-1	27	32	-1	6	11	18	-1	12	24	4	-1	-1	-1	17	21	31	15	3	5	14	20	35	29	-1	-1	-1	-1	28	2	9	10	1	22
