6
1
17	-1	36	9	-1	4	16	14	35	3	26	18	-1	15	20	27	1	-1	33	-1	32	21	25	10	28	-1	12	6	11	-1	7	31	23	2	24	19
-1	19	1	25	18	16	24	-1	34	5	13	21	-1	-1	32	7	23	36	29	20	-1	27	3	4	-1	10	-1	33	35	15	30	-1	22	12	-1	-1
22	32	20	7	-1	-1	36	1	-1	-1	-1	15	12	3	6	25	4	24	16	-1	31	14	-1	-1	-1	13	23	-1	26	8	34	27	29	-1	35	-1
-1	-1	-1	-1	-1	24	28	8	-1	12	-1	-1	19	-1	29	-1	35	-1	-1	2	18	-1	7	-1	-1	16	36	14	21	31	6	32	9	25	1	15
-1	31	12	33	15	6	10	-1	22	23	-1	32	-1	-1	26	-1	34	2	17	-1	5	13	9	-1	24	19	27	4	3	25	36	28	8	20	-1	18
-1	26	14	-1	27	28	29	-1	11	25	19	31	-1	18	8	9	-1	-1	24	-1	15	-1	-1	12	22	1	34	7	32	2	13	3	4	5	16	17
14	-1	-1	34	-1	26	13	-1	-1	8	-1	35	16	23	3	-1	31	32	-1	-1	-1	1	12	33	4	-1	11	22	27	5	21	24	-1	30	-1	9
19	-1	-1	8	-1	23	22	32	7	-1	31	-1	-1	33	24	2	15	-1	-1	5	11	-1	-1	-1	12	-1	-1	-1	34	1	-1	13	-1	-1	27	25
-1	-1	11	12	32	15	26	-1	14	10	17	36	22	19	-1	1	-1	-1	23	13	20	-1	2	34	9	28	31	16	8	7	18	29	33	4	5	3
33	35	-1	-1	36	9	4	34	21	30	12	5	10	-1	11	8	14	27	31	17	6	-1	-1	3	-1	-1	24	26	15	18	32	2	-1	16	28	23
24	-1	6	22	5	29	20	15	33	18	-1	9	-1	34	17	28	13	-1	-1	-1	16	32	-1	-1	10	35	21	2	-1	-1	11	-1	-1	31	12	1
-1	18	25	10	-1	7	2	23	3	16	-1	-1	4	36	9	5	26	12	21	24	27	29	15	-1	-1	-1	6	32	-1	19	-1	-1	-1	-1	-1	20
16	10	30	23	35	31	21	17	12	-1	8	-1	34	27	33	3	22	-1	25	18	-1	-1	-1	28	-1	26	13	9	-1	-1	19	20	-1	14	2	-1
25	14	15	19	28	17	23	3	-1	4	-1	20	2	8	12	35	7	-1	-1	21	1	11	10	36	16	31	32	24	22	34	33	6	26	13	29	27
3	-1	32	21	-1	1	7	35	19	22	-1	-1	-1	25	31	-1	20	4	34	6	-1	-1	14	16	29	8	18	27	10	-1	9	-1	-1	28	15	-1
-1	6	2	4	29	34	30	31	27	-1	16	-1	26	-1	14	11	18	23	-1	-1	13	7	-1	-1	21	-1	28	36	19	-1	12	-1	24	17	8	10
7	-1	26	-1	12	36	14	29	6	2	10	34	-1	-1	19	15	28	-1	8	-1	-1	22	-1	20	1	5	25	17	4	33	31	11	-1	35	-1	16
18	22	-1	-1	-1	5	9	-1	13	32	15	11	-1	6	10	16	24	29	-1	26	12	31	27	-1	14	2	-1	23	-1	35	-1	-1	34	-1	4	7
