6
1
12	22	31	-1	25	17	3	-1	11	30	9	32	-1	2	15	20	-1	5	7	36	28	10	27	-1	13	18	19	8	4	-1	24	23	29	-1	6	-1
8	11	-1	7	19	9	27	10	-1	-1	36	34	6	3	24	1	17	28	35	29	26	-1	32	14	12	-1	25	16	31	-1	-1	-1	-1	-1	21	20
21	29	35	2	1	-1	17	31	12	16	-1	-1	25	36	23	30	-1	-1	19	8	9	5	34	33	28	-1	27	-1	11	24	4	7	-1	14	3	-1
28	-1	30	-1	20	24	-1	-1	8	-1	-1	26	-1	16	14	19	-1	18	23	22	3	-1	25	21	17	2	-1	10	1	-1	-1	11	27	35	-1	31
18	27	-1	33	6	4	-1	23	25	-1	35	-1	26	12	8	34	-1	11	20	1	17	31	-1	13	3	-1	-1	-1	-1	-1	-1	28	16	19	-1	10
3	36	34	23	13	16	1	19	28	-1	7	-1	-1	-1	31	32	10	27	15	2	-1	11	24	18	26	20	21	-1	-1	-1	25	8	-1	22	-1	12
-1	12	16	29	28	18	-1	2	22	-1	14	8	5	17	-1	21	-1	-1	-1	27	10	-1	20	15	31	34	-1	-1	23	-1	19	1	3	24	4	-1
2	20	32	17	11	34	23	3	-1	7	-1	19	13	30	33	22	31	24	14	4	-1	16	-1	-1	6	35	-1	-1	15	12	9	10	36	-1	5	29
7	8	36	-1	-1	-1	-1	17	1	29	26	12	-1	-1	-1	3	14	23	28	-1	33	-1	-1	24	18	-1	10	19	16	5	-1	2	11	32	20	13
14	-1	10	-1	-1	33	35	32	34	28	15	-1	19	11	-1	18	25	36	29	-1	2	13	6	26	20	-1	24	-1	9	1	-1	-1	23	31	-1	-1
-1	19	-1	-1	24	13	33	-1	30	20	-1	-1	-1	-1	26	4	34	-1	-1	12	7	-1	-1	23	2	8	11	-1	29	21	14	27	18	16	35	15
4	30	-1	35	-1	-1	10	-1	-1	-1	-1	16	1	8	29	12	2	20	3	18	-1	-1	31	-1	27	33	-1	13	17	-1	7	22	28	26	34	6
