6
1
10	4	36	19	16	-1	3	5	27	-1	2	9	20	35	28	22	13	6	-1	32	1	30	-1	-1	-1	-1	-1	31	26	24	34	11	-1	-1	-1	7
-1	-1	-1	3	-1	14	20	13	-1	-1	-1	34	29	17	5	-1	7	10	16	18	22	2	25	26	27	-1	8	19	9	-1	-1	-1	32	28	31	36
9	17	-1	15	8	23	-1	25	-1	12	7	10	-1	32	34	31	26	-1	5	27	36	21	13	-1	28	4	22	30	20	14	19	-1	2	-1	6	35
-1	-1	7	-1	11	34	17	36	-1	28	-1	-1	21	9	8	2	-1	-1	24	-1	3	-1	33	10	-1	29	12	6	35	13	20	26	30	-1	27	14
-1	-1	-1	-1	22	28	-1	-1	6	8	-1	33	18	-1	30	27	25	1	35	12	11	34	15	20	3	21	16	36	7	10	5	-1	-1	13	17	9
13	27	26	20	35	-1	32	30	-1	21	-1	-1	19	36	4	-1	-1	16	-1	7	17	9	6	28	18	-1	-1	34	5	2	-1	-1	-1	-1	10	-1
-1	14	33	1	6	-1	-1	-1	-1	2	17	30	36	8	-1	7	9	13	28	-1	-1	-1	27	34	11	-1	-1	26	12	25	35	20	-1	-1	-1	-1
-1	36	13	-1	-1	31	34	28	-1	-1	-1	1	16	27	20	12	-1	-1	-1	21	9	25	-1	4	-1	-1	5	14	2	15	11	22	24	10	26	19
3	12	34	-1	18	9	-1	35	24	-1	-1	27	-1	15	22	29	11	-1	2	8	-1	-1	1	36	-1	30	33	-1	23	19	6	5	17	7	-1	21
-1	21	27	22	-1	2	7	32	-1	29	11	3	-1	-1	-1	-1	10	25	19	-1	-1	26	30	-1	-1	-1	-1	18	16	17	-1	9	-1	1	-1	12
26	19	16	11	24	-1	5	6	-1	13	4	14	31	28	-1	-1	3	23	7	10	12	35	17	15	-1	22	1	9	-1	27	2	-1	-1	-1	25	34
-1	15	28	-1	32	10	8	26	9	19	12	25	4	1	2	-1	21	30	-1	-1	18	16	29	5	-1	31	35	24	6	20	13	27	36	-1	33	-1
12	5	15	13	9	-1	29	7	14	6	-1	2	1	31	-1	3	19	-1	17	16	-1	28	32	-1	-1	24	25	23	18	30	26	33	-1	-1	-1	20
27	23	8	-1	4	17	11	-1	31	5	-1	28	9	2	14	33	-1	-1	1	6	26	-1	-1	35	12	-1	20	13	-1	-1	-1	-1	18	-1	-1	30
1	30	20	36	2	33	26	10	12	22	-1	-1	28	11	-1	-1	-1	7	-1	23	-1	14	19	24	31	27	6	35	-1	32	4	3	34	9	13	17
28	26	19	10	-1	22	-1	17	1	35	-1	24	-1	4	23	-1	30	18	-1	13	2	33	9	-1	-1	-1	3	8	14	34	7	-1	-1	12	21	31
7	35	31	16	3	-1	21	20	19	-1	13	8	24	10	15	-1	6	-1	29	22	-1	18	34	12	1	28	36	-1	-1	9	14	-1	11	32	-1	5
34	24	14	6	21	18	-1	23	25	30	-1	32	17	22	16	13	35	12	20	3	-1	31	-1	27	33	-1	2	11	19	26	1	-1	15	8	36	28
31	1	-1	-1	36	7	9	3	-1	27	28	21	-1	-1	6	17	15	-1	30	26	33	24	23	19	-1	25	14	-1	10	11	32	35	20	2	-1	-1
11	-1	24	8	-1	6	1	34	30	26	25	20	23	19	3	36	-1	31	27	15	14	12	4	7	21	35	32	17	-1	-1	-1	18	28	5	9	16
25	9	5	33	-1	19	13	8	2	7	32	-1	-1	16	10	28	-1	24	3	1	29	-1	35	22	-1	-1	34	15	-1	18	36	21	6	17	-1	23
21	-1	35	27	14	16	12	18	5	11	-1	-1	-1	33	29	4	-1	22	25	36	-1	17	28	32	-1	-1	-1	7	-1	6	15	30	19	26	3	10
-1	28	30	17	23	26	6	24	-1	15	-1	16	-1	-1	18	9	14	32	10	-1	13	20	21	-1	-1	36	29	27	3	8	-1	-1	1	4	11	25
15	2	32	-1	-1	3	-1	22	-1	14	19	36	-1	-1	11	-1	-1	21	-1	9	-1	6	8	-1	30	23	4	5	1	28	24	7	13	-1	-1	33
33	7	-1	2	-1	32	35	31	13	34	27	-1	14	30	-1	-1	8	11	-1	25	24	4	-1	6	-1	-1	21	3	15	36	10	-1	5	-1	-1	-1
35	-1	3	-1	13	30	28	-1	23	32	-1	7	6	5	21	16	-1	9	12	14	-1	27	18	1	22	19	26	10	-1	29	17	-1	33	31	20	24
