6
1
-1	-1	-1	13	8	-1	-1	25	24	14	27	2	12	-1	4	21	1	-1	-1	-1	29	34	26	20	6	-1	36	30	15	-1	-1	23	-1	-1	32	22
9	-1	-1	24	-1	2	-1	29	13	36	11	35	25	30	-1	20	26	-1	23	12	3	14	7	6	-1	34	5	4	1	18	27	28	19	-1	21	8
-1	5	-1	10	18	34	-1	32	30	4	22	17	7	29	11	-1	3	27	-1	31	13	36	24	1	35	-1	9	-1	21	16	33	-1	-1	-1	6	26
35	23	3	1	32	-1	34	-1	-1	26	33	31	22	6	10	2	-1	19	21	28	-1	9	15	27	13	7	25	17	14	29	11	-1	4	-1	-1	-1
29	-1	-1	36	25	-1	3	16	-1	23	-1	21	18	31	-1	8	-1	-1	-1	11	19	35	-1	4	27	-1	-1	20	-1	22	7	13	5	1	24	14
4	28	19	21	26	-1	7	-1	1	-1	-1	15	-1	14	-1	36	-1	13	10	22	18	33	5	-1	2	11	32	-1	-1	23	25	34	29	-1	12	-1
-1	27	23	-1	31	1	22	-1	36	9	12	30	11	20	25	10	15	7	-1	8	6	4	34	24	19	-1	-1	21	35	-1	28	-1	33	-1	26	32
-1	-1	34	5	2	8	23	1	10	35	14	-1	-1	36	6	4	22	21	-1	-1	-1	12	-1	31	29	-1	33	18	7	26	17	25	-1	-1	9	27
-1	21	-1	-1	36	-1	2	27	18	34	19	5	26	-1	31	12	-1	23	14	9	22	16	1	13	24	15	3	-1	32	-1	8	-1	7	-1	10	20
24	12	10	25	-1	28	-1	-1	-1	20	29	-1	19	-1	30	27	14	34	-1	-1	5	32	21	7	-1	22	23	9	8	36	13	1	3	11	31	-1
-1	-1	-1	-1	14	18	-1	3	-1	-1	31	8	-1	5	1	9	-1	29	-1	23	26	25	10	36	4	6	-1	27	30	13	19	-1	-1	22	34	-1
20	26	-1	-1	30	-1	-1	15	25	7	6	13	8	3	24	-1	2	28	35	27	-1	18	33	-1	-1	-1	34	12	-1	10	29	5	23	4	36	21
25	7	1	2	-1	10	21	18	-1	19	-1	3	-1	9	36	-1	30	-1	-1	-1	20	-1	22	33	-1	24	13	5	23	-1	6	16	-1	8	27	34
-1	14	15	34	-1	22	28	8	35	12	-1	29	23	27	2	-1	-1	33	9	-1	-1	-1	16	-1	-1	25	4	-1	-1	6	21	32	-1	10	11	7
18	9	21	29	5	23	14	24	-1	10	13	22	28	-1	-1	26	20	-1	27	35	32	15	-1	34	-1	-1	8	-1	-1	7	-1	12	30	19	3	31
26	13	30	11	19	16	9	34	32	-1	-1	-1	29	7	12	-1	21	24	28	5	25	-1	4	2	22	1	35	10	27	14	15	-1	20	17	18	36
33	-1	4	31	27	35	-1	11	20	-1	36	7	-1	8	-1	18	6	32	13	-1	-1	19	30	12	28	29	15	3	-1	-1	2	22	1	-1	23	5
32	8	20	6	12	-1	15	5	33	25	1	27	16	-1	22	11	4	10	7	21	31	3	23	14	18	26	-1	2	34	17	9	35	13	28	29	24
15	1	2	-1	33	-1	31	-1	-1	-1	-1	-1	5	16	-1	28	-1	26	22	-1	24	6	25	17	-1	-1	-1	34	4	-1	32	19	-1	14	35	13
36	-1	24	-1	-1	-1	20	-1	4	1	-1	10	-1	12	-1	25	31	14	33	34	27	-1	19	9	7	21	6	-1	-1	-1	23	-1	22	16	17	18
-1	-1	13	18	-1	4	8	36	34	-1	-1	-1	1	22	21	19	33	3	-1	32	-1	31	12	35	15	5	-1	14	17	9	10	26	25	20	30	29
-1	35	8	22	34	26	-1	2	29	32	7	12	-1	-1	20	17	23	11	-1	-1	-1	-1	3	-1	-1	18	31	-1	19	1	24	6	9	15	28	4
10	-1	31	16	9	32	6	14	15	17	25	19	30	34	8	24	-1	36	4	1	28	7	18	-1	26	12	27	-1	-1	35	3	2	-1	33	5	11
5	25	14	-1	-1	-1	35	28	22	30	18	-1	4	2	9	32	-1	-1	-1	-1	-1	13	-1	29	-1	23	-1	11	3	33	34	27	31	12	7	-1
28	-1	-1	-1	-1	5	13	10	8	3	-1	-1	-1	4	27	15	-1	22	18	-1	7	-1	-1	21	-1	9	20	26	25	-1	31	-1	-1	-1	1	-1
-1	32	25	8	22	-1	29	-1	7	2	9	23	24	11	34	-1	-1	18	-1	13	1	28	-1	-1	21	27	-1	35	5	4	20	3	12	26	-1	10
-1	4	-1	23	-1	13	25	21	27	-1	-1	20	-1	17	35	31	28	16	19	33	12	5	29	26	8	-1	18	6	22	34	30	9	11	7	14	15
2	10	27	9	24	11	-1	-1	16	33	35	4	3	1	23	13	19	25	32	20	-1	30	31	22	14	-1	7	15	28	12	5	29	-1	21	8	-1
6	19	18	-1	-1	-1	-1	30	-1	-1	34	-1	-1	-1	29	14	7	20	24	-1	9	17	8	10	-1	13	1	23	33	11	16	-1	35	27	4	2
12	-1	7	-1	35	21	1	19	6	-1	15	14	-1	26	5	30	-1	8	3	4	-1	-1	-1	16	-1	31	-1	36	-1	-1	22	17	-1	13	33	25
8	18	26	7	-1	-1	-1	-1	23	15	3	-1	-1	24	28	-1	5	-1	31	-1	-1	-1	2	11	25	-1	21	1	12	27	36	4	17	-1	13	-1
