6
1
19	-1	28	-1	1	5	11	12	4	-1	-1	32	9	24	-1	36	-1	-1	25	16	22	-1	-1	7	30	8	13	33	-1	17	21	27	-1	31	34	20
-1	21	24	16	26	32	13	23	17	2	-1	-1	28	25	27	5	4	14	1	31	18	8	36	10	20	-1	11	-1	34	29	30	-1	12	-1	-1	35
11	4	33	-1	34	6	-1	15	-1	22	-1	27	8	12	29	2	19	31	17	9	35	32	-1	24	-1	3	-1	18	-1	10	23	28	-1	25	13	-1
10	25	13	17	-1	30	36	6	-1	34	33	29	20	22	7	-1	1	3	2	-1	4	5	12	19	31	28	27	-1	24	32	-1	8	-1	11	-1	-1
-1	8	-1	23	-1	31	10	-1	28	30	14	21	35	18	32	13	34	-1	27	20	11	33	15	26	22	2	-1	19	12	1	-1	24	5	-1	6	3
12	22	14	18	36	27	-1	24	-1	20	-1	-1	17	-1	-1	30	-1	33	23	34	-1	13	3	-1	4	35	25	26	16	5	2	15	1	19	10	32
-1	18	29	-1	8	15	-1	-1	11	33	12	-1	23	-1	2	-1	-1	24	22	28	34	14	-1	30	27	4	19	32	13	20	-1	36	-1	26	25	10
25	32	3	-1	21	36	30	2	-1	15	27	14	-1	26	-1	8	13	-1	-1	6	12	-1	-1	29	34	22	-1	28	1	-1	16	23	33	20	4	17
24	27	20	31	-1	-1	-1	-1	36	-1	-1	8	21	14	10	4	29	32	-1	23	2	25	35	17	12	16	6	-1	-1	33	-1	5	18	30	-1	9
-1	28	-1	35	4	23	20	17	29	-1	9	18	7	-1	22	-1	30	15	-1	-1	1	21	27	13	-1	14	-1	-1	-1	-1	3	11	34	12	32	6
5	30	-1	12	6	14	31	1	32	28	10	-1	33	34	9	-1	20	25	3	-1	7	-1	19	8	18	23	15	36	-1	35	13	21	27	-1	-1	-1
26	-1	-1	1	-1	-1	23	4	-1	25	6	22	27	-1	17	28	18	12	24	33	5	-1	-1	20	29	30	31	-1	21	7	-1	2	35	-1	-1	-1
6	-1	1	2	5	3	-1	30	15	-1	35	-1	13	-1	33	7	22	-1	4	11	28	12	8	-1	19	27	24	-1	29	-1	-1	25	-1	23	-1	21
-1	-1	-1	-1	17	4	5	33	21	-1	25	-1	-1	-1	-1	32	26	10	13	24	14	30	29	35	23	-1	20	31	-1	16	34	-1	8	3	27	-1
-1	15	-1	-1	-1	25	28	9	-1	14	-1	26	29	-1	36	-1	16	4	32	19	31	-1	-1	3	5	6	17	-1	10	12	33	20	-1	7	18	-1
-1	23	30	32	27	26	16	7	-1	13	8	19	1	28	12	14	6	21	20	15	-1	22	-1	25	-1	34	-1	4	33	36	35	-1	11	29	-1	5
35	-1	12	21	-1	18	-1	11	-1	-1	29	-1	25	9	3	-1	-1	19	36	17	-1	7	5	33	28	-1	30	13	14	8	6	-1	22	32	2	1
29	-1	19	13	10	33	-1	3	12	4	2	36	24	-1	30	34	5	8	21	-1	-1	16	23	6	7	1	-1	35	-1	11	14	26	-1	28	9	31
3	-1	-1	25	33	12	7	-1	24	18	20	34	6	-1	8	26	2	28	14	35	13	36	-1	16	17	-1	-1	29	-1	22	-1	31	32	9	-1	-1
14	10	4	36	20	11	15	-1	30	-1	21	-1	19	-1	5	3	27	-1	29	8	32	26	34	12	-1	31	28	25	6	9	-1	-1	23	13	35	-1
18	29	8	22	28	-1	14	19	25	23	36	-1	4	-1	-1	21	12	9	6	10	3	-1	24	31	33	11	16	-1	32	-1	15	-1	-1	-1	5	34
-1	-1	-1	30	2	-1	-1	29	27	-1	-1	-1	16	-1	23	31	24	-1	28	-1	19	17	-1	5	-1	10	18	7	35	-1	12	3	-1	-1	14	25
16	-1	26	15	32	13	3	35	5	31	11	33	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	8	12	23	-1	-1	14	-1	-1	-1	-1	-1	-1
-1	-1	17	-1	31	-1	9	-1	6	1	28	-1	-1	10	25	35	32	30	18	-1	15	23	-1	4	-1	13	3	-1	20	34	-1	-1	19	22	-1	33
32	13	-1	4	-1	17	29	-1	33	36	15	25	12	3	1	-1	31	2	16	-1	6	19	26	27	11	-1	35	20	30	28	-1	7	-1	21	23	8
2	-1	36	24	3	29	27	20	-1	9	30	-1	22	13	18	17	-1	7	-1	1	23	34	28	11	-1	21	-1	15	8	6	-1	10	4	16	19	-1
27	26	15	11	14	20	-1	32	8	-1	13	-1	-1	4	16	19	35	-1	10	3	17	-1	-1	36	9	25	-1	34	-1	31	-1	33	-1	-1	12	30
-1	12	-1	-1	-1	34	2	14	26	21	-1	11	15	32	20	-1	-1	29	35	-1	-1	24	25	18	16	7	33	17	-1	3	-1	13	31	6	36	27
1	33	21	19	25	7	12	-1	-1	3	17	6	36	-1	-1	24	8	26	-1	13	-1	31	9	15	-1	29	-1	14	27	18	32	35	-1	34	20	28
28	35	16	6	9	8	19	31	23	10	-1	24	30	27	-1	-1	-1	34	7	12	20	29	22	32	-1	-1	26	2	36	13	-1	14	-1	18	-1	15
-1	-1	31	-1	30	1	-1	28	-1	-1	34	-1	2	6	-1	25	36	27	12	-1	10	-1	17	22	15	-1	8	11	-1	21	7	9	-1	4	33	19
9	-1	32	34	11	-1	33	8	20	5	-1	4	3	30	24	29	7	-1	19	27	-1	35	13	21	-1	-1	1	-1	18	2	10	12	28	15	31	23
13	-1	25	29	12	10	1	21	-1	-1	3	30	26	11	4	-1	15	22	9	7	36	-1	-1	23	35	33	34	-1	31	27	20	-1	17	-1	-1	2
