6
1
30	-1	16	15	-1	29	12	-1	3	35	31	9	33	11	22	-1	-1	20	-1	6	34	10	-1	18	14	-1	4	19	-1	5	8	26	-1	27	21	32
1	5	-1	-1	-1	8	7	17	20	19	10	14	29	32	2	12	6	35	22	-1	-1	24	16	28	-1	30	34	21	18	27	25	36	-1	23	-1	11
-1	19	35	18	-1	11	-1	28	13	30	-1	26	-1	36	7	21	23	4	33	14	12	-1	17	27	-1	-1	6	16	-1	8	-1	10	22	24	9	34
2	-1	-1	10	28	21	-1	4	8	36	11	-1	31	30	14	9	24	3	35	13	20	19	26	32	-1	33	22	-1	-1	-1	29	1	5	-1	18	17
14	-1	-1	-1	12	-1	2	23	15	-1	33	-1	-1	17	16	34	5	-1	-1	-1	9	30	-1	21	-1	13	3	-1	32	-1	19	20	-1	-1	-1	-1
33	-1	23	-1	36	22	-1	27	21	5	-1	32	25	13	19	-1	-1	10	11	2	1	4	3	8	17	35	-1	9	28	24	12	16	-1	-1	30	14
7	1	-1	-1	-1	10	27	25	-1	12	18	36	8	-1	31	-1	4	17	14	34	16	28	2	3	-1	26	5	-1	35	23	32	9	6	33	-1	24
34	-1	-1	3	14	25	5	13	35	-1	15	-1	-1	-1	1	7	-1	-1	-1	24	10	9	33	12	27	-1	18	31	17	36	26	8	16	28	20	30
28	6	24	-1	31	9	17	20	19	26	32	10	5	3	30	33	-1	29	8	-1	-1	-1	35	-1	13	34	-1	12	1	-1	15	27	7	25	11	18
21	-1	4	16	18	20	14	8	9	6	23	31	10	15	26	19	-1	12	1	7	17	-1	-1	29	28	-1	33	30	-1	32	36	13	35	-1	-1	-1
15	-1	5	35	-1	12	22	-1	-1	-1	-1	29	36	18	28	32	16	2	31	25	-1	13	-1	6	-1	-1	8	-1	19	-1	-1	17	-1	34	10	21
36	8	33	17	-1	23	16	-1	28	21	-1	-1	13	-1	27	35	-1	24	18	20	5	-1	15	26	2	-1	11	29	-1	6	-1	-1	-1	14	12	19
-1	33	-1	28	1	-1	-1	6	26	25	-1	15	18	-1	36	-1	-1	9	27	30	-1	-1	21	10	19	-1	31	2	8	-1	5	7	29	17	13	22
23	17	18	25	-1	3	10	29	36	31	20	21	11	34	12	-1	7	-1	-1	32	-1	35	5	-1	-1	6	-1	1	22	13	9	14	8	-1	19	-1
26	-1	36	19	10	5	32	-1	16	11	17	1	2	23	29	8	3	25	13	18	28	12	9	-1	21	-1	-1	33	14	-1	27	-1	20	4	31	-1
8	-1	-1	9	15	32	-1	-1	2	-1	4	27	-1	1	-1	31	-1	14	-1	36	-1	-1	11	20	-1	10	23	28	7	29	-1	21	25	16	34	12
-1	14	20	12	21	35	13	7	5	8	-1	24	28	4	-1	30	-1	22	25	31	2	15	-1	19	16	3	-1	18	-1	26	10	33	36	-1	32	23
27	-1	-1	-1	7	-1	34	12	14	23	30	28	-1	10	15	-1	20	-1	17	33	29	8	6	-1	-1	-1	9	-1	-1	25	18	3	-1	-1	2	35
-1	20	28	-1	-1	34	11	-1	-1	9	7	-1	-1	-1	-1	4	-1	26	15	8	13	-1	-1	2	-1	-1	14	17	23	-1	3	19	-1	-1	-1	-1
-1	9	10	5	16	15	26	14	-1	28	-1	-1	7	31	3	1	12	-1	6	21	27	25	-1	4	20	-1	-1	35	33	-1	17	-1	-1	22	23	-1
35	12	-1	-1	33	-1	-1	19	23	-1	-1	-1	-1	-1	34	29	11	16	10	17	7	-1	-1	36	-1	15	21	27	6	2	4	-1	14	32	26	13
22	-1	17	7	19	2	-1	10	1	32	21	13	20	28	-1	5	15	36	12	23	11	26	30	14	-1	8	-1	4	25	16	34	-1	27	9	33	6
6	21	11	23	-1	-1	33	30	27	-1	36	17	22	2	8	10	19	32	9	3	35	16	24	31	12	28	26	34	-1	7	20	18	1	29	-1	5
4	29	13	-1	26	31	-1	-1	24	15	6	-1	30	14	-1	-1	21	27	34	19	33	20	32	-1	9	11	10	22	3	1	-1	12	-1	-1	7	8
16	27	7	21	8	28	-1	-1	22	20	2	-1	12	19	24	11	30	-1	-1	1	-1	-1	18	34	10	5	36	26	4	3	-1	29	9	13	25	33
-1	10	32	-1	3	-1	-1	36	-1	14	-1	-1	-1	5	-1	2	28	1	-1	-1	22	-1	8	25	35	29	-1	13	15	33	-1	34	19	20	4	31
-1	-1	-1	4	6	-1	28	3	17	10	19	30	9	8	33	36	25	7	-1	-1	-1	29	20	13	11	16	-1	24	-1	18	35	5	-1	21	22	26
25	2	-1	-1	-1	33	21	-1	-1	-1	5	11	16	-1	4	14	-1	34	28	10	26	36	19	35	8	17	-1	23	-1	31	6	32	3	-1	-1	7
-1	36	12	24	11	19	25	32	4	29	13	34	26	27	-1	3	35	15	5	9	-1	7	-1	33	6	22	30	-1	20	28	23	2	-1	8	16	-1
5	-1	15	34	22	13	23	1	33	-1	-1	8	-1	-1	-1	6	29	31	24	4	14	-1	-1	-1	25	-1	2	7	-1	-1	-1	-1	10	36	17	-1
20	7	-1	-1	-1	-1	-1	-1	32	-1	-1	22	4	-1	23	15	8	30	21	28	-1	27	-1	11	33	31	-1	3	26	14	-1	35	24	-1	6	16
13	4	-1	30	5	6	36	26	25	1	12	-1	-1	24	-1	-1	2	28	23	16	8	34	14	15	7	18	20	32	-1	35	22	-1	-1	10	-1	3
10	28	8	32	29	17	30	15	-1	24	3	7	-1	35	13	25	33	18	20	-1	4	6	1	22	34	27	19	5	-1	-1	21	23	-1	-1	36	9
12	-1	25	33	-1	-1	35	11	10	27	14	23	3	29	32	22	36	21	30	-1	19	31	7	24	4	-1	13	6	2	-1	-1	-1	34	26	-1	-1
-1	11	-1	-1	35	-1	4	2	6	34	28	19	-1	-1	-1	-1	10	5	29	12	-1	-1	13	-1	36	23	-1	-1	-1	-1	-1	30	-1	18	14	25
19	15	22	-1	23	26	8	21	-1	-1	-1	20	34	-1	11	27	31	-1	3	35	25	2	-1	17	24	-1	28	10	-1	12	33	4	32	5	1	-1
