6
1
1	-1	34	24	7	22	35	10	-1	18	27	20	15	-1	4	17	21	23	25	26	5	29	13	-1	11	8	-1	-1	3	28	6	12	19	32	14	30
8	14	6	-1	-1	-1	-1	24	7	-1	-1	-1	-1	26	-1	31	36	32	9	3	18	-1	35	-1	17	25	21	16	-1	30	-1	23	27	28	15	33
-1	-1	-1	33	36	21	25	-1	-1	-1	6	22	10	35	13	-1	8	11	28	31	15	24	-1	7	-1	26	14	-1	-1	-1	20	18	1	3	34	29
23	-1	-1	32	-1	26	-1	8	36	13	1	5	12	19	24	30	28	-1	21	11	-1	16	-1	14	15	35	6	33	-1	18	9	4	31	22	25	-1
-1	28	30	29	35	-1	4	32	-1	14	9	21	27	3	-1	33	5	-1	12	8	-1	6	-1	19	20	23	7	24	10	-1	11	26	13	16	36	2
12	11	-1	-1	16	25	-1	15	28	-1	3	-1	14	6	-1	-1	29	7	-1	-1	-1	-1	27	-1	34	13	-1	9	1	-1	-1	8	10	17	35	-1
-1	-1	-1	17	14	24	11	-1	-1	36	-1	-1	5	2	22	-1	-1	-1	30	12	-1	21	-1	20	19	-1	-1	7	15	29	31	-1	16	13	8	9
27	8	-1	5	21	7	10	9	-1	30	18	-1	4	28	6	1	-1	33	-1	-1	23	-1	-1	24	14	-1	36	31	32	20	15	-1	2	34	17	26
32	1	19	15	-1	16	26	-1	5	-1	12	4	-1	18	34	29	17	-1	36	7	-1	10	22	31	35	-1	9	23	-1	-1	33	-1	-1	-1	27	20
3	-1	-1	30	6	9	-1	-1	-1	21	20	-1	36	15	-1	24	26	-1	-1	-1	32	11	5	2	33	22	34	17	13	16	12	1	29	18	28	10
36	-1	-1	12	31	34	22	25	-1	15	-1	3	-1	20	32	11	7	13	8	14	9	1	17	16	5	-1	18	27	-1	10	23	19	21	4	-1	35
18	2	-1	22	-1	20	17	27	33	-1	32	14	23	-1	16	25	19	9	15	35	29	28	34	26	-1	4	1	12	-1	-1	-1	-1	-1	36	-1	11
13	23	31	19	5	4	16	1	-1	7	35	10	25	-1	15	26	2	29	14	6	30	3	28	9	12	-1	11	-1	21	-1	32	33	-1	-1	22	36
-1	12	14	27	30	32	-1	34	6	20	-1	25	31	24	10	-1	9	17	-1	15	19	5	23	-1	-1	16	3	35	22	36	1	-1	-1	7	-1	13
-1	6	26	25	20	-1	-1	17	4	-1	21	24	1	30	5	-1	11	18	-1	22	27	36	-1	-1	10	31	29	15	14	13	-1	3	28	-1	19	23
