6
1
9	-1	14	21	2	12	-1	5	33	-1	23	-1	36	-1	24	-1	29	27	18	10	-1	22	-1	1	-1	-1	11	35	-1	8	15	16	-1	25	26	3
17	8	31	27	28	-1	11	7	25	26	35	21	9	22	-1	23	-1	-1	4	-1	13	32	30	-1	3	14	2	36	5	-1	6	-1	18	12	29	33
11	5	-1	-1	7	-1	18	-1	29	-1	-1	36	19	-1	12	8	26	-1	17	-1	24	2	35	34	6	9	13	30	22	33	14	32	28	20	-1	31
-1	29	32	-1	16	26	2	31	3	8	4	14	13	34	-1	35	-1	5	27	12	33	-1	36	6	21	10	-1	28	17	25	24	11	30	1	19	9
-1	-1	-1	-1	-1	-1	-1	20	-1	19	12	32	30	-1	-1	4	-1	-1	29	-1	-1	25	15	9	-1	-1	1	27	31	-1	8	-1	-1	22	17	-1
6	35	19	-1	-1	-1	9	-1	24	1	15	22	25	7	-1	16	-1	17	11	21	-1	14	8	31	20	-1	-1	29	12	18	-1	2	13	10	5	27
5	-1	10	16	32	4	20	-1	26	-1	24	7	-1	30	2	17	19	-1	36	1	6	15	-1	-1	35	8	18	-1	3	9	27	33	-1	11	34	21
31	21	29	7	12	-1	-1	2	17	33	10	30	4	27	-1	-1	24	-1	-1	32	19	18	25	11	26	22	6	16	-1	15	13	3	1	9	-1	-1
20	11	-1	-1	19	34	27	-1	32	-1	-1	-1	29	1	-1	-1	-1	18	9	24	4	33	10	12	-1	31	23	5	-1	17	-1	30	15	26	-1	6
-1	-1	1	13	26	27	29	35	31	-1	16	4	28	21	23	15	9	6	8	20	7	-1	2	3	24	-1	19	-1	10	11	5	22	17	18	14	-1
30	-1	18	-1	3	9	1	-1	19	12	28	15	20	-1	32	33	13	11	-1	-1	34	23	5	21	27	-1	29	2	14	36	31	10	24	-1	35	25
15	33	-1	-1	23	6	5	18	22	-1	3	-1	8	25	36	-1	-1	-1	-1	27	-1	13	-1	29	32	-1	30	-1	-1	4	2	-1	20	-1	-1	19
1	-1	-1	14	-1	16	15	17	-1	-1	-1	31	-1	-1	9	-1	4	-1	-1	13	10	-1	34	26	7	18	-1	21	-1	-1	32	29	-1	3	-1	12
18	34	-1	4	6	-1	16	11	21	24	-1	-1	-1	35	29	31	-1	-1	1	15	27	28	-1	-1	8	5	3	12	23	32	22	25	-1	17	13	20
-1	23	-1	15	29	-1	34	25	10	-1	14	27	3	6	16	1	5	-1	21	36	22	12	-1	-1	9	35	-1	11	4	13	-1	28	-1	24	-1	-1
-1	9	12	10	-1	-1	19	-1	-1	-1	5	28	11	26	21	36	27	32	16	-1	14	-1	-1	17	-1	-1	-1	22	-1	-1	34	1	-1	23	15	-1
21	-1	28	26	27	22	8	3	-1	7	1	-1	-1	13	14	25	17	-1	23	-1	-1	-1	18	32	31	-1	34	-1	29	16	10	9	2	30	11	4
24	3	17	11	35	33	13	29	-1	32	-1	9	34	18	7	12	28	23	-1	8	-1	-1	20	25	-1	27	-1	26	1	-1	21	36	-1	31	-1	-1
-1	16	-1	28	18	2	-1	12	1	6	17	5	35	33	27	-1	11	4	22	34	30	-1	24	14	13	29	21	31	26	-1	20	15	-1	19	-1	-1
-1	15	20	1	24	25	21	19	-1	31	-1	-1	16	-1	-1	18	-1	12	3	7	32	-1	33	5	4	17	-1	6	9	22	-1	23	-1	-1	28	29
27	26	11	34	31	-1	22	9	4	15	7	29	1	32	25	13	-1	-1	-1	-1	23	35	16	36	14	33	-1	-1	24	20	-1	8	6	-1	10	-1
3	-1	13	5	17	-1	10	-1	28	27	-1	24	23	29	34	-1	-1	-1	25	26	8	-1	-1	20	16	15	-1	18	11	1	33	-1	-1	-1	-1	14
12	19	30	-1	4	7	14	32	23	20	36	33	5	8	17	-1	6	9	2	31	1	10	13	15	-1	25	27	-1	35	-1	16	24	22	21	18	-1
23	6	33	9	-1	-1	26	16	-1	18	-1	-1	21	24	31	20	15	-1	28	19	-1	29	11	4	-1	30	-1	8	-1	2	-1	27	5	-1	3	1
2	-1	6	-1	21	15	24	1	8	13	-1	34	-1	17	3	32	14	30	-1	-1	-1	20	-1	-1	11	-1	-1	-1	25	19	-1	35	4	16	31	-1
35	1	9	30	5	17	4	36	27	22	11	-1	26	-1	20	28	31	13	24	25	-1	6	32	8	-1	34	33	10	-1	29	7	19	23	14	21	18
-1	31	-1	3	14	29	12	33	-1	-1	30	-1	27	-1	35	11	1	16	13	4	36	-1	21	-1	5	20	8	32	-1	6	25	-1	9	34	24	10
33	24	-1	20	-1	10	6	-1	14	29	25	-1	22	12	8	9	21	19	7	11	18	31	1	27	2	-1	28	23	-1	35	3	-1	-1	36	-1	15
8	7	-1	32	-1	18	-1	21	-1	5	20	16	6	36	10	-1	34	-1	14	35	-1	-1	26	2	30	-1	-1	1	15	31	17	12	-1	-1	22	13
-1	25	26	12	-1	-1	31	15	35	10	32	19	-1	5	4	24	23	-1	30	9	29	34	3	16	17	21	22	14	7	27	1	-1	-1	8	20	-1
-1	17	-1	-1	9	5	35	14	-1	11	26	-1	15	-1	13	27	8	3	-1	-1	-1	1	19	24	36	23	-1	-1	-1	21	28	31	10	6	-1	22
-1	28	-1	6	20	-1	7	27	12	-1	31	10	32	23	26	30	16	24	5	22	-1	8	4	13	-1	2	14	15	33	-1	9	18	-1	29	-1	-1
-1	18	-1	31	8	32	33	28	-1	36	-1	-1	17	11	6	5	-1	22	20	-1	-1	26	7	35	-1	24	9	-1	34	-1	19	14	3	15	2	16
16	30	22	19	10	-1	25	8	15	21	9	1	31	28	33	-1	36	-1	6	2	11	3	17	-1	-1	-1	32	4	-1	26	-1	-1	12	-1	-1	-1
-1	12	-1	2	1	23	30	24	-1	3	34	20	-1	9	-1	21	18	29	15	28	31	36	27	-1	22	11	35	17	6	5	-1	13	33	32	7	-1
-1	13	21	24	-1	-1	-1	22	5	4	19	6	-1	20	1	2	25	35	34	-1	9	16	23	33	18	28	-1	-1	8	12	11	-1	26	-1	36	30
