6
1
-1	27	2	7	13	-1	-1	15	9	20	21	-1	12	19	32	29	5	-1	11	16	8	3	-1	26	31	33	14	-1	23	-1	10	-1	17	35	24	-1
-1	-1	23	30	3	12	1	34	28	5	24	-1	-1	16	-1	-1	18	-1	35	21	-1	2	29	9	-1	20	13	-1	32	4	-1	11	-1	25	19	-1
-1	25	20	29	5	1	30	12	35	33	-1	-1	8	13	-1	24	4	34	17	31	28	15	18	-1	9	-1	-1	36	3	-1	2	21	-1	23	32	-1
-1	19	-1	32	24	-1	11	36	14	4	-1	3	23	1	21	2	20	-1	10	13	12	5	-1	33	34	17	29	22	-1	-1	16	-1	27	-1	6	30
-1	33	36	9	34	10	7	32	27	-1	8	23	25	11	22	31	3	28	24	30	14	1	19	-1	-1	-1	21	12	2	5	-1	26	-1	4	13	15
21	-1	22	11	-1	15	-1	-1	2	10	19	31	14	6	35	-1	9	33	20	-1	32	4	23	27	16	24	-1	1	25	-1	3	-1	36	8	18	12
1	35	18	28	9	6	16	-1	13	32	2	30	15	34	12	-1	-1	17	31	25	26	-1	24	-1	29	21	-1	20	4	-1	11	-1	-1	-1	-1	8
10	8	-1	25	33	17	-1	1	24	26	27	-1	13	-1	19	16	2	-1	-1	29	18	-1	28	30	36	11	23	32	-1	7	6	31	15	34	-1	-1
36	15	-1	12	23	-1	-1	31	25	9	-1	10	7	4	18	-1	1	8	3	17	34	21	-1	13	33	6	16	26	-1	27	14	-1	24	30	20	32
4	-1	24	-1	14	16	-1	22	33	17	-1	-1	32	29	31	11	-1	-1	27	9	2	-1	20	15	1	30	-1	3	18	-1	28	13	-1	10	35	36
34	21	13	31	20	11	-1	28	-1	15	-1	-1	-1	33	-1	-1	30	-1	23	19	16	32	-1	-1	12	-1	2	17	24	25	4	-1	29	-1	26	-1
30	32	7	-1	27	29	14	-1	34	23	11	20	28	36	24	26	-1	6	12	1	-1	-1	-1	-1	22	9	-1	15	19	13	18	-1	-1	5	17	-1
13	30	31	22	19	28	18	26	3	21	15	1	10	12	16	25	-1	23	-1	-1	36	-1	33	14	-1	2	9	7	-1	-1	35	-1	34	29	-1	-1
-1	11	29	15	1	25	32	6	-1	12	7	-1	24	-1	27	18	22	20	30	-1	13	-1	9	-1	5	-1	26	14	34	17	23	8	21	31	36	19
3	-1	-1	36	-1	24	27	17	-1	13	10	9	29	21	15	34	8	14	18	11	25	12	-1	19	35	28	1	30	-1	-1	22	4	5	26	2	-1
23	34	4	33	12	-1	31	8	22	-1	20	-1	-1	-1	3	-1	19	-1	-1	24	-1	29	-1	-1	13	15	25	10	-1	36	9	-1	-1	-1	-1	14
9	14	-1	-1	10	20	29	-1	11	35	36	34	4	-1	-1	1	-1	26	22	2	15	-1	-1	17	-1	8	18	-1	21	-1	-1	12	30	-1	28	13
26	-1	8	-1	18	27	5	19	30	2	25	-1	11	35	9	-1	13	31	-1	23	1	28	-1	-1	4	-1	24	29	22	-1	-1	6	32	-1	-1	-1
7	4	-1	34	31	-1	8	-1	6	22	13	28	30	5	-1	35	-1	19	29	32	27	9	15	24	25	-1	36	16	17	2	33	-1	-1	11	21	26
28	24	-1	-1	26	23	34	11	12	1	16	18	-1	-1	-1	-1	33	4	-1	-1	21	-1	-1	36	27	32	6	-1	29	3	-1	20	9	15	30	-1
-1	1	5	16	11	33	24	25	7	36	-1	26	34	31	28	15	-1	27	4	10	3	13	12	18	20	19	30	23	-1	-1	8	-1	-1	-1	14	6
32	36	21	-1	2	30	10	-1	20	-1	33	-1	1	8	11	9	-1	18	34	7	23	26	17	22	-1	14	35	13	12	15	5	25	3	28	16	-1
20	13	-1	19	8	18	-1	9	-1	27	30	32	16	23	6	-1	25	36	1	5	11	-1	2	-1	28	4	33	34	-1	22	7	-1	10	17	29	24
15	22	-1	-1	-1	-1	17	-1	29	-1	5	2	-1	26	-1	-1	24	32	6	33	30	-1	16	28	7	-1	-1	-1	8	11	34	-1	4	19	23	18
5	20	26	-1	-1	14	33	18	-1	30	-1	11	6	15	17	-1	-1	16	36	-1	-1	24	32	3	2	25	4	-1	7	8	-1	9	22	27	-1	-1
33	23	25	3	30	-1	12	13	8	-1	-1	24	-1	-1	-1	4	11	10	26	28	19	-1	1	34	-1	29	-1	-1	-1	35	-1	15	-1	21	7	-1
-1	31	-1	24	36	32	2	5	10	-1	28	-1	26	27	-1	-1	7	13	-1	-1	-1	17	22	-1	30	-1	-1	33	16	23	20	-1	11	14	-1	35
27	18	9	8	-1	-1	3	-1	26	7	32	25	31	24	2	-1	12	1	13	-1	33	-1	4	-1	19	5	22	-1	10	6	17	30	28	-1	34	29
11	-1	34	4	22	19	23	16	31	-1	-1	29	3	30	25	28	36	-1	21	27	-1	-1	10	2	-1	26	32	9	13	18	1	-1	6	-1	-1	5
35	10	28	-1	16	-1	20	27	36	-1	-1	-1	18	-1	8	33	23	-1	15	6	-1	30	5	11	14	31	-1	-1	1	-1	-1	3	26	13	25	-1
-1	29	30	23	7	34	15	-1	-1	8	14	21	5	-1	1	13	26	-1	28	-1	24	27	3	12	-1	-1	19	4	31	16	36	-1	35	6	9	11
-1	28	33	-1	-1	8	6	30	-1	11	3	12	19	25	-1	32	15	-1	9	18	4	34	13	29	-1	23	27	35	20	-1	21	14	16	-1	-1	7
-1	16	15	-1	32	-1	-1	-1	19	25	34	13	27	3	4	14	-1	12	2	-1	10	31	21	-1	11	36	-1	18	6	-1	30	23	8	33	-1	28
31	-1	6	27	-1	36	22	10	1	-1	-1	-1	20	9	-1	8	-1	11	25	-1	17	-1	14	32	-1	-1	28	24	-1	33	-1	-1	13	12	-1	34
-1	-1	14	10	-1	13	26	-1	-1	29	-1	-1	-1	-1	23	7	28	21	33	-1	5	-1	6	8	-1	-1	34	25	30	1	24	32	18	-1	-1	-1
12	3	11	18	21	5	-1	20	-1	24	4	36	33	10	34	6	31	29	16	26	7	35	-1	23	8	13	-1	2	14	9	-1	17	19	-1	1	25
