6
1
-1	-1	10	25	-1	-1	-1	23	-1	5	14	3	-1	6	28	-1	-1	11	34	29	31	24	-1	21	-1	17	33	4	-1	26	19	36	13	15	22	20
11	28	20	17	-1	35	-1	-1	-1	31	-1	2	12	25	-1	8	-1	5	-1	27	26	-1	-1	22	3	19	34	15	10	16	29	24	6	9	32	30
-1	-1	31	34	-1	33	29	28	36	8	-1	27	14	10	1	13	20	30	-1	-1	-1	17	9	19	5	6	-1	25	-1	22	26	3	4	35	-1	-1
19	-1	-1	18	6	36	17	35	-1	24	-1	-1	26	31	-1	27	22	-1	15	-1	-1	3	13	16	21	1	2	-1	-1	-1	14	10	-1	34	28	8
15	-1	23	8	29	24	11	33	30	26	-1	-1	17	-1	-1	-1	32	19	2	5	20	7	10	-1	12	14	27	36	28	35	-1	-1	-1	25	21	18
30	26	14	3	22	-1	21	-1	10	-1	7	19	18	15	16	24	33	4	25	-1	36	-1	28	1	13	8	20	-1	-1	-1	23	11	17	5	12	-1
7	15	5	1	-1	13	-1	-1	-1	-1	2	17	-1	28	6	14	-1	-1	10	-1	35	33	22	30	-1	32	16	31	-1	20	3	26	19	11	4	21
-1	-1	19	10	-1	-1	6	24	-1	-1	-1	35	21	9	7	34	15	26	-1	13	12	-1	-1	28	1	-1	-1	18	8	-1	-1	-1	32	22	20	16
4	21	-1	31	34	18	15	13	1	7	16	-1	-1	35	20	36	27	10	3	11	6	8	32	24	2	-1	28	-1	22	19	9	-1	5	12	-1	17
12	6	-1	27	24	20	28	-1	22	-1	-1	21	32	18	-1	31	3	16	26	1	-1	19	4	17	7	29	-1	5	30	34	2	-1	14	23	15	-1
-1	22	-1	28	36	16	14	-1	5	19	29	-1	1	8	11	-1	17	2	20	-1	21	27	-1	-1	15	-1	35	10	4	33	24	13	34	-1	30	-1
32	-1	35	29	-1	11	-1	3	-1	20	-1	30	33	22	19	-1	5	25	-1	15	9	2	14	7	6	-1	-1	12	21	27	36	18	28	-1	-1	1
28	-1	1	14	13	31	19	-1	27	33	17	11	36	21	-1	-1	30	-1	-1	3	10	15	34	26	24	-1	29	16	32	23	-1	22	-1	-1	18	2
22	30	-1	15	-1	29	26	9	-1	1	-1	13	34	-1	12	-1	-1	-1	-1	8	17	32	35	11	36	33	-1	-1	3	18	16	-1	-1	28	-1	24
5	34	-1	-1	-1	21	-1	25	-1	28	24	-1	9	-1	22	29	11	32	-1	2	-1	13	16	18	35	31	26	19	-1	30	17	8	-1	3	-1	36
-1	-1	36	33	-1	-1	2	-1	-1	35	32	16	13	7	-1	3	-1	18	21	-1	1	25	24	12	-1	5	9	22	-1	4	-1	30	-1	14	34	29
8	35	11	24	18	-1	-1	29	-1	12	-1	36	15	-1	25	16	-1	-1	-1	7	30	22	20	23	28	10	6	-1	13	1	5	4	27	-1	33	26
-1	3	16	26	12	-1	30	18	4	-1	-1	-1	-1	33	10	28	-1	24	27	-1	29	36	-1	9	17	34	11	8	20	-1	15	-1	-1	13	7	-1
6	-1	17	2	-1	-1	4	26	19	30	-1	-1	24	36	-1	32	21	35	22	16	-1	-1	-1	-1	31	20	3	-1	5	12	-1	23	-1	18	10	9
23	12	30	4	-1	8	35	20	17	29	5	1	19	-1	14	7	-1	13	31	36	15	11	-1	10	22	2	-1	6	27	-1	-1	28	-1	-1	25	34
29	36	-1	35	3	-1	32	22	-1	-1	12	28	-1	11	-1	17	23	15	8	19	27	18	26	-1	34	30	25	13	1	24	6	2	31	4	5	14
-1	32	18	-1	-1	27	25	14	-1	23	3	6	31	12	30	22	8	28	-1	-1	7	35	17	2	16	-1	19	26	36	-1	20	15	29	33	13	11
1	31	-1	16	-1	26	36	2	11	10	27	7	-1	4	18	5	-1	34	-1	32	24	9	21	29	8	-1	14	33	-1	15	-1	12	3	30	17	-1
10	-1	28	19	25	22	31	-1	33	34	21	18	2	-1	3	-1	-1	20	-1	-1	-1	12	30	13	-1	7	23	17	11	9	8	-1	36	-1	-1	35
-1	8	24	36	1	-1	-1	30	25	27	28	34	22	16	5	-1	-1	-1	17	10	-1	21	29	35	-1	12	31	3	7	-1	32	-1	-1	20	-1	15
-1	19	7	20	30	25	5	-1	3	14	36	-1	23	24	-1	21	-1	-1	13	-1	34	28	12	6	-1	16	32	27	26	17	10	29	2	8	11	22
16	-1	-1	32	-1	6	13	-1	-1	15	26	10	-1	27	-1	11	-1	-1	9	33	23	30	7	14	-1	-1	22	24	2	8	35	21	25	-1	-1	-1
14	2	33	22	35	-1	-1	-1	21	-1	19	29	4	-1	17	30	10	3	11	-1	-1	26	1	-1	-1	15	5	20	-1	36	-1	6	-1	24	31	13
9	10	15	23	21	5	12	6	16	22	11	32	8	20	2	26	14	-1	-1	24	-1	4	-1	3	-1	35	1	30	29	13	28	34	7	17	36	33
3	27	12	13	11	-1	24	31	35	-1	8	-1	25	-1	29	18	-1	6	32	20	22	5	36	-1	-1	-1	10	28	19	21	4	-1	30	1	26	-1
35	33	-1	11	23	-1	8	-1	15	3	-1	31	27	-1	4	10	29	36	-1	9	18	16	19	32	-1	22	12	34	-1	-1	-1	17	20	2	-1	28
-1	20	2	-1	26	15	33	-1	29	13	-1	14	-1	30	-1	6	28	21	-1	22	3	10	-1	-1	-1	-1	8	9	17	5	34	25	23	-1	1	12
31	4	32	21	-1	10	-1	36	23	17	35	-1	20	-1	-1	-1	26	22	28	12	14	-1	15	-1	-1	27	30	11	33	-1	18	5	8	-1	-1	3
13	9	29	-1	27	-1	-1	-1	28	6	1	5	-1	17	8	15	-1	12	24	26	4	-1	-1	25	20	-1	21	23	14	7	33	19	-1	10	35	32
-1	25	8	5	-1	-1	-1	11	34	-1	9	-1	35	23	24	2	-1	-1	29	21	13	20	33	36	10	3	15	1	6	31	-1	7	-1	27	16	4
-1	18	-1	12	14	-1	10	27	2	25	20	-1	3	-1	-1	33	-1	-1	-1	17	-1	23	6	-1	-1	13	4	35	16	-1	11	9	15	21	24	-1
