6
1
26	-1	-1	21	5	13	18	2	7	4	36	11	-1	9	-1	-1	6	-1	29	22	-1	10	24	35	20	-1	-1	33	12	-1	30	-1	25	19	14	28
6	19	18	2	15	-1	-1	14	-1	-1	21	1	-1	25	-1	24	-1	11	-1	3	32	30	4	33	9	26	-1	27	10	23	29	17	16	31	7	36
-1	36	-1	8	4	-1	15	5	12	32	33	19	18	1	-1	29	-1	30	-1	21	31	-1	-1	-1	28	-1	16	24	3	14	-1	23	10	13	-1	27
24	31	20	14	25	3	17	27	23	6	-1	26	-1	-1	16	34	32	10	13	8	-1	-1	9	-1	-1	-1	-1	-1	29	-1	12	22	1	-1	-1	33
17	-1	16	-1	-1	-1	-1	24	-1	34	-1	-1	-1	14	2	-1	-1	19	1	36	7	-1	12	-1	22	31	21	32	11	-1	5	20	6	35	8	3
11	-1	-1	-1	-1	30	-1	-1	-1	-1	16	3	33	20	-1	-1	35	7	19	14	27	15	-1	23	-1	1	25	-1	-1	-1	18	-1	-1	4	-1	26
-1	11	1	4	27	-1	-1	-1	-1	-1	7	36	34	6	-1	14	9	5	26	2	-1	32	35	20	23	-1	28	25	-1	22	16	-1	33	30	29	31
13	3	-1	29	-1	-1	2	31	-1	-1	22	14	30	24	7	-1	28	18	9	15	4	21	11	6	34	35	-1	10	32	33	20	-1	36	-1	26	23
16	30	14	35	2	-1	10	11	-1	18	5	21	20	27	-1	31	-1	-1	33	-1	24	-1	29	13	36	19	26	-1	6	12	25	1	17	9	-1	-1
-1	-1	28	-1	6	-1	33	-1	20	9	4	25	10	-1	3	26	1	-1	-1	16	8	-1	-1	36	11	-1	-1	21	-1	-1	15	14	19	34	5	7
21	-1	31	33	20	10	6	16	-1	-1	26	-1	-1	17	-1	25	19	36	5	1	18	34	-1	28	3	7	-1	14	24	30	-1	2	-1	11	-1	-1
7	-1	12	-1	34	-1	13	-1	28	23	15	32	2	-1	-1	8	-1	33	-1	17	10	19	-1	-1	31	9	20	1	16	4	6	3	22	21	18	-1
-1	28	32	31	16	5	-1	-1	1	13	23	6	17	4	33	7	-1	29	21	-1	25	20	15	-1	-1	14	8	-1	-1	-1	24	9	-1	3	35	19
-1	26	35	-1	-1	21	7	33	-1	3	2	9	-1	23	18	6	8	-1	10	4	17	-1	31	29	16	36	32	20	27	-1	-1	5	12	25	30	34
23	-1	2	18	-1	-1	11	36	24	-1	17	-1	16	-1	-1	10	-1	1	7	5	-1	27	26	19	15	34	-1	28	31	29	-1	33	13	-1	32	14
25	-1	27	13	-1	4	16	34	21	5	29	30	32	36	19	35	-1	-1	18	9	2	11	-1	12	17	-1	-1	-1	1	6	8	31	-1	20	15	-1
34	15	29	-1	-1	11	-1	19	-1	20	-1	31	26	30	27	22	21	24	8	-1	36	6	16	-1	35	3	33	13	9	-1	-1	-1	2	18	1	4
-1	6	19	12	9	7	32	-1	-1	-1	-1	27	-1	34	13	-1	20	15	35	24	-1	33	3	14	21	10	4	2	25	26	11	-1	29	-1	23	17
-1	-1	-1	-1	-1	16	22	-1	-1	27	1	29	-1	-1	-1	13	36	6	4	31	-1	-1	21	-1	25	12	7	23	30	10	32	-1	-1	-1	3	-1
5	-1	6	11	-1	1	14	-1	35	-1	-1	34	29	31	-1	19	-1	25	36	18	33	-1	32	-1	26	-1	-1	9	20	28	-1	12	-1	23	27	22
10	8	25	36	18	-1	-1	6	31	-1	9	28	3	22	12	15	27	34	2	13	11	23	1	5	24	17	14	-1	33	32	19	-1	-1	16	20	21
28	7	17	3	23	12	-1	-1	-1	-1	19	2	4	18	35	1	-1	-1	22	-1	-1	29	34	30	27	-1	11	36	-1	21	10	-1	31	14	9	13
31	-1	22	30	24	19	36	-1	32	-1	-1	15	7	28	-1	-1	33	23	14	27	-1	9	-1	16	6	5	1	3	2	18	34	4	-1	-1	-1	35
27	32	-1	20	26	14	-1	-1	11	10	8	23	-1	5	24	2	30	-1	-1	-1	28	-1	25	7	29	22	34	19	4	31	1	36	-1	-1	-1	6
12	-1	9	1	22	15	5	32	-1	17	11	-1	19	7	6	28	34	-1	30	-1	21	4	23	-1	-1	24	-1	-1	35	8	36	29	14	27	16	-1
-1	25	36	-1	8	-1	34	3	-1	21	24	-1	35	11	14	-1	29	26	-1	28	15	-1	-1	-1	10	30	9	17	5	16	-1	13	23	32	12	-1
3	17	21	28	30	2	35	1	-1	-1	31	33	22	16	15	9	18	13	-1	-1	29	5	-1	10	-1	32	23	4	19	-1	-1	8	11	-1	6	25
-1	24	-1	16	-1	35	27	23	8	15	-1	22	-1	10	5	4	17	20	-1	19	9	14	36	1	-1	29	6	-1	34	25	-1	30	28	-1	31	18
14	29	4	5	11	31	25	28	10	7	6	-1	12	32	1	30	23	8	24	26	-1	16	33	3	-1	-1	-1	15	21	-1	17	-1	34	22	19	9
18	23	34	-1	-1	32	-1	9	26	19	-1	-1	27	2	25	-1	-1	3	11	35	20	12	-1	8	14	28	31	22	-1	-1	4	21	5	10	33	15
4	14	5	19	-1	-1	31	22	-1	-1	32	35	28	3	-1	12	-1	2	15	6	30	36	13	9	8	27	10	34	7	24	33	25	20	17	-1	11
20	33	11	-1	12	9	30	4	-1	-1	-1	5	24	19	-1	18	14	35	31	-1	23	7	-1	22	1	21	-1	16	-1	-1	13	28	3	26	10	29
8	-1	-1	23	-1	22	1	20	-1	25	34	7	-1	15	10	27	-1	21	16	29	-1	-1	19	-1	4	-1	12	-1	26	9	14	18	-1	5	36	2
29	21	30	15	31	26	9	12	14	11	-1	8	1	-1	-1	-1	13	17	28	-1	34	-1	5	4	19	20	2	-1	23	3	27	-1	35	7	22	16
2	16	24	7	36	-1	-1	15	-1	-1	10	17	-1	29	30	11	-1	4	20	-1	35	26	-1	21	32	25	-1	-1	14	13	-1	6	9	1	-1	-1
-1	34	-1	10	17	6	23	21	16	36	13	-1	-1	26	22	20	7	9	12	11	14	1	-1	-1	5	33	18	29	28	35	31	19	15	8	4	30
