6
1
-1	14	-1	-1	22	-1	-1	17	29	25	-1	12	35	3	2	-1	-1	15	-1	4	13	-1	21	6	34	31	32	36	11	18	30	5	24	16	-1	20
-1	12	30	24	6	17	36	2	9	5	-1	1	8	-1	19	32	33	4	11	20	29	10	-1	23	16	-1	22	-1	35	-1	-1	26	31	13	-1	-1
9	32	-1	29	2	-1	34	-1	16	-1	13	-1	22	36	30	24	27	28	-1	-1	26	-1	15	31	12	20	21	5	23	19	25	-1	6	-1	8	-1
35	19	27	21	10	23	26	-1	30	-1	-1	-1	17	31	11	7	-1	34	-1	18	36	-1	2	-1	6	8	4	29	13	24	28	9	33	1	-1	32
16	-1	31	25	34	-1	32	35	23	-1	-1	20	10	-1	5	13	18	6	33	28	-1	-1	-1	8	30	1	27	-1	9	26	17	-1	2	-1	-1	15
-1	5	13	18	20	26	31	6	-1	21	-1	8	16	25	-1	1	-1	-1	34	-1	35	30	19	32	28	33	-1	10	2	15	-1	11	-1	27	-1	23
1	-1	35	23	21	19	7	3	-1	12	20	-1	6	-1	-1	11	9	16	31	14	-1	33	13	-1	-1	36	29	4	26	-1	10	-1	34	2	24	-1
30	9	6	34	13	-1	35	28	-1	10	36	29	33	27	24	-1	15	20	32	-1	21	23	16	-1	17	7	-1	18	3	12	-1	8	-1	22	11	25
29	-1	24	12	8	-1	-1	34	-1	-1	2	5	13	30	1	21	26	25	10	-1	-1	-1	-1	20	31	-1	16	19	28	33	23	6	3	32	-1	27
22	-1	16	32	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	35	34	29	2	24	25	8	-1	6	-1	-1	30	-1	15	1	21	31	14	17	-1	20	-1
25	11	26	14	36	-1	-1	19	-1	-1	33	-1	31	10	7	3	5	32	-1	27	34	17	28	-1	23	13	2	8	24	20	35	-1	12	29	16	9
20	2	10	17	-1	28	16	-1	-1	-1	31	32	-1	23	36	-1	22	-1	29	7	-1	-1	3	35	-1	34	14	-1	6	-1	-1	15	13	26	33	30
3	10	-1	-1	-1	-1	1	13	26	8	-1	27	36	-1	25	23	-1	22	28	-1	19	-1	17	15	29	21	9	35	12	6	24	7	-1	-1	31	33
19	6	7	15	-1	-1	33	-1	4	35	5	34	-1	28	31	-1	-1	-1	-1	-1	23	18	8	25	14	32	30	2	17	16	3	36	20	11	22	21
5	26	9	-1	24	14	-1	10	18	20	22	7	-1	-1	-1	-1	6	30	36	21	3	27	11	-1	19	-1	-1	31	34	1	13	2	-1	4	-1	-1
34	30	-1	36	-1	-1	21	-1	32	16	25	11	4	20	14	35	1	3	-1	-1	9	-1	10	2	13	15	-1	26	7	-1	5	23	28	19	27	17
-1	20	-1	-1	1	-1	19	36	17	-1	29	24	-1	18	26	15	8	5	-1	13	31	32	-1	14	33	3	-1	22	-1	27	12	34	30	9	6	-1
27	35	-1	2	25	-1	-1	-1	-1	23	3	-1	9	7	13	-1	21	-1	-1	30	12	4	34	-1	11	5	24	-1	36	10	18	32	-1	-1	-1	8
-1	17	19	4	-1	-1	12	7	33	-1	-1	28	25	35	6	30	36	8	-1	-1	20	13	31	3	32	10	1	34	-1	11	2	24	-1	-1	-1	16
-1	8	15	-1	27	2	25	29	34	13	32	17	5	11	20	31	12	1	21	-1	10	36	-1	28	-1	9	-1	-1	16	3	14	19	-1	30	4	6
23	24	28	6	16	-1	5	-1	-1	36	-1	14	27	26	-1	-1	34	7	-1	15	32	8	29	30	18	12	-1	25	31	2	-1	17	-1	20	1	22
11	1	18	20	14	35	3	30	2	31	-1	26	23	32	22	28	17	29	9	-1	-1	-1	-1	16	36	-1	6	27	5	4	8	13	10	21	25	7
13	-1	34	10	7	12	-1	16	35	1	18	4	-1	14	-1	-1	-1	9	26	6	-1	25	5	27	-1	17	-1	30	15	22	32	-1	36	33	28	3
32	-1	36	22	30	-1	8	20	-1	9	24	-1	15	16	-1	18	3	13	-1	-1	-1	-1	14	-1	-1	26	28	-1	-1	29	27	12	11	23	-1	31
6	16	-1	31	19	20	24	-1	10	28	26	-1	-1	-1	32	27	11	17	-1	29	5	-1	25	36	3	14	34	-1	-1	9	-1	-1	23	-1	30	13
14	28	32	30	-1	27	20	18	-1	-1	17	23	-1	9	29	-1	-1	-1	2	31	6	-1	26	-1	7	-1	15	24	-1	13	-1	-1	8	-1	-1	19
10	18	12	3	-1	-1	11	27	31	30	-1	9	-1	15	28	6	13	24	17	-1	16	7	23	-1	-1	4	-1	32	-1	-1	33	-1	21	36	-1	26
24	-1	11	13	33	34	6	25	-1	-1	-1	36	26	5	12	22	19	21	20	9	-1	28	4	-1	2	23	10	16	-1	17	7	-1	14	35	-1	18
2	23	8	-1	35	9	-1	-1	13	-1	4	16	20	33	34	25	30	31	27	10	-1	12	32	-1	-1	-1	26	28	19	36	6	-1	15	-1	29	24
17	-1	22	5	26	25	2	32	21	7	-1	-1	3	8	18	-1	4	23	-1	34	14	15	-1	-1	-1	29	12	-1	30	31	11	-1	9	28	10	1
8	13	5	1	17	10	-1	14	7	27	21	2	34	24	3	36	-1	11	-1	-1	-1	26	18	9	-1	-1	19	12	-1	30	-1	35	22	-1	-1	28
12	-1	-1	26	-1	-1	-1	23	5	-1	1	25	30	6	27	8	16	19	3	35	2	31	36	13	-1	-1	-1	-1	22	34	15	-1	-1	24	14	11
36	21	33	35	32	30	13	-1	15	19	9	18	29	4	23	5	25	14	-1	8	-1	24	-1	-1	26	-1	31	17	-1	28	-1	-1	7	6	-1	34
7	22	-1	-1	15	16	-1	24	-1	26	6	3	2	13	33	12	-1	10	23	11	28	-1	-1	34	25	27	-1	1	-1	-1	29	18	-1	8	17	4
18	3	2	-1	11	24	-1	22	-1	34	16	31	21	1	15	20	28	35	5	-1	-1	14	30	7	4	6	36	-1	-1	23	-1	33	-1	25	-1	12
31	-1	25	-1	23	-1	28	33	20	32	12	-1	18	22	17	-1	-1	26	15	16	4	29	1	19	-1	24	3	11	8	14	36	-1	5	-1	-1	-1
