7
1
-1	-1	-1	46	-1	31	-1	-1	13	-1	35	44	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	19	26	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	20	4	-1	-1	16	-1	-1	-1	21	-1
2	-1	-1	-1	-1	29	19	-1	21	26	10	-1	-1	42	-1	-1	-1	-1	3	-1	-1	-1	-1	5	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	44	-1	11	-1	-1	1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	4	-1	-1	-1	-1	1	2	-1	-1	29	45	-1	-1	-1	-1	24	-1	-1	25	17	-1	-1	-1	34	-1	-1	3	26	-1	-1	-1	-1	-1	-1	-1	-1
-1	25	-1	11	-1	-1	-1	-1	34	-1	38	-1	-1	14	-1	21	-1	40	15	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	39	-1	1	-1	20	-1	-1	-1	-1	-1	-1	18	33	46	-1	-1	-1	-1	36	-1
36	-1	10	-1	8	-1	42	-1	-1	-1	-1	-1	-1	20	32	-1	-1	4	11	7	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	27	22	-1	-1	13	-1	-1	-1	-1	25	-1	-1	-1	18	17	-1	-1	-1
-1	-1	-1	41	45	6	-1	18	-1	-1	48	-1	-1	22	-1	-1	-1	37	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	23	25	20	-1	-1	-1	-1	-1
-1	-1	-1	33	-1	26	3	-1	-1	-1	28	-1	-1	-1	18	42	-1	-1	34	-1	23	-1	-1	12	-1	15	-1	-1	45	2	-1	-1	-1	-1	30	-1	-1	1	-1	-1	-1	43	38	49	-1	41	-1	-1	-1
-1	10	-1	-1	-1	-1	-1	9	-1	48	-1	-1	-1	27	-1	4	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	3	-1	-1	34	-1	-1	-1	21	-1	5	-1	-1	-1	31	-1	-1	-1	24	40	45	-1	-1	-1
-1	-1	-1	23	20	35	-1	-1	-1	21	8	-1	34	-1	38	-1	43	-1	-1	-1	49	-1	19	-1	-1	-1	4	-1	-1	48	-1	22	-1	-1	-1	-1	-1	32	-1	-1	41	40	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	34	9	-1	-1	-1	-1	-1	-1	45	-1	16	26	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22
-1	-1	-1	-1	-1	-1	-1	-1	1	-1	25	-1	-1	-1	45	-1	-1	-1	-1	14	-1	-1	-1	23	-1	27	12	-1	-1	40	46	-1	15	7	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	26	-1	-1	-1	-1	43	31	16	-1	-1	37	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	25	-1	48	-1	-1	-1	-1	-1	2	-1	4	28	-1	-1	-1	-1	-1	-1	23	-1	20	-1	-1	6
-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	10	37	21	-1	-1	-1	9	-1	-1	-1	46	-1	-1	29
-1	38	24	-1	5	16	37	29	-1	-1	7	-1	-1	-1	-1	-1	28	13	-1	44	-1	-1	-1	41	-1	-1	-1	22	-1	-1	-1	8	-1	-1	-1	-1	20	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4
25	19	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	11	-1	-1	13	-1	-1	41	46	-1	29	-1	-1	-1	27	22	-1	-1	-1	-1	-1	15	39	-1	-1	7	47	-1	49	30	-1	-1	-1	-1	14
-1	-1	30	-1	-1	-1	-1	-1	35	12	13	28	-1	-1	-1	24	23	-1	-1	-1	40	-1	37	26	-1	-1	-1	-1	47	18	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	1	-1	-1	19
-1	-1	-1	-1	-1	-1	-1	-1	7	-1	2	-1	46	-1	19	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	27	11	-1	-1	13	-1	-1	-1	35	-1	-1	-1	-1	-1
-1	4	8	-1	-1	-1	-1	40	30	-1	-1	41	14	38	-1	5	-1	-1	-1	-1	3	-1	-1	11	-1	-1	-1	-1	-1	-1	6	24	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	15	-1	46	-1	-1	-1	-1
-1	-1	46	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	41	38	-1	-1	-1	-1	11	36	-1	-1	-1	-1	3	-1	18	-1	33	7	-1	27	-1
-1	26	-1	-1	-1	39	-1	-1	-1	36	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	32	27	38	-1	-1	-1	-1	-1	10	15	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	9	-1	-1	-1	13	-1	-1
49	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	21	41	1	22	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	3	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36
-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	15	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	5	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
10	-1	7	-1	-1	-1	26	-1	-1	42	-1	-1	-1	-1	43	-1	8	-1	-1	32	-1	-1	-1	-1	34	-1	-1	-1	6	1	-1	-1	-1	-1	-1	14	-1	-1	19	-1	-1	-1	4	9	-1	-1	3	-1	-1
-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	27	33	13	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	14	-1	-1	-1	25	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	41	30	-1	-1	45	13	-1	-1	-1	26	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	43	-1	26	-1	-1	-1	9	-1	-1	17	24	-1	-1	-1	23	-1	-1	-1	20	32	2	-1	8	-1	-1	7	-1	-1	-1	-1	-1	-1	18	-1	12	-1	46	15
-1	-1	-1	14	-1	-1	-1	-1	-1	27	29	-1	-1	-1	-1	-1	21	-1	-1	-1	11	-1	-1	-1	22	46	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1
21	34	23	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	17
-1	-1	-1	-1	46	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	6	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	17	15	11	-1	-1	8	-1
-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	25	30	7	-1	-1	-1	-1	-1	27	-1	-1	-1	20	-1	-1	-1	-1	11	-1	-1	40	-1	-1	42	16	-1	-1	-1	-1	-1	-1	45	-1	2	14	-1
