7
1
-1	17	-1	-1	-1	-1	-1	-1	48	1	14	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	18	-1	-1
-1	-1	5	-1	-1	-1	-1	-1	-1	40	-1	-1	38	-1	-1	-1	-1	32	35	-1	-1	-1	-1	42	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	23	-1	-1	33	-1	-1	-1
-1	9	-1	21	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	22	-1	-1	14	-1	-1	-1	-1	-1	24	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	20	-1	-1	-1	-1	-1
35	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	37	27	25	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	12	-1	-1	-1	-1	33	42	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	6
-1	-1	31	-1	-1	42	24	-1	-1	-1	29	4	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	5	6	-1	46	-1	-1	11	18	-1	38	26	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	16	-1	28	-1	13
-1	-1	-1	44	-1	-1	19	-1	-1	-1	-1	-1	25	20	-1	-1	-1	14	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	27	-1	-1	-1	-1	45	-1	-1	7	-1	12	-1	-1	-1	-1	40	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	4	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	10	-1	7	-1	-1	-1
29	-1	-1	37	-1	-1	-1	28	22	-1	-1	-1	24	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
24	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	46	-1	-1	40	-1	38	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	42	-1	7	-1	43	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	6	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	26	9	-1	-1	35	-1	44	-1	-1	-1
-1	-1	-1	-1	3	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	11	35	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	44	42	-1	-1	-1	-1	-1	32	23
-1	39	-1	-1	21	-1	-1	-1	-1	-1	-1	8	-1	-1	9	-1	-1	-1	-1	16	31	-1	12	-1	33	-1	-1	-1	-1	46	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	25	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	29	45	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	21	18	-1	-1	-1
-1	14	38	-1	23	-1	44	12	-1	-1	-1	-1	32	4	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	30	-1	15	-1	-1	-1	40	-1	-1	-1	17	-1	-1	-1	-1	16	-1	-1	9	-1	-1	-1
-1	23	-1	18	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	48	-1	-1	47	-1	-1	-1	-1	4	10	19	-1	30	20	49	39	-1	-1	-1	17	-1	-1	8	-1	-1	40	-1	-1	-1	-1	-1	-1
21	22	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	19	-1	-1	33	-1	-1	-1	47	-1	-1	-1	-1	-1	10	7	18	-1	-1	-1	-1	25	-1	-1	27	-1	-1	-1	-1	-1	-1	-1
47	44	-1	-1	-1	41	-1	-1	-1	33	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	30	2	34	-1	48	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	38	-1	-1
-1	33	19	-1	-1	48	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	13	20	-1	41	32	17	-1	-1	-1	42	-1	-1	-1	-1	28	6	-1	-1	-1	26	-1	-1	16	3	-1	-1	23	-1	4	-1
-1	-1	-1	5	-1	-1	-1	-1	25	-1	-1	-1	-1	14	-1	32	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	30	12	47	6	-1	28	9
8	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	26	-1	28	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	4	-1	19	5	17	-1	23	-1	-1	-1	-1	3	34	-1	-1	-1	-1	42	-1	25	-1
-1	-1	-1	25	24	-1	-1	19	32	42	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	16	-1	-1	-1	38	-1	-1	-1	-1	33	-1	-1	-1	-1	14	5	-1	-1	-1	-1	-1	-1	17	31	11
-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	15	39	-1	21	-1	-1	6	-1	8	-1	-1	-1	-1	7	-1	-1	-1	-1	30	23	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	31	42	-1	-1	32	-1	-1	-1	-1	13	-1	18	26	33	30	-1	23	16	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	7	34	27
28	-1	-1	-1	-1	-1	-1	-1	40	25	-1	-1	41	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	31	10	-1	-1	36	3	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	26	-1	19	-1
