7
1
-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	14	11	-1	-1	-1	-1	22	-1	-1	-1	8	-1	-1	17	-1	-1	39	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	48	-1	-1	-1	20
-1	-1	-1	-1	-1	-1	-1	-1	9	16	2	8	-1	-1	4	-1	-1	29	-1	-1	32	35	-1	-1	-1	40	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	38	-1	39	36	-1	-1	-1	-1	-1	30	-1	47	-1
-1	11	-1	14	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	3	-1	-1	45	18	1	-1	-1	-1	46	10	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	15
-1	-1	-1	-1	-1	-1	28	12	-1	39	-1	25	-1	-1	-1	-1	-1	3	46	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	2	41	-1	11	40	-1	-1	-1	-1	-1	7	-1	27
-1	-1	-1	10	44	-1	-1	-1	-1	19	-1	7	-1	-1	17	-1	-1	-1	35	-1	-1	47	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	9	-1
15	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	31	-1	7	-1	32	6	-1	-1	-1	-1	18	-1	-1	29	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	23	-1	43	-1	-1	-1	-1	40	34	-1	-1	-1	-1	-1	-1	12	30	-1	-1	9	-1	25	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	35	11	-1	-1	13	10	-1	-1
-1	26	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	40	24	-1	1	-1	38	-1	28
-1	41	-1	30	-1	4	-1	-1	-1	-1	-1	-1	-1	8	22	-1	11	-1	-1	13	-1	17	47	-1	-1	-1	-1	-1	1	-1	10	-1	-1	33	20	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	18	14	-1	-1
-1	-1	14	-1	-1	21	-1	-1	11	2	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	36	-1	-1	44	-1	-1	24	-1	43	-1	-1	-1	3	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	48	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	28	-1	15	-1	-1	-1	20	-1	-1	45	-1	-1	-1	18	-1	30	-1	-1	9	-1	-1	-1	-1	2	-1	-1	-1	-1	49	-1	-1	-1	41	-1
-1	-1	-1	40	36	-1	24	-1	-1	-1	-1	-1	-1	4	-1	-1	43	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	18	-1	20	46	-1	-1	14	-1	-1	12	8	-1	-1	-1
-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	27	-1	-1	-1	8	-1	-1	-1	-1	-1	7	42	24	47	-1	-1	-1	36	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	45	3	-1	-1
-1	-1	-1	-1	8	-1	5	-1	-1	15	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	45	-1	-1	47	-1	-1	19	-1	48	-1	-1	-1	-1	-1	-1
