9
1
-1	34	-1	-1	36	-1	78	9	32	-1	73	-1	-1	13	-1	-1	-1	-1	40	-1	-1	45	69	12	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	7	-1	-1	21	-1	72	6	-1	59	3	8	52	-1	-1	-1	-1	58	-1	-1	-1	-1	63	-1	53	-1	-1	19	54
-1	-1	-1	-1	21	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	56	-1	48	2	33	19	1	30	-1	-1	-1	-1	-1	60	-1	9	22	17	-1	-1	-1	25	-1	23	73	-1	-1	52	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	63	4	-1	47	-1	-1	53	39	26	-1	46	-1	-1	-1	-1	-1
-1	77	-1	59	-1	-1	15	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	65	-1	31	-1	-1	66	-1	57	-1	63	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	44	13	-1	37	20	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	80	-1	48	36	-1	-1	49	-1	-1	-1	-1	21	-1	-1
-1	-1	-1	-1	-1	-1	-1	23	-1	2	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	44	7	-1	-1	81	18	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	26	-1	14	-1	49	-1	34	-1	-1	-1	-1	13	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	17	-1	-1	20	-1
49	-1	-1	31	-1	13	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	70	69	-1	40	-1	-1	-1	-1	-1	77	-1	75	-1	-1	-1	35	-1	19	5	38	-1	54	-1	10	-1	-1	-1	-1	-1	45	7	57	42	-1	-1	25	11	-1	-1	78	62	-1	-1	-1	-1	17	30	-1	47	-1	-1	-1	-1	-1	-1
69	-1	62	-1	-1	3	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	27	55	-1	-1	-1	-1	-1	64	-1	-1	71	-1	-1	-1	-1	73	-1	-1	25	43	34	-1	48	54	-1	40	-1	-1	-1	-1	29	-1	-1	-1	39	6	-1	-1	-1	17	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	81	-1	-1	9	-1	8	-1	36	-1	-1	-1	-1	31
-1	-1	-1	-1	75	67	8	-1	-1	-1	6	5	-1	-1	47	-1	59	-1	-1	9	-1	-1	17	-1	-1	71	-1	-1	-1	-1	20	-1	-1	70	-1	-1	-1	-1	-1	80	58	-1	-1	52	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	12	73	-1	-1	-1	-1	-1	29	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	25	-1	-1
-1	38	54	25	-1	-1	30	-1	-1	21	-1	-1	40	-1	1	-1	-1	7	-1	-1	36	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	61	-1	28	-1	67	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	18	-1	34	-1	19	66	-1	-1	37	-1	-1	75	77	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	52	-1	-1	-1	-1	-1
-1	-1	-1	-1	50	-1	64	79	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	43	-1	34	6	-1	-1	21	-1	74	33	5	-1	-1	-1	-1	53	-1	-1	37	-1	-1	-1	-1	18	59	77	42	-1	45	19	57	47	-1	-1	-1	-1	-1	76	-1	14	-1	-1	-1	-1	24	13	-1	-1	-1	-1	31	-1	-1	62	70	12	38	-1	-1	-1	-1	-1
60	63	-1	-1	-1	-1	79	-1	-1	78	66	49	-1	62	-1	-1	-1	15	-1	-1	-1	72	52	-1	-1	10	-1	-1	16	-1	-1	-1	-1	-1	3	41	42	-1	-1	-1	70	71	-1	-1	55	17	69	-1	-1	-1	-1	-1	73	22	-1	-1	-1	-1	-1	13	-1	35	68	-1	-1	20	-1	-1	-1	25	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1
-1	73	29	33	-1	58	49	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	47	-1	-1	50	-1	-1	72	60	-1	80	-1	-1	43	55	-1	38	-1	-1	65	-1	-1	-1	32	-1	63	-1	-1	-1	-1	-1	-1	51	-1	20	-1	-1	-1	24	81	-1	-1	-1	-1	-1	70	-1	71	5	12	2	-1	-1	66	3	-1	79	-1	-1	74
-1	50	44	-1	-1	23	-1	-1	26	-1	-1	59	-1	54	18	-1	16	1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	48	-1	-1	77	-1	-1	8	15	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	3	30	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	75	-1	-1	-1	-1	36	-1	-1	41	-1	-1	-1	-1	76	-1
-1	-1	47	-1	35	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	59	-1	-1	-1	-1	25	-1	58	-1	74	51	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	79	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	54	42	6	23	62	-1	-1	-1	-1	-1	9	8	27	-1	-1	-1	38	75
9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	73	28	25	-1	66	-1	-1	-1	-1	41	67	-1	-1	44	-1	-1	-1	56	-1	-1	-1	75	-1	11	54	-1	36	-1	78	-1	12	-1	-1	23	-1	39	-1	-1	-1	60	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	3	80	65	-1	15	38	63	-1	-1	-1	-1	-1	-1	45	26	6
11	55	8	-1	3	-1	28	4	75	-1	12	-1	-1	67	-1	-1	51	-1	36	37	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	47	-1	80	-1	-1	56	35	-1	-1	-1	40	-1	-1	-1	-1	52	-1	33	-1	-1	6	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	42	-1	-1	-1	-1	-1
80	-1	-1	54	-1	-1	-1	-1	-1	75	-1	63	-1	21	53	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	18	-1	12	-1	-1	-1	-1	79	-1	-1	8	4	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	34	-1	59	-1	-1	15	81	49	-1	78	-1	-1
43	-1	-1	-1	-1	-1	59	-1	-1	60	-1	-1	71	30	-1	-1	50	-1	-1	33	-1	-1	23	-1	-1	49	-1	-1	-1	-1	-1	20	-1	-1	-1	6	-1	25	-1	35	81	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	55	-1	39	15	80	54	-1	51	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	47	10	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	41	-1	30	-1	-1	-1	-1	-1	-1	43	-1	64	8	-1	-1	-1	-1	-1	-1	1	-1	77	46	-1	-1	61	38	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	20	-1	-1	29	-1	-1	-1	-1	-1	-1	71	-1	-1	73	-1	-1	-1	-1	33	-1	-1	-1	-1	52	-1	-1	63	-1	14	-1	-1
29	-1	24	32	-1	11	-1	-1	-1	77	15	70	-1	-1	-1	4	36	-1	-1	-1	58	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	79	8	-1	2	-1	-1	5	-1	-1	-1	-1	-1	53	-1	67	-1	22	-1	-1	-1	-1	60	-1	7	45	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	47	50	-1	-1	-1	-1	-1	30
