9
1
-1	-1	74	50	4	-1	-1	-1	-1	6	25	-1	14	30	-1	-1	21	-1	59	-1	78	-1	40	-1	60	-1	15	-1	62	47	-1	-1	1	-1	80	-1	-1	46	49	-1	-1	-1	-1	11	-1	-1	-1	48	-1	-1	-1	51	-1	-1	-1	20	67	81	45	31	3	-1	35	-1	-1	66	-1	-1	-1	-1	34	-1	72	-1	-1	-1	38	-1	52	-1	-1
20	-1	-1	-1	-1	-1	51	14	54	-1	16	-1	-1	32	69	-1	-1	43	49	-1	-1	52	39	-1	17	-1	-1	12	-1	7	73	65	29	-1	46	-1	30	-1	34	15	9	3	-1	-1	67	-1	-1	-1	63	79	-1	-1	44	-1	-1	11	80	66	-1	59	-1	-1	-1	53	-1	31	-1	72	24	-1	-1	70	58	-1	74	10	-1	-1	-1	26	-1
-1	-1	64	-1	-1	-1	-1	-1	66	49	74	31	62	-1	80	-1	-1	10	-1	72	67	-1	12	63	-1	-1	30	51	52	11	-1	60	17	-1	-1	-1	-1	68	50	-1	78	41	-1	57	-1	4	-1	-1	14	39	77	40	-1	-1	-1	-1	-1	76	7	-1	23	58	-1	-1	28	-1	-1	32	20	2	79	48	-1	35	-1	34	-1	-1	-1	-1	44
-1	25	80	31	-1	-1	-1	-1	43	-1	-1	29	-1	35	-1	48	60	11	77	-1	28	-1	-1	-1	71	-1	79	-1	42	-1	-1	-1	-1	-1	69	-1	-1	17	-1	-1	18	-1	6	-1	75	52	-1	-1	-1	27	1	57	-1	-1	-1	5	39	-1	-1	74	26	-1	-1	46	-1	7	3	-1	-1	15	-1	-1	65	24	20	-1	56	32	45	-1	-1
-1	28	-1	3	-1	-1	38	34	-1	50	-1	54	8	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	31	-1	-1	71	-1	-1	15	48	40	64	-1	-1	20	-1	-1	-1	74	-1	53	10	-1	67	-1	62	-1	-1	69	-1	75	-1	-1	-1	-1	2	-1	-1	12	-1	24	80	-1	-1	81	33	1	-1	19	-1	51	16	43	41	55	49	-1	-1	23
-1	-1	-1	-1	59	49	-1	-1	-1	2	-1	-1	-1	53	-1	-1	-1	12	-1	51	26	-1	-1	76	24	5	-1	-1	-1	54	56	41	-1	-1	-1	50	25	29	66	-1	37	4	35	58	13	-1	-1	-1	-1	-1	-1	-1	-1	19	71	18	-1	32	-1	34	-1	-1	-1	-1	-1	22	-1	42	-1	-1	-1	55	-1	-1	69	-1	-1	-1	31	-1	-1
-1	56	60	-1	-1	71	-1	22	-1	81	-1	40	-1	27	-1	-1	36	-1	-1	6	-1	41	-1	16	-1	20	57	74	24	-1	35	3	4	79	72	44	-1	-1	-1	-1	38	-1	-1	33	-1	66	-1	-1	-1	-1	53	-1	55	34	52	49	37	43	-1	-1	-1	13	-1	-1	14	-1	-1	64	73	77	-1	-1	-1	-1	-1	70	-1	-1	9	67	-1
-1	77	-1	-1	-1	46	-1	-1	-1	-1	55	20	76	1	-1	-1	-1	-1	53	-1	-1	-1	2	-1	33	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	31	-1	-1	-1	65	21	5	26	13	-1	80	9	15	50	56	45	19	-1	-1	79	51	-1	-1	-1	-1	67	60	4	69	-1	-1	41	-1	36	25	-1	-1	-1	-1	7	-1	-1	3
-1	33	-1	29	-1	-1	-1	-1	8	-1	51	-1	73	-1	-1	-1	-1	-1	-1	22	-1	-1	14	-1	-1	34	-1	-1	-1	68	-1	5	-1	2	-1	-1	-1	-1	39	-1	-1	-1	32	44	72	-1	65	-1	10	61	-1	-1	16	-1	78	70	-1	21	-1	15	54	69	-1	49	56	-1	12	58	-1	-1	52	-1	-1	80	42	37	-1	17	36	-1	60
-1	16	-1	-1	-1	-1	30	-1	14	27	-1	-1	9	-1	-1	-1	-1	2	41	-1	19	6	-1	-1	-1	-1	-1	50	-1	46	70	15	65	59	-1	-1	48	55	35	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	57	80	32	7	-1	-1	-1	-1	53	-1	-1	-1	66	12	75	-1	-1	28	-1	64	-1	3	18	-1	33	-1	17	-1	77	69	34	13
