9
1
-1	-1	-1	76	46	-1	-1	12	31	24	-1	-1	52	-1	-1	36	-1	23	79	67	49	-1	16	65	-1	73	29	5	-1	38	43	14	-1	-1	-1	-1	-1	-1	-1	22	9	-1	47	11	-1	74	78	18	53	-1	-1	45	-1	-1	-1	-1	57	26	62	-1	60	-1	-1	-1	66	4	10	-1	58	-1	72	15	32	20	37	27	3	68	-1	55	21
43	-1	-1	25	-1	40	8	-1	-1	-1	28	34	57	-1	-1	-1	-1	58	-1	12	32	-1	-1	45	-1	37	-1	44	67	-1	-1	55	-1	9	27	-1	-1	-1	75	23	-1	17	18	-1	54	3	-1	61	59	33	-1	-1	-1	-1	-1	-1	20	47	-1	6	-1	-1	4	65	48	-1	-1	16	80	-1	-1	49	-1	74	-1	24	39	79	77	5	42
74	-1	81	-1	-1	-1	-1	-1	37	-1	20	8	-1	-1	-1	73	-1	27	-1	-1	46	-1	33	-1	71	-1	-1	18	-1	-1	-1	26	-1	69	-1	-1	58	-1	-1	-1	-1	57	29	-1	-1	-1	-1	-1	-1	-1	39	28	-1	-1	-1	-1	22	-1	64	-1	-1	14	41	5	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	25	-1	-1	-1	67	40	54
35	-1	26	45	-1	67	49	50	-1	46	32	70	81	16	-1	-1	17	-1	-1	-1	4	27	25	-1	44	-1	42	-1	-1	-1	21	-1	63	59	-1	-1	-1	74	-1	62	65	6	40	48	15	-1	-1	76	-1	23	-1	-1	5	22	54	75	38	-1	39	37	18	51	-1	24	-1	30	-1	-1	14	-1	-1	-1	72	7	12	-1	-1	47	-1	-1	-1
-1	-1	-1	-1	-1	11	-1	-1	39	74	-1	-1	-1	9	53	-1	51	72	-1	23	-1	-1	3	-1	-1	-1	-1	17	-1	73	20	-1	-1	31	-1	24	12	25	67	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	37	80	19	-1	79	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	62	-1	-1	43	-1	63	-1	-1	65
-1	-1	23	60	-1	2	20	22	68	-1	-1	-1	-1	64	-1	-1	3	-1	72	74	-1	-1	43	-1	34	52	-1	-1	47	6	49	-1	-1	50	-1	65	5	36	46	-1	77	-1	53	31	-1	-1	9	56	-1	69	62	11	-1	12	25	-1	-1	66	-1	-1	13	-1	55	-1	63	-1	-1	-1	-1	-1	-1	-1	59	1	-1	45	-1	33	-1	-1	-1
57	52	32	27	47	-1	42	9	-1	-1	13	35	-1	39	79	67	-1	-1	63	-1	-1	-1	-1	22	-1	80	-1	-1	-1	-1	28	41	-1	2	-1	45	24	-1	-1	-1	-1	43	-1	-1	33	26	-1	-1	71	60	-1	73	54	31	46	-1	29	-1	-1	-1	-1	-1	72	23	-1	69	59	-1	12	-1	-1	61	-1	-1	-1	-1	-1	-1	16	-1	-1
36	18	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	71	-1	-1	-1	-1	-1	55	62	39	-1	76	-1	-1	23	22	32	8	-1	37	-1	-1	34	-1	13	-1	-1	-1	-1	45	27	51	-1	-1	49	-1	-1	-1	72	43	-1	35	-1	-1	-1	-1	-1	24	1	-1	31	-1	-1	52	-1	-1	21	75	-1	-1	2	56	-1	80	26	-1	61
65	54	-1	-1	80	-1	-1	-1	62	-1	26	-1	18	-1	15	75	-1	40	5	28	24	11	-1	-1	66	-1	-1	33	-1	-1	13	-1	-1	-1	-1	-1	52	64	21	-1	20	-1	70	39	-1	-1	42	48	25	67	-1	-1	-1	-1	-1	36	59	-1	-1	12	74	-1	43	-1	-1	-1	35	9	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	71
-1	-1	-1	-1	-1	56	-1	60	71	5	-1	28	53	-1	44	-1	66	14	-1	72	-1	-1	31	-1	19	54	8	-1	-1	40	-1	-1	-1	68	22	58	42	-1	-1	-1	-1	-1	-1	4	-1	-1	27	-1	17	-1	-1	77	74	78	-1	-1	1	49	24	70	-1	-1	10	-1	21	79	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	80	-1	52	-1	48
