9
1
-1	7	47	1	-1	-1	68	79	-1	62	60	70	8	-1	-1	-1	41	80	65	-1	-1	57	30	78	49	-1	-1	58	-1	51	11	-1	55	-1	73	-1	-1	-1	44	-1	52	17	-1	50	-1	16	-1	23	-1	-1	27	-1	74	37	54	-1	-1	-1	33	-1	5	-1	12	67	38	19	-1	46	-1	53	-1	59	-1	81	10	42	-1	26	-1	34	20
-1	32	-1	28	-1	-1	-1	10	3	-1	-1	-1	23	57	-1	2	22	-1	54	73	31	-1	7	-1	-1	25	69	17	-1	48	77	26	47	-1	70	35	79	-1	78	64	-1	-1	43	19	-1	-1	36	71	33	-1	-1	-1	-1	18	-1	81	-1	-1	29	-1	53	-1	37	-1	52	12	74	-1	-1	-1	-1	50	-1	-1	-1	-1	30	59	-1	63	1
-1	-1	-1	13	-1	56	-1	-1	37	39	16	-1	31	-1	-1	-1	-1	-1	-1	-1	38	74	-1	-1	17	77	63	-1	5	-1	-1	36	62	-1	-1	-1	-1	51	-1	-1	70	21	48	-1	57	6	49	-1	32	-1	53	2	61	-1	-1	7	-1	73	-1	55	-1	19	-1	-1	-1	-1	54	-1	45	3	-1	68	47	12	-1	-1	-1	-1	-1	66	-1
22	20	29	46	-1	-1	25	59	-1	77	54	-1	45	52	15	-1	-1	-1	70	68	-1	-1	-1	-1	44	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	42	32	-1	18	67	-1	-1	-1	-1	-1	47	60	-1	-1	-1	-1	26	-1	-1	65	-1	64	13	-1	1	28	80	-1	8	-1	-1	-1	-1	34	-1	-1	-1	23	-1	33	2	-1	55	74
75	49	-1	40	2	58	23	-1	-1	-1	-1	-1	35	-1	-1	71	-1	-1	-1	-1	48	29	26	-1	-1	-1	9	-1	61	46	-1	22	66	-1	-1	27	-1	-1	-1	-1	16	28	10	-1	1	70	65	12	-1	44	-1	-1	73	30	-1	69	45	68	-1	42	-1	-1	-1	-1	18	15	-1	5	-1	-1	31	-1	-1	-1	6	-1	-1	51	-1	-1	76
-1	64	8	-1	-1	-1	-1	-1	14	65	12	-1	-1	7	-1	28	73	66	-1	-1	-1	20	-1	-1	-1	33	-1	38	37	-1	-1	-1	-1	-1	34	-1	11	-1	-1	-1	-1	-1	-1	53	-1	41	-1	-1	-1	19	-1	-1	46	56	-1	-1	-1	-1	3	78	4	49	-1	-1	61	77	55	44	26	-1	79	-1	-1	-1	-1	68	9	69	45	48	-1
-1	11	-1	73	-1	-1	71	45	-1	-1	-1	58	-1	79	-1	38	-1	-1	28	-1	-1	35	1	52	16	2	-1	13	78	53	-1	-1	9	23	10	-1	15	-1	-1	-1	-1	65	-1	-1	-1	-1	51	-1	-1	-1	43	-1	-1	-1	61	-1	-1	34	-1	-1	-1	-1	40	70	25	33	30	-1	-1	-1	29	-1	18	3	-1	7	19	39	-1	-1	-1
-1	41	-1	60	-1	33	78	5	-1	37	64	-1	44	43	9	61	46	-1	-1	-1	4	-1	-1	-1	24	23	-1	30	65	-1	-1	-1	-1	-1	39	31	8	-1	-1	26	-1	-1	71	-1	-1	-1	77	58	-1	-1	-1	-1	-1	-1	25	-1	50	10	38	-1	-1	47	18	-1	-1	7	42	-1	14	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	70	-1
-1	-1	61	-1	-1	50	-1	12	31	53	5	13	-1	10	-1	-1	-1	11	-1	-1	-1	60	-1	-1	-1	-1	-1	74	2	19	-1	-1	33	-1	-1	-1	-1	47	68	-1	20	55	4	-1	-1	7	-1	9	-1	3	45	-1	69	-1	23	-1	30	-1	66	-1	-1	77	-1	72	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	46	44	65	-1	-1
-1	-1	-1	48	54	43	77	-1	60	-1	35	-1	-1	-1	71	-1	-1	-1	58	11	-1	72	65	-1	-1	19	52	63	57	1	-1	70	-1	-1	-1	-1	55	-1	56	-1	-1	10	9	-1	67	15	-1	30	-1	-1	-1	-1	-1	68	-1	66	78	-1	-1	-1	16	-1	36	-1	-1	-1	-1	42	-1	81	49	44	-1	47	-1	-1	-1	8	29	-1	69
