9
1
-1	23	-1	56	-1	-1	8	38	-1	48	42	40	17	77	-1	54	-1	-1	-1	-1	7	-1	-1	15	27	-1	-1	-1	-1	71	24	-1	-1	-1	-1	51	26	-1	-1	25	-1	-1	-1	33	49	-1	-1	-1	47	21	39	11	-1	-1	-1	31	36	58	61	-1	44	-1	-1	59	79	75	-1	-1	57	74	-1	2	-1	41	-1	-1	63	-1	80	19	81
49	-1	-1	-1	15	-1	1	-1	-1	35	62	23	-1	47	-1	6	39	-1	-1	63	26	76	81	-1	-1	61	34	-1	43	-1	-1	41	57	12	-1	78	80	2	-1	31	74	67	-1	32	-1	-1	8	25	-1	77	79	-1	-1	60	-1	46	-1	56	13	-1	-1	-1	-1	4	-1	21	-1	42	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	30	-1	-1
48	-1	20	-1	71	5	-1	-1	45	-1	34	26	44	-1	31	81	-1	18	14	-1	-1	2	4	66	75	-1	77	37	-1	67	40	-1	79	-1	19	-1	46	-1	51	64	30	57	10	58	-1	-1	-1	42	22	54	59	-1	50	-1	-1	-1	-1	49	-1	3	-1	72	-1	-1	-1	-1	-1	28	-1	-1	47	-1	13	25	-1	-1	-1	27	-1	-1	-1
-1	2	76	58	-1	-1	69	-1	-1	30	-1	66	49	-1	-1	4	-1	-1	-1	39	22	-1	-1	23	74	44	-1	27	-1	-1	29	-1	-1	31	-1	46	-1	7	24	-1	13	18	-1	16	48	68	45	64	-1	-1	-1	55	-1	61	-1	-1	-1	-1	17	-1	-1	41	19	-1	-1	-1	1	63	-1	62	-1	-1	38	-1	-1	-1	-1	-1	-1	50	26
-1	80	31	65	-1	-1	27	74	-1	38	8	-1	55	7	-1	2	-1	50	9	-1	-1	11	-1	52	45	57	-1	-1	4	-1	-1	-1	3	-1	-1	64	-1	-1	-1	15	36	-1	35	39	81	-1	-1	66	-1	56	75	-1	-1	62	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	58	20	24	-1	68	-1	-1	53
41	4	-1	29	-1	-1	-1	-1	79	-1	-1	78	32	-1	45	-1	63	1	-1	21	-1	37	10	16	-1	49	-1	-1	14	-1	-1	-1	-1	-1	72	75	11	69	70	-1	-1	-1	19	8	73	35	-1	-1	-1	-1	30	-1	43	-1	20	77	38	-1	18	-1	9	-1	-1	-1	-1	27	-1	-1	-1	26	-1	-1	-1	44	76	-1	71	-1	-1	-1	-1
-1	12	51	26	77	-1	-1	25	68	10	-1	53	-1	67	76	21	80	11	-1	-1	43	-1	3	71	-1	-1	50	-1	-1	-1	62	-1	42	47	-1	-1	66	-1	-1	40	54	-1	-1	1	-1	-1	-1	-1	24	-1	-1	-1	-1	69	-1	-1	64	14	6	75	55	8	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	22	-1	15	-1	-1	-1	23	16
18	63	75	67	-1	-1	64	-1	62	36	-1	-1	12	22	79	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	8	-1	49	17	-1	-1	-1	23	61	-1	81	-1	20	28	42	-1	76	-1	-1	78	-1	26	72	-1	44	-1	-1	-1	3	-1	-1	52	-1	-1	-1	-1	-1	-1	24	15	-1	71	-1	-1	16	11	60	-1	40	-1	2	39	-1	-1	-1	-1
3	-1	44	-1	-1	-1	-1	-1	19	-1	-1	15	57	-1	37	-1	-1	-1	20	-1	42	17	54	-1	-1	-1	-1	36	-1	-1	-1	28	-1	-1	-1	76	71	-1	47	59	65	9	56	43	-1	18	-1	4	58	48	40	74	41	81	-1	53	-1	-1	21	23	12	-1	51	-1	-1	25	-1	31	-1	35	-1	-1	-1	45	6	-1	69	-1	-1	77	-1
79	58	-1	63	39	-1	20	-1	1	-1	-1	50	-1	12	-1	-1	-1	-1	78	27	-1	-1	21	-1	41	-1	-1	-1	-1	-1	-1	-1	8	-1	35	10	-1	-1	9	-1	-1	-1	37	-1	6	-1	48	-1	-1	-1	44	51	-1	53	-1	-1	23	-1	-1	26	-1	4	-1	49	-1	-1	66	62	15	-1	-1	43	-1	-1	-1	-1	-1	-1	24	38	80
