9
1
61	30	31	78	-1	24	-1	-1	-1	-1	5	80	65	-1	15	-1	8	-1	23	-1	58	-1	-1	-1	60	-1	3	71	20	-1	-1	45	-1	10	-1	-1	28	-1	26	32	25	-1	-1	-1	-1	-1	54	-1	2	-1	-1	70	-1	55	-1	17	-1	-1	-1	18	-1	62	44	22	-1	81	-1	41	13	66	64	-1	-1	-1	53	-1	73	-1	-1	69	-1
70	71	5	8	-1	-1	-1	-1	-1	54	-1	57	-1	10	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	25	13	-1	-1	-1	-1	-1	46	47	75	59	-1	39	-1	-1	-1	35	45	-1	22	12	64	-1	78	4	-1	-1	30	63	-1	-1	77	-1	-1	69	19	-1	27	-1	-1	-1	74	-1	56	62	7	-1	-1	81	44	37	36	-1	-1	14	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	47	-1	-1	-1	7	51	66	70	-1	-1	-1	-1	14	30	-1	-1	55	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	9	-1	25	8	-1	-1	35	-1	-1	-1	-1	76	26	68	-1	58	12	60	-1	49	28	-1	-1	71	32	63	16	-1	-1	17	33	-1
-1	68	-1	-1	35	-1	29	-1	-1	20	-1	44	-1	-1	-1	58	-1	-1	52	79	-1	53	-1	12	75	74	-1	36	32	17	37	19	-1	-1	-1	8	46	70	55	-1	16	-1	62	23	-1	6	-1	-1	26	-1	-1	1	-1	41	60	-1	31	-1	-1	-1	-1	64	-1	34	54	3	-1	-1	-1	-1	-1	71	-1	15	-1	-1	-1	48	-1	-1	-1
-1	-1	19	38	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	46	-1	-1	33	-1	78	-1	-1	-1	-1	59	-1	-1	-1	48	77	-1	15	-1	-1	-1	-1	49	30	-1	-1	-1	9	66	11	7	-1	-1	-1	67	18	-1	72	13	-1	10	-1	-1	-1	42	80	-1	43	74	-1	20	36	51	70	37	-1	-1	-1	-1	8	57	-1	60	-1	-1	-1	26
53	79	-1	-1	14	-1	18	50	39	41	-1	63	68	-1	30	-1	-1	-1	9	49	2	-1	73	64	26	-1	66	-1	-1	58	67	21	-1	61	57	42	33	-1	6	51	56	54	-1	-1	-1	36	-1	3	-1	20	59	47	-1	-1	-1	-1	1	23	70	-1	52	15	-1	-1	-1	-1	-1	17	29	-1	19	8	-1	62	11	-1	31	65	12	-1	40
-1	15	-1	36	-1	81	44	25	-1	12	-1	-1	-1	-1	-1	-1	49	-1	22	-1	8	41	71	-1	57	-1	-1	26	78	-1	13	-1	-1	74	50	-1	-1	-1	-1	-1	-1	64	-1	42	34	-1	-1	-1	51	-1	56	-1	68	-1	32	-1	-1	-1	61	2	-1	-1	-1	65	1	48	10	31	30	-1	-1	72	-1	-1	-1	-1	52	6	54	3	24
-1	17	12	-1	-1	-1	-1	-1	-1	62	29	3	-1	76	-1	-1	70	-1	-1	19	10	-1	24	54	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	80	30	48	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	60	-1	-1	38	61	-1	45	79	-1	57	-1	51	-1	-1	41	71	69	-1	46	-1	-1	-1	-1	6	-1	-1	5	-1	-1	-1	74	-1	-1	-1
43	-1	-1	67	-1	74	51	1	62	34	6	-1	-1	-1	-1	13	-1	-1	20	-1	-1	-1	-1	-1	16	-1	5	-1	-1	54	31	60	-1	35	-1	-1	-1	76	-1	-1	78	-1	2	77	38	-1	-1	-1	-1	15	-1	66	17	-1	4	81	-1	-1	-1	58	-1	-1	-1	26	-1	-1	47	-1	33	-1	61	-1	41	-1	70	59	19	-1	45	30	-1
-1	38	21	-1	36	-1	55	-1	16	68	-1	53	-1	49	66	29	-1	-1	-1	-1	-1	-1	42	2	-1	25	-1	10	67	26	-1	-1	46	-1	62	33	6	-1	-1	-1	43	-1	-1	-1	35	-1	-1	-1	13	-1	-1	50	-1	31	27	-1	72	58	-1	22	-1	28	-1	-1	30	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	65	9	-1	-1	71
