9
1
-1	6	-1	-1	65	61	-1	-1	-1	3	-1	-1	78	10	-1	-1	-1	-1	29	-1	-1	-1	2	-1	-1	-1	-1	-1	53	66	-1	-1	-1	80	49	-1	-1	-1	-1	28	-1	47	-1	-1	34	7	-1	-1	72	-1	76	50	-1	62	-1	74	-1	52	-1	-1	-1	-1	35	-1	-1	-1	81	19	16	18	46	-1	-1	27	-1	57	5	44	-1	-1	-1
64	52	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	20	-1	-1	60	-1	-1	-1	80	-1	67	17	54	5	-1	32	-1	34	42	-1	-1	24	75	-1	-1	7	9	27	-1	-1	53	18	-1	23	3	66	-1	-1	-1	71	-1	-1	-1	30	4	25	-1	-1	70	-1	21	-1	-1	-1	-1	22	-1	-1	6	72	-1	-1	-1	-1	49	56	-1	-1	38	10
19	-1	-1	27	-1	-1	-1	1	55	21	-1	65	-1	-1	45	-1	-1	-1	-1	42	-1	-1	44	26	-1	38	30	28	33	36	-1	11	-1	69	60	-1	-1	35	74	48	77	-1	-1	15	75	37	54	6	20	-1	-1	-1	10	-1	62	-1	-1	-1	5	7	14	79	12	-1	-1	-1	-1	-1	-1	9	-1	52	68	-1	-1	39	-1	71	18	50	-1
-1	-1	9	-1	14	-1	-1	48	24	31	40	12	-1	67	-1	-1	-1	-1	47	75	-1	64	72	-1	-1	-1	-1	-1	-1	-1	27	30	57	22	21	8	-1	-1	51	46	-1	-1	-1	-1	-1	28	-1	-1	4	-1	-1	68	-1	-1	-1	-1	78	49	-1	60	34	73	20	32	-1	44	-1	-1	37	5	-1	74	-1	65	-1	41	-1	16	52	-1	42
22	18	-1	-1	-1	-1	75	-1	-1	25	69	-1	-1	-1	-1	49	-1	-1	-1	7	-1	-1	-1	52	77	-1	27	17	9	-1	-1	-1	-1	48	26	-1	79	8	-1	-1	16	-1	-1	66	30	-1	-1	64	2	-1	-1	34	74	-1	-1	-1	53	-1	72	40	65	-1	-1	21	-1	-1	50	80	-1	3	-1	-1	59	73	-1	32	-1	1	-1	33	78
-1	-1	62	-1	25	-1	40	-1	72	17	-1	63	-1	-1	-1	-1	7	-1	-1	-1	43	-1	39	-1	-1	-1	-1	-1	-1	10	-1	-1	65	-1	46	-1	-1	29	41	-1	-1	-1	1	20	-1	79	-1	49	-1	9	75	5	-1	-1	27	54	-1	47	-1	-1	-1	44	81	-1	28	-1	-1	51	-1	13	76	11	12	-1	64	53	60	2	-1	-1	-1
-1	47	-1	51	-1	-1	-1	-1	-1	-1	32	80	42	44	-1	-1	30	-1	-1	71	-1	19	-1	-1	48	-1	-1	76	61	-1	1	68	-1	43	74	20	-1	-1	67	12	37	-1	72	-1	14	18	78	33	46	38	27	56	25	55	8	16	36	59	10	-1	17	29	-1	-1	62	-1	-1	75	24	-1	54	-1	31	-1	-1	21	-1	22	-1	9	-1
46	-1	13	-1	-1	-1	-1	-1	36	-1	8	73	-1	-1	-1	4	59	74	-1	57	-1	14	1	68	81	58	-1	15	55	-1	-1	-1	41	78	64	-1	21	62	-1	11	54	49	-1	56	-1	26	32	40	44	-1	-1	-1	-1	-1	-1	-1	63	80	18	-1	3	38	22	-1	67	-1	60	-1	27	-1	-1	-1	-1	-1	-1	-1	6	24	20	-1	70
44	68	-1	66	-1	-1	49	53	21	27	13	-1	47	-1	-1	75	-1	-1	79	-1	9	59	-1	-1	-1	20	-1	18	-1	52	32	-1	-1	-1	-1	5	63	-1	-1	-1	24	-1	-1	-1	-1	77	-1	-1	57	65	70	-1	67	-1	-1	71	-1	15	-1	-1	-1	45	76	30	35	33	-1	-1	-1	-1	26	43	37	-1	48	46	-1	51	19	-1	25
-1	13	39	-1	-1	12	-1	-1	-1	37	52	-1	-1	28	74	80	66	48	23	36	-1	-1	32	56	-1	43	-1	46	-1	-1	-1	27	9	-1	-1	-1	-1	72	-1	42	50	-1	-1	-1	-1	-1	10	5	-1	55	-1	-1	4	-1	-1	-1	79	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	47	-1	-1	-1	-1	15	68	-1	77
-1	46	-1	-1	-1	48	73	-1	-1	34	-1	44	-1	-1	79	47	-1	-1	19	63	35	-1	67	-1	42	-1	25	-1	38	58	74	-1	59	-1	-1	55	-1	26	-1	-1	-1	-1	22	-1	-1	64	-1	17	21	8	-1	-1	71	23	20	12	4	-1	-1	-1	-1	62	77	81	-1	-1	18	-1	33	-1	-1	-1	1	31	-1	-1	-1	-1	40	-1	41
-1	49	35	-1	4	32	-1	56	27	59	-1	-1	-1	-1	-1	5	-1	-1	-1	74	-1	-1	50	61	-1	62	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	3	-1	11	-1	41	-1	81	-1	-1	-1	44	-1	18	36	76	45	33	69	-1	9	-1	43	-1	42	-1	-1	54	-1	52	64	70	-1	77	57	-1	10	-1	-1	46	28	-1	75
