9
1
-1	-1	-1	66	-1	-1	-1	-1	-1	81	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	36	-1	44	-1	-1	53	-1	47	-1	-1	57	-1	-1	63	35	5	-1	23	6	-1	42	-1	-1	45	-1	62	-1	52	73	79	38	-1	72	-1	-1	-1	15	32	-1	74	46	12	-1	56	55	40	-1	-1	-1	58	-1	-1	41	-1	31	49	-1
-1	59	-1	47	-1	43	74	-1	-1	12	62	-1	5	63	24	-1	69	-1	65	-1	-1	-1	11	-1	26	-1	-1	-1	68	-1	-1	-1	-1	49	-1	-1	-1	44	70	-1	19	80	-1	28	-1	-1	20	-1	6	-1	76	2	21	-1	-1	17	-1	40	64	-1	-1	-1	73	-1	4	-1	-1	29	54	-1	-1	9	-1	-1	-1	-1	77	-1	-1	-1	3
-1	42	81	-1	-1	-1	30	-1	34	25	-1	77	-1	-1	-1	75	-1	9	-1	-1	-1	79	5	52	35	-1	4	21	-1	-1	43	40	-1	-1	18	-1	78	-1	-1	54	74	66	2	-1	-1	-1	-1	-1	27	57	49	-1	58	-1	-1	3	50	12	1	-1	-1	-1	-1	69	-1	-1	76	36	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	64	51	8
-1	-1	-1	55	-1	-1	-1	-1	73	18	11	61	-1	-1	-1	54	59	35	-1	-1	63	-1	19	-1	-1	-1	-1	36	-1	-1	-1	17	78	28	-1	51	-1	-1	43	-1	-1	56	77	38	-1	-1	66	-1	26	30	33	48	3	-1	-1	-1	42	-1	-1	-1	-1	-1	21	-1	23	39	-1	-1	5	67	60	37	10	25	74	-1	-1	-1	46	32	13
-1	71	48	-1	40	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	56	69	25	14	9	-1	-1	3	-1	76	63	5	-1	52	-1	32	-1	-1	4	37	-1	-1	15	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	58	-1	10	-1	-1	-1	65	45	-1	-1	22	-1	-1	43	47	-1	1	-1	-1	-1	-1	-1	-1	-1	59	53	73
-1	78	-1	-1	64	17	-1	-1	-1	-1	-1	-1	-1	-1	72	15	-1	-1	-1	45	-1	-1	77	27	68	21	49	25	-1	-1	59	22	74	-1	-1	-1	-1	-1	3	24	-1	-1	-1	29	20	54	53	1	55	-1	-1	-1	-1	19	7	-1	-1	-1	47	57	75	-1	-1	50	-1	70	61	66	-1	8	58	10	-1	28	81	6	-1	43	-1	-1	35
22	44	62	63	35	-1	31	1	-1	21	51	-1	-1	-1	47	-1	-1	16	32	3	-1	-1	-1	-1	-1	23	50	-1	-1	65	14	42	-1	-1	10	34	-1	67	71	36	-1	41	-1	-1	-1	29	-1	-1	-1	18	12	59	68	-1	-1	2	-1	43	55	-1	74	69	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	60	48	45	-1	56
3	-1	49	-1	23	-1	-1	-1	-1	-1	39	70	79	-1	6	-1	-1	-1	-1	74	-1	73	48	-1	54	28	15	11	-1	-1	-1	-1	30	20	-1	71	-1	12	-1	10	62	-1	52	72	-1	41	-1	38	-1	-1	-1	-1	34	-1	-1	-1	-1	81	59	24	19	-1	-1	-1	-1	-1	-1	63	33	51	45	-1	18	-1	-1	-1	66	80	5	-1	47
-1	14	29	51	-1	-1	-1	-1	-1	-1	-1	-1	41	65	-1	-1	74	-1	43	-1	80	-1	38	67	-1	58	12	-1	-1	-1	39	37	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	64	-1	22	-1	15	4	-1	81	24	9	7	-1	30	-1	16	-1	-1	-1	36	-1	-1	2	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	75	-1	-1	-1	-1	68	-1
-1	-1	-1	14	-1	-1	68	-1	65	-1	-1	-1	16	-1	-1	-1	-1	19	22	4	54	-1	-1	17	66	5	-1	-1	-1	-1	63	-1	-1	-1	69	44	-1	-1	9	56	57	-1	60	36	-1	-1	-1	26	77	52	78	42	-1	-1	-1	46	51	-1	-1	13	-1	25	64	-1	70	41	-1	24	21	-1	-1	-1	-1	-1	-1	-1	59	75	-1	-1	-1
-1	-1	-1	71	24	63	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	67	80	40	-1	74	-1	48	21	-1	-1	-1	-1	-1	56	-1	3	45	49	-1	-1	6	-1	-1	-1	-1	23	-1	27	-1	34	50	-1	33	62	64	9	32	-1	-1	14	-1	54	22	-1	-1	47	-1	-1	52	-1	-1	-1	-1	-1	-1	69	11	76	8	38	-1	-1	60	-1
-1	-1	-1	-1	30	44	-1	-1	-1	-1	-1	28	-1	-1	-1	55	49	81	47	-1	52	25	10	43	-1	72	-1	41	-1	78	-1	-1	-1	-1	73	-1	-1	-1	48	69	-1	-1	18	22	71	-1	-1	-1	-1	-1	46	60	-1	14	-1	57	56	16	-1	-1	-1	-1	-1	26	77	-1	-1	11	-1	80	-1	8	9	-1	12	-1	-1	15	-1	-1	-1
-1	39	-1	27	25	-1	-1	16	-1	24	-1	66	37	41	48	-1	78	52	49	44	56	31	-1	-1	-1	-1	-1	14	32	9	-1	-1	-1	-1	59	22	20	-1	-1	-1	-1	15	-1	-1	-1	-1	72	-1	54	36	-1	-1	-1	-1	-1	-1	21	61	73	12	-1	-1	34	-1	-1	53	17	-1	-1	81	42	79	45	-1	51	26	55	-1	71	6	-1
31	-1	75	8	55	56	-1	-1	-1	58	-1	7	-1	-1	-1	69	21	-1	-1	70	57	-1	26	-1	63	-1	-1	1	53	30	-1	-1	-1	-1	-1	-1	10	59	42	46	-1	34	68	-1	-1	-1	44	-1	-1	-1	-1	25	-1	20	45	-1	-1	-1	-1	79	-1	24	62	-1	48	67	-1	-1	13	-1	-1	4	41	-1	64	-1	-1	49	-1	-1	-1
-1	-1	-1	1	-1	-1	6	80	-1	5	-1	-1	-1	17	14	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	34	-1	19	27	38	-1	-1	-1	-1	11	-1	52	-1	-1	-1	-1	49	-1	-1	44	15	-1	-1	-1	-1	2	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	57	62	23	-1	39	31	-1	16	68	-1	-1	28	-1	-1	-1	-1	-1	63
-1	-1	-1	-1	53	-1	-1	69	70	64	-1	62	-1	42	4	-1	75	-1	-1	14	45	59	-1	16	19	73	-1	67	8	52	-1	-1	-1	5	65	-1	-1	-1	80	76	-1	25	43	-1	41	-1	-1	-1	-1	27	-1	47	49	-1	-1	-1	71	-1	-1	15	17	-1	6	-1	30	-1	55	-1	-1	50	-1	34	48	77	68	-1	-1	-1	-1	2	-1
-1	23	45	-1	-1	57	28	-1	32	6	9	-1	-1	-1	-1	-1	-1	70	13	36	-1	2	-1	58	37	77	-1	-1	-1	-1	-1	-1	-1	46	-1	80	61	-1	-1	-1	7	55	-1	-1	-1	56	-1	-1	48	39	38	-1	76	18	-1	-1	1	68	27	-1	-1	33	-1	-1	-1	-1	-1	-1	69	-1	59	-1	-1	-1	-1	-1	-1	53	52	-1	22
