9
1
9	43	-1	47	-1	-1	-1	63	-1	-1	-1	66	-1	-1	45	31	-1	41	1	-1	-1	36	-1	-1	-1	76	49	65	-1	35	-1	-1	-1	-1	-1	-1	5	37	-1	23	27	-1	-1	13	57	-1	-1	14	32	72	-1	-1	-1	8	78	-1	51	-1	-1	-1	-1	-1	-1	-1	7	64	58	56	2	-1	53	-1	33	70	18	39	-1	-1	48	38	21
-1	2	-1	-1	-1	-1	65	-1	-1	-1	40	23	-1	43	16	27	-1	-1	-1	7	-1	57	-1	-1	-1	81	-1	-1	-1	-1	12	-1	-1	73	31	-1	-1	-1	-1	8	-1	-1	39	-1	49	-1	-1	29	44	-1	-1	-1	42	-1	-1	-1	48	-1	3	56	77	-1	50	-1	-1	78	79	80	15	-1	33	18	-1	-1	64	-1	13	-1	17	-1	-1
-1	-1	-1	-1	58	29	-1	-1	42	26	49	-1	6	-1	-1	80	-1	32	55	-1	-1	-1	75	45	68	15	-1	77	-1	-1	54	-1	-1	-1	25	-1	76	-1	-1	65	-1	48	-1	20	63	-1	-1	10	27	3	74	-1	57	34	67	64	-1	-1	31	22	-1	-1	-1	-1	-1	38	5	-1	-1	-1	59	-1	14	-1	62	-1	-1	-1	-1	-1	-1
-1	31	-1	-1	-1	-1	64	-1	32	-1	-1	-1	19	-1	-1	65	-1	-1	-1	16	-1	-1	-1	-1	-1	48	3	-1	49	-1	-1	-1	74	23	-1	-1	70	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	24	62	-1	5	63	-1	81	1	20	4	-1	76	36	-1	47	13	-1	-1	43	-1	41	35	50	27	46	44	-1	55	30	-1	54	42	-1	-1
-1	-1	-1	49	-1	20	55	6	-1	75	-1	-1	57	60	67	-1	-1	-1	-1	-1	-1	59	22	52	66	11	-1	72	-1	46	-1	48	-1	-1	56	37	-1	29	79	77	47	18	-1	43	-1	-1	15	-1	78	-1	31	-1	65	41	8	-1	58	-1	-1	2	-1	-1	-1	9	-1	-1	-1	61	68	70	14	36	-1	-1	16	51	74	-1	-1	27	10
-1	-1	13	19	34	-1	-1	-1	-1	-1	37	56	-1	-1	38	35	-1	-1	-1	-1	-1	-1	63	-1	31	70	23	76	78	-1	9	66	-1	-1	64	-1	-1	58	-1	41	61	26	-1	-1	72	-1	-1	-1	55	-1	51	12	53	18	-1	-1	60	57	30	21	79	-1	32	11	3	4	17	-1	28	-1	-1	-1	5	-1	47	-1	-1	25	-1	36	-1
41	67	27	-1	73	-1	-1	53	79	47	-1	-1	-1	-1	-1	-1	21	2	37	13	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	16	63	42	-1	46	-1	-1	32	-1	-1	-1	15	36	-1	-1	70	-1	1	77	-1	52	76	34	-1	-1	61	55	-1	-1	-1	-1	30	-1	54	-1	57	-1	-1	31	-1	68	19	-1	-1	50	-1	9	29	-1
75	-1	30	71	26	23	16	-1	66	-1	-1	-1	52	-1	3	4	-1	44	41	-1	14	58	-1	-1	40	-1	-1	70	-1	28	-1	-1	-1	15	47	-1	-1	31	-1	9	62	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	72	49	7	-1	-1	39	-1	-1	-1	-1	29	10	22	-1	-1	-1	-1	-1	81	59	-1	-1	73	53	57	-1
-1	-1	-1	59	-1	57	-1	-1	-1	-1	77	-1	30	74	11	-1	-1	5	27	33	-1	-1	9	-1	-1	50	12	22	14	45	-1	4	13	32	10	-1	35	-1	56	-1	81	24	71	-1	-1	-1	19	-1	-1	7	40	-1	73	23	41	-1	-1	18	68	-1	62	42	-1	-1	-1	16	25	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	46	-1	-1
-1	-1	-1	-1	66	-1	13	47	9	-1	80	-1	-1	51	-1	15	-1	-1	-1	-1	-1	56	78	64	3	7	-1	39	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	79	8	-1	-1	-1	-1	50	-1	-1	58	-1	-1	60	-1	-1	-1	-1	75	-1	-1	-1	23	-1	74	-1	-1	24	-1	21	-1	-1	-1	37	-1	41	-1	-1	-1	27	-1	67	19
-1	-1	-1	34	-1	-1	59	-1	8	-1	-1	55	-1	25	-1	-1	75	74	-1	-1	-1	-1	47	-1	76	-1	-1	-1	-1	-1	-1	80	48	-1	-1	51	-1	-1	-1	-1	41	60	-1	-1	-1	12	-1	-1	71	46	-1	11	-1	-1	-1	57	65	-1	20	-1	5	13	-1	-1	-1	-1	-1	-1	45	-1	2	-1	61	78	-1	-1	16	7	64	-1	50
-1	69	75	-1	32	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	52	-1	-1	-1	49	65	12	41	-1	-1	-1	25	-1	-1	66	43	-1	16	6	35	-1	-1	33	46	-1	61	9	-1	-1	-1	-1	-1	21	-1	-1	-1	60	-1	24	51	-1	-1	-1	-1	-1	-1	-1	15	50	64	8	-1	-1	11	13	-1	-1	-1	39	-1	-1	14	-1
43	7	-1	79	-1	60	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	69	-1	-1	33	-1	74	-1	41	68	19	70	-1	35	-1	-1	26	16	-1	34	-1	-1	44	-1	-1	-1	-1	-1	72	24	-1	32	76	-1	-1	56	-1	-1	-1	1	-1	-1	54	-1	36	66	-1	27	46	-1	-1	78	52	59	-1	-1	-1	-1	-1	-1	75
-1	64	5	-1	12	-1	-1	74	23	-1	-1	32	42	4	46	-1	-1	-1	68	-1	-1	-1	-1	11	54	-1	13	-1	-1	14	52	21	26	9	-1	-1	-1	-1	36	7	-1	-1	70	29	78	-1	-1	40	-1	-1	66	-1	-1	-1	17	-1	-1	-1	38	34	-1	50	33	16	-1	55	-1	76	-1	-1	43	80	-1	-1	-1	-1	-1	58	-1	-1	60
-1	-1	-1	-1	62	72	41	67	-1	-1	-1	11	-1	17	-1	-1	-1	-1	-1	75	-1	61	1	-1	16	66	21	6	29	-1	-1	-1	-1	49	33	79	-1	-1	-1	27	37	51	-1	-1	-1	-1	-1	7	45	34	-1	81	-1	44	-1	36	15	-1	-1	35	-1	-1	26	-1	18	52	47	-1	-1	5	32	-1	-1	76	-1	-1	-1	-1	30	-1	-1
-1	-1	76	-1	48	24	46	-1	49	-1	-1	-1	-1	6	-1	-1	7	22	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	64	-1	-1	71	15	-1	-1	-1	38	50	-1	45	21	-1	12	2	3	20	14	9	-1	-1	54	62	-1	-1	-1	28	-1	66	52	58	10	-1	37	33	31	23	34	-1	-1	-1	-1	25	-1	-1	-1	47	63	51	69	74	77
-1	73	-1	-1	30	50	-1	29	-1	-1	24	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	65	37	-1	3	-1	57	47	75	-1	63	-1	-1	20	-1	-1	5	-1	-1	-1	-1	41	42	35	-1	16	-1	76	62	78	64	-1	21	-1	-1	74	-1	-1	13	-1	-1	-1	-1	-1	80	-1	-1	-1	36	-1	-1	-1	45
56	26	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	73	-1	21	-1	-1	4	-1	-1	-1	-1	59	46	57	45	5	-1	7	-1	-1	-1	20	-1	-1	-1	40	-1	-1	49	-1	-1	71	80	-1	-1	-1	53	23	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	41	39	-1	-1	63	3	-1	-1	-1	-1	17	-1	-1	66	2	34	-1	-1	44	15
62	1	-1	-1	39	-1	17	-1	-1	-1	9	51	-1	-1	-1	-1	-1	-1	-1	6	-1	71	-1	-1	-1	8	-1	40	66	-1	-1	-1	12	-1	-1	-1	58	79	-1	5	-1	4	35	33	-1	42	-1	-1	28	78	20	-1	64	-1	29	-1	-1	43	41	69	56	21	-1	-1	27	-1	18	70	19	-1	52	13	-1	-1	-1	-1	-1	-1	60	-1	-1
24	-1	65	38	-1	-1	-1	42	-1	50	-1	-1	-1	-1	62	-1	35	-1	-1	-1	-1	-1	7	74	80	-1	60	20	-1	39	72	22	58	-1	75	6	-1	2	-1	25	45	66	-1	-1	-1	-1	-1	55	-1	81	-1	-1	-1	1	-1	34	13	-1	-1	78	-1	33	-1	48	-1	71	-1	26	-1	-1	-1	30	18	-1	-1	11	-1	8	27	-1	64
-1	22	56	-1	72	-1	-1	55	-1	-1	36	-1	28	-1	-1	2	-1	-1	10	-1	33	-1	29	42	50	-1	17	-1	45	64	-1	61	8	24	-1	-1	-1	-1	31	69	-1	9	65	77	46	62	63	68	21	-1	-1	-1	-1	37	27	-1	-1	-1	75	52	4	79	20	-1	-1	76	16	40	60	3	58	-1	25	-1	57	-1	26	49	32	-1	80
-1	14	-1	44	70	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	4	-1	-1	-1	51	-1	-1	-1	-1	35	-1	23	53	-1	27	52	-1	-1	-1	-1	13	-1	-1	-1	37	16	-1	48	-1	-1	-1	-1	-1	22	-1	-1	24	9	40	26	-1	-1	72	-1	-1	-1	-1	-1	31	-1	75	42	-1	34	74	17	33	-1	-1	21	-1	20
64	-1	73	75	-1	-1	81	-1	-1	-1	66	59	-1	-1	-1	-1	19	31	-1	70	38	-1	-1	-1	-1	35	-1	-1	51	9	2	16	-1	47	-1	69	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	58	6	-1	55	-1	7	28	-1	46	-1	-1	-1	-1	37	-1	-1	-1	-1	34	23	-1	-1	48	4	-1	-1	-1	-1	42	79
-1	18	-1	46	67	-1	45	-1	33	-1	-1	52	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	2	23	-1	59	-1	34	76	38	-1	17	10	26	-1	-1	-1	62	70	43	-1	-1	80	-1	30	-1	11	-1	16	-1	-1	3	44	-1	48	-1	64	58	-1	47	-1	-1	-1	-1	4	-1	63	-1	36	8	54	20	35	14	75	-1	51	-1	-1	-1	-1
58	-1	-1	48	-1	-1	60	34	21	-1	-1	18	15	-1	20	14	-1	-1	62	-1	-1	-1	72	-1	-1	78	27	37	-1	1	79	-1	33	42	11	-1	-1	-1	-1	-1	75	57	53	-1	-1	52	-1	-1	-1	35	76	-1	-1	-1	30	73	38	50	-1	-1	-1	70	-1	45	64	28	-1	-1	-1	69	65	12	-1	-1	-1	29	-1	-1	-1	-1	-1
-1	-1	-1	-1	63	61	-1	-1	20	-1	-1	27	48	-1	-1	-1	-1	80	-1	44	9	46	67	-1	-1	-1	47	-1	3	70	29	56	19	25	-1	-1	10	1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	34	-1	73	-1	-1	-1	-1	42	-1	-1	-1	35	-1	33	-1	55	-1	-1	53	79	-1	58	-1	-1	-1	66	-1	-1	65	-1
54	-1	-1	3	-1	-1	40	-1	-1	-1	-1	16	21	-1	-1	58	-1	42	-1	-1	57	-1	20	19	-1	24	11	-1	-1	36	28	55	71	41	-1	-1	-1	-1	34	-1	63	-1	48	-1	-1	75	-1	80	43	79	67	9	-1	-1	-1	-1	-1	-1	51	-1	-1	18	-1	17	6	72	-1	-1	44	29	-1	-1	1	-1	30	62	-1	-1	-1	-1	-1
28	62	-1	-1	33	81	56	-1	-1	45	54	-1	-1	9	-1	-1	59	-1	57	-1	-1	44	-1	-1	4	60	15	-1	-1	-1	-1	19	-1	77	-1	-1	18	-1	-1	16	-1	-1	-1	-1	-1	-1	32	13	-1	-1	1	40	3	71	-1	-1	53	21	-1	-1	-1	-1	-1	-1	80	70	74	-1	-1	-1	29	-1	-1	20	-1	-1	69	-1	-1	17	76
-1	8	-1	-1	76	75	27	-1	39	62	-1	-1	31	-1	53	43	-1	18	-1	-1	17	-1	24	21	-1	1	48	68	32	55	-1	-1	40	-1	-1	-1	81	-1	-1	-1	2	3	-1	-1	-1	6	61	5	-1	70	-1	51	54	-1	74	-1	-1	41	-1	-1	-1	-1	46	-1	-1	-1	-1	35	9	-1	-1	-1	-1	-1	7	-1	33	-1	29	-1	12
-1	59	66	-1	-1	-1	37	5	24	21	12	70	-1	41	10	26	81	50	74	61	43	19	40	76	-1	75	42	-1	-1	-1	6	9	49	48	-1	-1	-1	77	1	-1	65	63	11	-1	20	68	-1	-1	31	73	-1	39	-1	-1	-1	-1	-1	-1	-1	62	72	-1	-1	22	16	-1	-1	52	3	13	-1	57	-1	-1	-1	27	-1	-1	-1	-1	-1
67	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	7	-1	77	-1	-1	-1	37	-1	-1	62	69	5	-1	81	-1	72	-1	-1	-1	4	53	-1	25	-1	64	54	-1	-1	-1	-1	8	-1	-1	55	21	-1	-1	-1	52	66	-1	57	14	70	-1	-1	60	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	9	-1	-1	-1
15	20	-1	29	-1	25	-1	-1	26	-1	-1	67	-1	-1	76	-1	27	-1	56	65	-1	55	-1	-1	-1	-1	64	74	-1	-1	-1	42	-1	-1	7	31	39	75	-1	-1	-1	78	-1	-1	34	-1	41	53	-1	45	-1	-1	-1	47	-1	40	-1	-1	61	-1	8	-1	52	-1	-1	60	59	-1	-1	37	-1	51	6	-1	70	36	-1	10	19	-1	43
-1	-1	60	-1	13	58	9	-1	69	66	64	42	-1	-1	55	-1	-1	37	-1	53	70	-1	71	77	-1	-1	-1	-1	73	15	5	-1	29	52	-1	45	-1	-1	-1	-1	-1	38	21	-1	32	-1	-1	33	-1	-1	-1	-1	-1	46	26	75	36	31	12	3	-1	67	-1	-1	54	20	78	28	-1	-1	-1	56	4	-1	25	-1	-1	57	-1	50	68
-1	-1	-1	31	52	40	43	-1	4	74	20	-1	-1	-1	-1	-1	-1	-1	73	66	-1	-1	-1	50	-1	29	80	35	-1	79	57	26	60	81	46	-1	-1	-1	-1	61	14	36	45	-1	-1	76	-1	22	18	44	75	-1	-1	-1	-1	-1	28	54	-1	10	33	-1	-1	15	-1	30	-1	-1	58	17	64	2	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	32	-1	-1	77	54	70	3	17	-1	28	-1	35	75	-1	-1	-1	-1	72	-1	-1	-1	-1	58	-1	34	20	-1	56	76	-1	13	-1	18	-1	66	4	25	-1	46	31	-1	-1	7	79	-1	-1	15	59	-1	23	43	63	9	-1	49	-1	69	-1	5	-1	38	55	1	21	12	-1	-1	-1	24	40	-1	-1	44	45	71	-1	-1	-1	51	48
21	65	74	-1	6	-1	49	45	-1	-1	69	-1	80	44	48	-1	25	52	31	-1	-1	54	-1	-1	-1	-1	7	-1	-1	17	-1	36	22	-1	61	70	-1	-1	-1	-1	-1	-1	-1	-1	42	8	62	-1	56	4	-1	-1	-1	-1	13	50	-1	9	1	76	-1	-1	18	68	-1	-1	-1	-1	81	66	-1	-1	-1	34	5	-1	-1	-1	-1	-1	-1
49	-1	6	-1	11	1	-1	-1	-1	-1	-1	12	7	81	54	-1	39	-1	8	-1	36	9	5	16	-1	74	24	53	10	-1	17	-1	21	-1	66	-1	-1	-1	14	56	-1	-1	-1	-1	58	-1	-1	-1	26	-1	-1	41	45	51	-1	35	34	-1	-1	-1	47	69	43	40	-1	79	31	29	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	75	-1	28
-1	80	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	69	-1	-1	17	58	-1	-1	78	-1	25	75	-1	-1	-1	62	-1	-1	-1	-1	1	-1	43	61	-1	-1	35	6	-1	54	81	52	39	-1	57	70	-1	-1	-1	71	21	-1	-1	68	-1	-1	-1	-1	-1	49	7	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	74	29	63	-1	45	-1
-1	-1	-1	25	-1	-1	-1	12	-1	56	75	30	60	-1	71	-1	-1	-1	-1	51	65	28	-1	15	-1	64	59	26	20	-1	-1	77	-1	40	70	-1	23	-1	-1	-1	-1	-1	7	-1	1	-1	67	-1	14	-1	-1	-1	-1	-1	18	-1	32	17	-1	41	-1	-1	-1	80	74	46	-1	-1	-1	-1	81	62	-1	-1	-1	-1	54	-1	8	2	-1
2	74	29	5	-1	65	54	78	-1	52	63	45	-1	-1	49	48	-1	21	-1	-1	61	1	46	-1	-1	-1	67	79	-1	12	68	-1	76	72	-1	-1	-1	-1	42	-1	-1	17	33	-1	-1	-1	8	3	73	-1	34	22	-1	-1	15	-1	-1	-1	-1	25	-1	37	-1	36	41	39	35	-1	16	-1	-1	-1	-1	-1	77	-1	-1	81	-1	64	51
-1	70	-1	-1	-1	-1	34	-1	41	-1	-1	64	-1	38	19	-1	5	-1	-1	-1	40	-1	-1	-1	-1	71	-1	58	-1	-1	22	-1	-1	-1	9	50	-1	78	3	73	24	59	32	51	55	-1	12	61	6	-1	-1	-1	-1	-1	-1	10	-1	20	72	57	-1	-1	7	-1	17	-1	-1	11	-1	-1	-1	15	69	39	68	21	30	14	26	-1	42
46	47	-1	-1	8	-1	-1	24	-1	-1	-1	4	20	26	-1	53	68	-1	-1	39	69	-1	52	70	-1	-1	-1	-1	-1	-1	-1	7	-1	29	74	-1	-1	-1	-1	31	18	-1	27	63	-1	77	1	79	-1	-1	9	37	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	10	-1	5	-1	-1	-1	-1	-1	34	65	40	33
-1	-1	62	-1	-1	56	-1	-1	-1	58	16	-1	14	8	25	-1	-1	13	54	30	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	19	49	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	28	-1	63	42	33	50	-1	10	-1	-1	-1	-1	24	-1	48	26	-1	59	23	-1	-1	-1	-1	-1	57	-1	79	-1	-1	5	55	-1	-1	22	-1
-1	-1	58	-1	57	69	42	-1	-1	77	-1	-1	-1	-1	-1	34	67	-1	-1	49	-1	33	-1	48	-1	-1	63	-1	38	-1	51	-1	11	-1	-1	-1	-1	60	39	-1	-1	-1	20	5	-1	-1	-1	76	46	-1	-1	54	-1	-1	-1	81	-1	52	16	-1	1	-1	-1	55	-1	-1	-1	-1	-1	-1	56	19	-1	9	-1	-1	70	18	-1	-1	-1
-1	33	39	-1	-1	22	-1	27	51	-1	74	-1	-1	-1	72	32	-1	-1	47	62	50	76	-1	7	-1	55	77	30	52	-1	24	-1	-1	2	65	-1	69	67	-1	49	-1	-1	-1	16	-1	15	-1	64	-1	-1	-1	-1	38	-1	-1	-1	6	-1	14	79	-1	-1	-1	70	-1	-1	-1	1	78	-1	-1	-1	41	-1	-1	3	-1	-1	56	-1	-1
-1	15	-1	-1	78	52	-1	-1	62	-1	1	-1	63	24	80	10	49	-1	-1	-1	48	39	-1	-1	17	-1	-1	75	-1	27	64	-1	31	5	18	-1	-1	74	77	28	-1	-1	29	-1	-1	-1	79	60	-1	-1	-1	-1	-1	-1	6	-1	41	-1	-1	7	-1	-1	34	8	19	51	-1	71	-1	67	-1	21	-1	-1	-1	58	4	23	50	-1	57
65	-1	61	8	43	-1	26	71	5	4	-1	-1	-1	-1	-1	60	74	78	-1	31	-1	-1	-1	1	25	-1	36	54	59	-1	-1	-1	77	-1	-1	29	-1	44	12	20	55	68	-1	-1	53	-1	-1	-1	75	69	19	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	15	-1	2	9	-1	-1	-1	7	-1	-1	-1	51	-1	6	52	-1	13	-1	16	27
-1	-1	18	-1	-1	64	75	21	-1	-1	-1	22	-1	-1	-1	67	-1	-1	71	5	16	-1	79	-1	59	14	6	-1	-1	2	-1	72	-1	55	36	-1	-1	38	50	-1	70	30	26	-1	-1	31	37	-1	65	13	57	73	-1	56	46	78	12	42	66	-1	58	74	1	43	-1	77	-1	23	-1	80	68	-1	48	-1	-1	19	60	32	-1	-1	61
12	-1	51	-1	-1	-1	3	81	-1	-1	13	40	-1	-1	17	59	18	69	53	-1	-1	23	77	29	63	-1	61	-1	48	-1	-1	-1	42	-1	50	-1	11	-1	-1	-1	-1	-1	57	-1	37	-1	-1	47	-1	-1	46	-1	72	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	75	60	33	-1	-1	49	52	20	-1	2	-1	-1	62	-1	25	-1
50	77	-1	-1	-1	-1	-1	-1	60	36	42	14	-1	-1	-1	45	-1	65	18	32	-1	24	-1	-1	27	37	-1	-1	44	58	71	-1	-1	22	-1	61	49	10	-1	17	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	78	5	51	-1	38	-1	11	-1	80	70	-1	-1	69	13	25	-1	20	-1	-1	56	-1	79	-1	46	29	67	-1	3	-1	-1	-1
