6
1
12	-1	13	19	-1	-1	16	1	8	33	29	32	10	26	23	-1	-1	4	7	-1	17	24	-1	-1	-1	-1	-1	-1	15	-1	-1	22	28	-1	-1	36
-1	8	-1	5	31	36	24	-1	-1	4	13	2	-1	7	-1	-1	-1	-1	-1	15	-1	34	-1	11	-1	-1	-1	3	-1	9	1	26	-1	-1	10	-1
30	32	-1	-1	15	-1	28	35	-1	-1	-1	10	1	-1	-1	-1	-1	3	20	19	-1	16	12	6	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	14
-1	-1	-1	1	-1	-1	-1	-1	20	14	15	-1	-1	-1	11	12	-1	-1	-1	36	35	8	29	5	26	-1	-1	34	-1	32	3	4	-1	-1	-1	-1
34	16	-1	-1	28	10	31	23	-1	7	-1	-1	-1	19	15	32	-1	-1	-1	1	-1	18	-1	-1	-1	36	-1	35	-1	14	29	24	8	33	-1	27
4	-1	29	-1	-1	-1	-1	9	36	-1	3	18	-1	-1	-1	-1	2	30	32	23	28	-1	10	-1	-1	-1	-1	8	11	-1	19	-1	25	13	-1	20
-1	-1	-1	4	8	-1	-1	7	30	-1	-1	-1	9	-1	-1	-1	12	-1	24	2	33	29	34	1	5	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	16
17	-1	15	-1	-1	1	-1	-1	-1	35	-1	-1	-1	-1	31	-1	-1	-1	-1	11	-1	36	19	-1	-1	22	34	32	-1	18	-1	14	-1	-1	20	-1
10	31	26	-1	5	-1	19	-1	6	12	23	-1	-1	-1	-1	2	-1	36	15	-1	-1	-1	-1	32	14	4	17	-1	-1	16	8	28	-1	-1	24	-1
13	-1	-1	-1	33	3	-1	-1	16	8	-1	-1	29	14	-1	-1	-1	1	-1	5	31	-1	-1	-1	27	-1	15	-1	7	11	-1	9	36	-1	-1	-1
23	9	-1	-1	-1	-1	2	25	-1	24	-1	-1	-1	-1	-1	-1	-1	7	27	-1	-1	-1	-1	-1	-1	-1	28	33	-1	1	-1	-1	10	12	3	-1
-1	-1	2	29	7	18	-1	13	5	-1	36	28	6	10	-1	4	-1	32	3	26	-1	9	8	-1	31	35	-1	-1	30	-1	-1	-1	-1	17	15	-1
-1	-1	35	12	23	7	25	36	21	3	18	-1	13	2	-1	-1	-1	33	-1	34	-1	30	27	29	8	5	-1	15	4	28	24	20	16	-1	14	-1
-1	-1	17	18	4	33	-1	26	-1	-1	35	-1	-1	-1	-1	-1	7	11	-1	-1	36	-1	-1	-1	32	6	-1	10	20	27	-1	29	-1	21	-1	-1
6	-1	24	-1	-1	5	14	11	-1	31	2	-1	-1	27	32	-1	1	-1	9	33	23	10	25	15	-1	17	-1	26	-1	-1	28	-1	7	36	8	-1
-1	10	27	-1	-1	30	-1	24	7	32	1	-1	8	36	-1	-1	9	17	-1	21	22	5	-1	28	-1	-1	-1	11	-1	-1	2	-1	-1	-1	-1	-1
19	26	36	-1	-1	22	-1	5	-1	-1	-1	-1	4	29	-1	23	-1	-1	-1	-1	13	6	35	-1	-1	21	31	-1	-1	-1	-1	3	-1	10	11	-1
32	28	34	-1	9	29	33	20	-1	10	-1	-1	-1	35	-1	5	16	-1	-1	-1	-1	4	-1	18	24	2	-1	-1	-1	36	-1	25	-1	27	-1	-1
18	29	-1	33	-1	13	26	-1	-1	-1	-1	1	11	3	22	-1	36	20	28	-1	-1	-1	5	-1	15	30	24	-1	21	8	-1	12	-1	32	17	-1
-1	12	-1	20	36	-1	-1	2	-1	13	21	-1	-1	-1	26	27	4	-1	34	18	-1	33	6	-1	7	-1	5	-1	-1	-1	22	-1	15	29	25	-1
21	15	5	-1	14	-1	-1	8	-1	36	16	-1	30	-1	-1	7	-1	6	17	35	-1	-1	11	-1	-1	32	3	2	28	-1	-1	18	-1	24	-1	23
9	-1	-1	2	-1	-1	-1	17	15	-1	-1	35	-1	18	-1	24	29	-1	-1	-1	7	22	36	14	34	23	26	-1	1	4	33	21	-1	31	27	11
-1	25	-1	-1	1	-1	18	12	33	23	-1	-1	28	-1	2	13	-1	14	-1	20	10	-1	31	-1	11	29	36	-1	-1	-1	35	-1	-1	4	16	-1
27	11	-1	-1	-1	-1	7	4	22	-1	24	-1	-1	-1	-1	-1	15	31	29	-1	3	-1	2	9	16	12	-1	-1	-1	-1	5	-1	-1	28	-1	-1
-1	30	-1	27	-1	-1	11	3	2	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	31	5	32	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	18	23	33	-1
-1	2	-1	7	29	-1	9	-1	-1	-1	6	12	-1	5	-1	33	19	22	-1	25	-1	11	1	-1	3	-1	-1	4	-1	13	36	32	30	14	28	-1
14	34	-1	10	13	24	-1	-1	-1	17	32	-1	31	-1	27	16	-1	25	22	-1	-1	-1	-1	-1	23	1	-1	5	-1	-1	4	-1	-1	20	-1	-1
5	-1	8	-1	20	25	35	-1	-1	34	-1	13	-1	23	-1	36	-1	-1	18	27	26	-1	-1	10	28	-1	-1	-1	6	2	9	-1	-1	-1	-1	31
35	33	-1	-1	-1	12	-1	19	23	16	8	-1	-1	-1	-1	34	18	-1	36	-1	15	-1	7	13	-1	-1	14	29	-1	21	10	5	11	-1	22	-1
36	6	-1	-1	11	-1	22	-1	-1	-1	25	5	-1	-1	-1	-1	3	-1	-1	24	20	2	16	8	30	26	-1	17	-1	-1	-1	27	-1	-1	34	35
-1	-1	6	-1	26	-1	-1	16	1	18	12	21	-1	-1	-1	-1	27	8	11	10	24	-1	-1	-1	4	34	-1	28	-1	-1	-1	13	19	2	-1	-1
16	-1	1	-1	-1	-1	-1	6	-1	-1	9	3	-1	4	-1	-1	-1	35	21	-1	-1	-1	33	-1	-1	-1	27	-1	-1	-1	34	36	17	-1	-1	-1
25	7	10	3	-1	-1	13	-1	-1	-1	4	33	12	31	-1	-1	32	5	6	28	2	17	15	-1	-1	11	-1	-1	8	-1	-1	23	24	-1	-1	-1
29	21	-1	36	34	-1	-1	-1	32	-1	-1	7	-1	17	3	9	-1	-1	-1	-1	-1	20	4	27	18	-1	2	13	-1	-1	-1	-1	33	30	-1	28
2	18	12	30	-1	-1	-1	10	17	25	27	19	-1	-1	-1	20	28	-1	-1	9	-1	-1	3	31	-1	15	16	-1	32	23	-1	-1	22	11	29	5
-1	35	28	-1	19	17	23	-1	-1	-1	31	24	-1	-1	-1	-1	-1	-1	5	29	-1	25	-1	36	6	33	-1	-1	-1	-1	20	-1	-1	-1	-1	-1
