6
1
-1	-1	31	-1	-1	8	16	18	34	-1	7	2	-1	10	21	1	-1	-1	3	-1	-1	-1	19	5	30	36	32	-1	35	25	-1	11	-1	28	6	29
14	36	19	17	1	10	-1	-1	3	-1	21	-1	24	4	32	-1	34	-1	8	15	-1	-1	16	7	-1	-1	-1	-1	-1	-1	35	-1	18	-1	-1	13
-1	9	32	23	35	24	-1	-1	-1	22	-1	-1	20	-1	-1	33	7	12	-1	-1	-1	-1	13	-1	-1	-1	11	6	26	-1	-1	-1	3	21	1	-1
-1	-1	21	-1	-1	-1	-1	-1	-1	36	-1	5	11	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	24	7	23	-1	18	-1	-1	14	15	32	20	-1	-1
-1	15	-1	7	16	-1	-1	-1	35	4	-1	-1	3	5	-1	-1	-1	28	32	17	-1	20	-1	6	29	33	14	1	-1	-1	36	-1	-1	31	10	12
18	-1	26	-1	22	29	-1	20	-1	-1	-1	-1	23	36	-1	-1	9	30	-1	-1	11	2	14	-1	15	8	13	17	-1	-1	7	34	-1	-1	-1	-1
-1	-1	-1	22	-1	31	18	-1	16	20	-1	33	2	14	1	30	-1	-1	-1	6	5	-1	11	23	-1	-1	19	8	-1	-1	26	32	12	7	35	-1
-1	11	-1	-1	27	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	9	-1	20	-1	21	35	-1	26	-1	-1	3	25	-1	-1	30	-1	18	-1	33	8	-1
-1	-1	18	2	28	-1	-1	12	9	21	-1	-1	7	3	-1	4	-1	35	20	19	-1	-1	-1	8	6	27	-1	-1	-1	32	-1	14	11	-1	-1	-1
-1	20	-1	-1	-1	-1	5	26	-1	13	-1	34	-1	25	-1	27	33	-1	-1	7	-1	-1	31	32	1	22	-1	4	17	-1	2	-1	-1	-1	-1	-1
10	-1	15	-1	-1	16	-1	-1	11	-1	17	35	-1	-1	6	34	-1	5	-1	29	3	12	-1	-1	-1	-1	-1	-1	20	-1	-1	25	-1	-1	22	-1
3	4	-1	21	-1	-1	8	14	31	7	-1	30	28	26	36	-1	-1	-1	27	33	-1	25	22	34	11	29	10	-1	24	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	25	31	2	3	-1	-1	5	-1	-1	-1	-1	4	-1	18	-1	33	-1	-1	16	15	12	13	11	-1	36	14	23	-1	28	7	-1	-1	20
-1	8	13	27	-1	32	-1	7	18	-1	-1	15	-1	11	2	-1	25	-1	-1	1	-1	-1	20	22	5	26	-1	29	-1	35	12	17	36	-1	34	-1
-1	-1	-1	-1	30	7	13	35	22	14	-1	-1	-1	17	3	-1	-1	15	-1	32	36	-1	-1	-1	24	-1	-1	12	25	-1	-1	-1	31	-1	33	-1
16	26	-1	33	-1	-1	32	11	21	-1	-1	-1	-1	7	-1	24	12	-1	-1	-1	-1	-1	6	30	20	15	-1	-1	-1	-1	25	-1	13	-1	18	14
21	14	1	-1	-1	28	12	-1	20	23	-1	36	-1	30	16	31	-1	34	-1	8	-1	-1	-1	17	32	-1	-1	10	-1	22	3	-1	35	-1	15	6
22	-1	10	-1	15	20	-1	33	-1	-1	24	-1	19	-1	5	-1	1	36	-1	-1	-1	11	34	13	17	6	-1	3	18	16	-1	30	-1	23	-1	2
26	-1	20	8	-1	6	36	24	-1	32	9	-1	35	-1	-1	21	-1	-1	10	-1	-1	-1	28	-1	34	-1	-1	-1	-1	17	33	-1	14	-1	30	-1
2	1	-1	-1	14	13	34	-1	-1	19	35	31	-1	-1	25	7	-1	18	-1	22	33	-1	36	-1	-1	16	-1	27	32	5	21	10	17	26	-1	-1
36	-1	27	9	11	33	23	-1	-1	-1	-1	-1	1	31	-1	-1	20	-1	-1	34	-1	18	35	16	-1	-1	-1	19	-1	29	22	-1	5	-1	-1	-1
-1	-1	-1	-1	-1	18	10	-1	-1	1	-1	-1	8	-1	-1	-1	4	14	-1	-1	-1	-1	21	26	33	12	31	35	6	-1	-1	-1	27	34	36	-1
-1	21	17	28	-1	-1	33	-1	13	-1	12	18	-1	-1	-1	36	-1	-1	25	11	-1	7	32	-1	-1	30	22	-1	4	-1	20	-1	-1	1	-1	23
23	-1	-1	-1	-1	-1	11	-1	-1	26	14	20	-1	-1	-1	32	29	3	5	-1	-1	-1	-1	27	-1	-1	-1	25	-1	-1	31	35	-1	-1	28	-1
20	-1	6	-1	-1	23	35	-1	33	-1	-1	-1	-1	-1	19	3	-1	-1	16	25	26	14	-1	9	12	-1	15	5	7	-1	-1	-1	-1	-1	24	28
-1	-1	8	14	-1	-1	27	3	-1	-1	28	23	-1	35	15	22	32	-1	-1	-1	4	-1	12	36	-1	-1	-1	-1	19	-1	-1	-1	33	16	-1	-1
27	-1	-1	-1	-1	4	7	5	-1	-1	18	19	-1	28	-1	11	6	33	-1	20	-1	31	-1	35	3	-1	23	21	30	-1	-1	-1	-1	-1	12	8
-1	-1	29	-1	-1	9	-1	-1	-1	15	31	4	5	-1	24	-1	27	7	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	10	8	6	-1	19	25	17	36
32	19	-1	24	-1	35	-1	13	-1	-1	-1	10	-1	-1	-1	23	-1	-1	34	-1	21	15	3	-1	4	31	-1	-1	-1	-1	-1	-1	30	-1	2	-1
7	-1	30	-1	-1	-1	-1	-1	-1	29	32	21	-1	9	14	13	-1	-1	-1	5	-1	-1	-1	11	-1	-1	24	28	1	26	4	-1	34	-1	23	-1
-1	-1	11	-1	2	-1	-1	16	15	-1	-1	25	14	8	-1	-1	35	19	-1	-1	31	-1	-1	28	10	13	-1	32	22	7	18	23	1	-1	21	-1
8	18	-1	-1	-1	21	2	-1	26	-1	-1	6	-1	34	30	-1	-1	-1	35	-1	15	32	-1	-1	-1	-1	12	14	-1	-1	-1	33	-1	-1	-1	19
-1	23	34	-1	-1	27	-1	-1	8	-1	33	3	-1	12	7	-1	31	24	11	16	30	-1	9	19	35	25	-1	15	5	-1	32	-1	-1	17	-1	22
-1	-1	12	26	-1	14	-1	-1	10	35	11	7	32	-1	18	-1	-1	-1	-1	13	8	-1	23	33	19	-1	28	30	29	31	-1	-1	-1	-1	-1	-1
-1	29	33	-1	20	3	14	32	-1	30	13	12	-1	1	28	25	-1	-1	18	-1	10	21	27	4	26	-1	-1	-1	8	-1	-1	-1	-1	15	7	31
15	-1	-1	-1	32	30	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	13	21	14	-1	34	17	-1	3	18	-1	-1	11	27	-1	-1	12	25	-1	26	10
