6
1
-1	-1	-1	-1	7	-1	8	2	-1	17	18	-1	27	29	-1	26	-1	-1	4	-1	34	-1	-1	-1	15	-1	-1	6	19	-1	21	16	-1	-1	22	31
-1	-1	29	-1	11	-1	-1	-1	16	34	-1	-1	14	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	24	32	18	3	-1	27
4	-1	18	35	-1	-1	-1	24	-1	33	-1	-1	22	-1	16	-1	12	-1	7	27	-1	-1	26	-1	-1	-1	-1	-1	20	29	-1	-1	-1	-1	-1	-1
-1	20	12	6	27	10	-1	4	-1	26	-1	19	31	-1	-1	28	5	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	11	7	-1	29	17	34	2	23
16	14	34	-1	21	30	15	-1	-1	9	-1	11	-1	-1	24	32	-1	18	-1	1	17	-1	-1	2	3	28	25	-1	-1	-1	-1	5	-1	6	4	-1
17	-1	-1	8	15	-1	13	27	7	1	14	22	4	11	10	34	-1	6	-1	-1	-1	-1	25	12	-1	2	24	-1	-1	-1	-1	-1	20	26	-1	36
19	3	20	-1	-1	15	2	-1	33	-1	30	36	-1	-1	26	-1	-1	17	12	-1	22	-1	-1	28	-1	-1	11	34	-1	-1	25	9	32	-1	-1	-1
5	-1	-1	-1	-1	-1	-1	26	-1	-1	9	-1	3	22	28	31	-1	19	-1	11	14	-1	7	8	2	-1	-1	-1	32	-1	-1	-1	-1	16	-1	18
31	-1	-1	-1	8	18	7	34	-1	-1	12	5	9	-1	-1	-1	-1	13	29	-1	32	-1	23	-1	-1	19	-1	-1	1	25	35	2	24	-1	20	-1
24	-1	-1	2	-1	14	29	10	-1	-1	-1	4	-1	-1	23	11	-1	32	26	35	-1	31	13	-1	7	-1	16	21	-1	15	-1	3	-1	27	-1	22
26	-1	-1	-1	6	21	24	32	-1	22	1	-1	34	25	18	-1	27	12	-1	-1	-1	5	2	-1	-1	35	29	-1	3	-1	-1	13	11	7	-1	-1
27	-1	1	22	30	12	20	3	-1	-1	-1	31	-1	-1	2	14	-1	7	6	-1	36	-1	24	25	26	18	28	13	9	33	-1	-1	8	17	-1	-1
18	5	8	-1	-1	-1	-1	-1	15	-1	-1	-1	2	-1	17	35	28	-1	21	-1	7	13	20	-1	19	1	-1	-1	22	32	36	14	-1	23	12	-1
32	-1	7	-1	20	25	18	-1	-1	19	28	35	-1	30	-1	3	22	-1	-1	6	4	-1	-1	-1	-1	-1	21	2	24	23	-1	-1	-1	1	26	-1
13	17	26	-1	-1	2	27	-1	-1	-1	4	-1	12	-1	21	-1	33	11	25	24	-1	32	35	34	8	-1	-1	30	18	-1	16	31	-1	-1	3	15
