6
1
23	-1	-1	-1	-1	-1	18	-1	-1	7	25	-1	-1	-1	-1	-1	4	-1	31	13	-1	19	20	-1	-1	9	32	-1	5	-1	-1	14	-1	27	-1	28
31	-1	-1	-1	-1	2	24	-1	27	14	28	-1	-1	16	8	35	-1	18	-1	11	-1	-1	26	-1	7	1	13	-1	-1	23	-1	10	20	9	4	-1
-1	-1	19	-1	-1	16	8	4	29	1	2	12	-1	-1	-1	33	11	-1	23	-1	9	-1	3	-1	-1	-1	26	-1	-1	35	-1	30	17	25	22	21
-1	-1	17	1	9	-1	10	-1	-1	5	-1	32	-1	-1	15	20	6	-1	-1	21	4	7	14	2	-1	28	-1	-1	12	16	36	-1	-1	29	23	-1
28	29	-1	26	-1	4	-1	23	-1	-1	34	-1	21	-1	-1	30	19	14	5	-1	-1	-1	33	25	2	-1	36	17	3	24	-1	35	-1	31	-1	7
-1	21	-1	-1	7	34	-1	-1	36	26	17	13	-1	-1	-1	1	32	-1	35	-1	-1	-1	15	27	-1	4	-1	6	-1	-1	-1	-1	3	24	19	5
16	-1	-1	7	5	-1	-1	-1	4	-1	-1	29	9	18	13	32	17	33	10	36	19	-1	-1	22	-1	34	-1	25	23	15	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	10	-1	27	-1	2	15	-1	-1	12	-1	23	-1	16	-1	-1	-1	13	-1	25	33	-1	-1	-1	4	-1	11	-1	-1	30	-1	17	26
-1	11	-1	-1	20	3	-1	-1	33	-1	18	-1	-1	-1	27	26	24	6	-1	1	-1	-1	-1	-1	16	-1	-1	5	-1	-1	23	-1	22	-1	-1	32
-1	-1	-1	32	28	-1	35	36	-1	24	22	6	-1	1	-1	11	21	7	16	12	34	4	-1	5	26	29	-1	31	17	33	-1	18	-1	13	14	10
18	-1	-1	19	31	-1	16	-1	26	-1	32	1	2	-1	-1	-1	-1	22	11	9	-1	-1	7	3	-1	-1	20	-1	27	-1	29	5	36	-1	33	-1
33	26	9	8	-1	-1	7	10	-1	11	-1	23	-1	-1	4	-1	35	-1	20	15	-1	18	-1	24	3	14	2	36	22	-1	-1	-1	1	16	-1	12
10	-1	15	16	-1	-1	3	-1	-1	-1	7	-1	17	-1	24	-1	-1	-1	29	-1	-1	-1	32	28	23	-1	25	-1	20	14	33	-1	-1	-1	-1	30
13	-1	-1	-1	-1	17	33	27	-1	-1	-1	-1	-1	-1	21	-1	9	29	-1	7	-1	36	11	-1	34	-1	-1	18	-1	-1	-1	16	-1	-1	-1	3
-1	27	-1	-1	34	32	-1	-1	-1	-1	24	-1	-1	33	-1	-1	1	-1	3	17	25	5	9	8	-1	13	-1	10	-1	-1	4	-1	-1	36	-1	-1
-1	-1	5	-1	-1	25	-1	12	13	-1	-1	-1	-1	35	-1	16	3	-1	22	-1	-1	-1	23	-1	32	-1	33	-1	2	27	-1	-1	29	17	-1	-1
