6
1
11	19	20	-1	-1	6	5	35	-1	-1	22	-1	25	-1	14	7	23	12	24	4	1	13	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	34	32	-1	2
-1	33	21	-1	35	-1	-1	18	-1	27	20	26	19	-1	5	-1	17	-1	-1	-1	28	-1	-1	-1	13	-1	25	-1	-1	16	9	-1	15	-1	3	30
17	27	-1	-1	32	-1	1	24	23	2	-1	33	30	21	18	-1	28	3	-1	-1	11	-1	-1	-1	12	-1	19	15	5	7	14	31	6	-1	13	8
13	26	-1	-1	14	-1	4	25	8	28	-1	11	20	-1	10	9	36	6	5	-1	-1	33	30	-1	23	22	1	-1	32	-1	16	-1	-1	27	-1	-1
18	-1	30	-1	25	4	17	-1	-1	-1	3	14	-1	-1	15	13	32	-1	-1	-1	12	31	35	-1	26	-1	-1	-1	33	-1	-1	-1	-1	1	11	24
15	-1	-1	29	-1	5	-1	6	-1	32	16	-1	-1	24	35	-1	31	-1	9	18	36	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	26	17	12	-1	-1
34	-1	-1	-1	27	-1	16	1	11	24	5	-1	-1	23	-1	-1	22	-1	-1	-1	7	28	-1	14	32	15	-1	-1	21	12	33	-1	-1	-1	35	31
9	1	-1	10	16	20	-1	-1	28	33	-1	23	-1	-1	-1	-1	-1	26	3	-1	-1	6	22	2	36	17	31	25	-1	13	30	-1	19	29	-1	15
-1	17	-1	33	-1	-1	27	2	-1	-1	25	36	-1	11	-1	3	-1	-1	4	-1	16	-1	-1	29	10	19	-1	-1	-1	34	-1	-1	28	-1	-1	-1
23	-1	-1	-1	-1	-1	-1	-1	15	-1	29	6	28	33	27	1	25	-1	-1	-1	34	-1	17	-1	-1	2	18	-1	7	-1	-1	-1	36	-1	-1	-1
21	28	-1	12	-1	-1	-1	-1	-1	-1	19	-1	-1	31	-1	6	10	-1	-1	36	32	5	18	24	-1	4	-1	-1	-1	1	11	2	25	26	-1	14
24	2	-1	-1	-1	-1	32	34	-1	-1	-1	-1	-1	20	-1	-1	18	36	-1	-1	15	9	33	-1	6	23	-1	28	-1	5	-1	8	-1	-1	-1	1
-1	-1	34	-1	1	-1	-1	21	35	-1	2	28	26	10	-1	15	27	14	6	31	-1	36	24	20	29	8	23	11	13	17	4	-1	16	-1	-1	9
6	-1	-1	-1	24	-1	-1	-1	26	-1	1	7	-1	-1	8	25	-1	18	-1	2	4	-1	-1	-1	-1	-1	-1	32	12	28	5	27	-1	-1	-1	10
-1	20	-1	-1	-1	-1	24	-1	-1	4	30	-1	-1	-1	17	29	7	16	-1	10	-1	-1	34	-1	19	-1	-1	-1	-1	-1	1	-1	-1	23	31	-1
-1	-1	16	-1	33	17	-1	10	22	-1	-1	-1	-1	30	-1	-1	9	-1	-1	-1	-1	-1	15	-1	31	36	4	24	6	-1	7	-1	-1	8	-1	34
19	29	-1	-1	-1	-1	-1	32	33	16	-1	-1	-1	-1	3	-1	-1	-1	-1	5	-1	-1	9	35	-1	-1	10	7	1	-1	28	-1	2	-1	17	6
-1	-1	-1	13	21	10	8	-1	-1	-1	-1	29	-1	32	31	11	-1	-1	28	1	22	-1	7	16	-1	34	2	26	9	-1	-1	19	-1	36	30	-1
30	-1	-1	-1	-1	31	-1	14	2	1	-1	10	-1	-1	26	-1	8	-1	33	7	-1	-1	4	11	16	-1	-1	5	27	9	-1	6	22	-1	-1	-1
-1	4	-1	-1	-1	-1	22	7	24	-1	9	-1	14	-1	1	-1	-1	-1	-1	30	-1	-1	23	-1	-1	-1	36	-1	-1	20	31	-1	8	10	-1	-1
1	-1	-1	-1	7	-1	19	30	-1	-1	31	32	-1	-1	-1	27	-1	-1	-1	12	2	-1	26	34	-1	-1	17	21	18	-1	24	23	-1	33	36	29
-1	-1	-1	-1	-1	-1	-1	-1	18	15	-1	-1	-1	-1	-1	30	13	-1	-1	16	5	-1	-1	-1	-1	10	-1	31	-1	-1	2	-1	4	14	27	32
22	-1	27	8	-1	18	28	33	-1	13	-1	20	2	17	29	-1	-1	25	-1	-1	24	21	32	9	3	-1	15	-1	-1	-1	26	16	-1	11	5	-1
-1	-1	23	-1	11	-1	25	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	8	10	-1	36	-1	-1	6	32	-1	2	-1	13	30	-1	9	-1	19
-1	34	-1	-1	4	15	11	-1	-1	22	-1	-1	-1	-1	19	-1	1	-1	-1	35	29	-1	-1	36	8	5	-1	-1	-1	-1	-1	17	10	25	16	-1
16	-1	5	-1	26	19	30	-1	-1	-1	-1	1	3	9	11	22	-1	34	-1	-1	-1	24	-1	25	-1	29	20	10	35	-1	36	14	31	2	-1	-1
7	22	-1	17	-1	21	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	2	-1	-1	34	-1	-1	16	1	-1	-1	3	-1	-1	-1	-1	24	-1	35	23	-1
-1	11	-1	25	23	-1	10	26	-1	-1	13	-1	18	-1	-1	-1	35	5	-1	-1	-1	14	19	4	7	-1	-1	17	-1	32	6	1	-1	3	-1	-1
-1	-1	-1	1	18	-1	2	27	25	23	6	-1	-1	-1	-1	14	16	10	17	9	-1	-1	31	-1	-1	30	21	-1	11	15	19	22	-1	-1	12	26
20	12	8	24	-1	-1	7	36	3	-1	28	35	-1	-1	-1	-1	-1	-1	-1	-1	26	18	6	5	-1	16	14	1	-1	23	34	-1	9	-1	4	13
25	9	-1	-1	5	-1	23	-1	-1	30	-1	-1	7	3	28	18	11	-1	10	-1	8	34	-1	15	24	-1	-1	16	-1	-1	35	29	-1	31	26	36
3	-1	-1	18	34	23	26	-1	9	14	8	-1	-1	-1	20	-1	-1	-1	2	24	35	7	-1	-1	1	-1	-1	-1	-1	-1	22	-1	-1	30	-1	-1
12	6	-1	-1	22	-1	36	29	1	-1	24	-1	-1	14	32	31	26	-1	-1	-1	27	4	-1	-1	-1	-1	9	-1	25	18	-1	-1	20	-1	2	11
26	24	-1	-1	-1	8	33	31	-1	11	-1	-1	1	-1	-1	-1	-1	-1	-1	17	-1	22	-1	-1	15	-1	-1	-1	-1	-1	3	9	18	-1	6	-1
28	21	33	-1	-1	11	-1	-1	-1	-1	35	-1	16	-1	30	36	-1	-1	-1	-1	31	19	-1	18	17	32	8	6	34	26	27	-1	23	24	-1	5
27	30	-1	-1	-1	-1	6	28	20	25	32	18	22	-1	-1	-1	-1	24	-1	26	-1	29	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	1	-1
