6
1
-1	-1	-1	-1	9	16	36	1	-1	-1	31	19	-1	12	-1	-1	-1	-1	-1	-1	-1	8	29	-1	32	-1	-1	-1	24	-1	-1	-1	-1	-1	14	26
-1	-1	-1	-1	18	-1	22	25	2	27	-1	16	21	19	33	6	24	-1	4	-1	-1	-1	12	3	34	-1	29	36	13	-1	-1	28	10	-1	8	-1
-1	-1	23	20	28	10	15	-1	7	30	21	17	-1	1	2	-1	-1	27	5	-1	9	-1	-1	35	-1	6	-1	12	8	14	25	-1	29	22	-1	-1
-1	25	-1	12	15	-1	18	14	-1	-1	10	32	-1	-1	-1	-1	-1	29	-1	-1	-1	1	-1	34	-1	11	-1	9	-1	26	-1	6	13	-1	35	31
6	-1	-1	-1	-1	-1	9	-1	-1	13	-1	8	-1	-1	-1	-1	-1	-1	27	-1	18	-1	10	14	30	5	7	21	-1	-1	23	12	-1	16	-1	-1
11	-1	-1	-1	19	-1	6	12	-1	-1	-1	-1	-1	15	-1	-1	9	35	25	-1	30	-1	-1	28	10	2	-1	18	22	-1	-1	4	-1	3	17	1
10	-1	30	1	-1	-1	16	-1	-1	-1	20	-1	-1	-1	35	5	-1	-1	17	28	27	-1	-1	4	3	12	34	-1	14	-1	-1	7	22	-1	9	8
32	-1	-1	35	-1	-1	-1	6	36	25	-1	-1	-1	-1	-1	-1	-1	-1	18	30	14	31	34	11	7	9	33	-1	-1	-1	20	-1	15	13	5	3
-1	-1	-1	28	3	11	8	-1	-1	19	29	-1	-1	4	-1	-1	23	-1	-1	9	16	-1	6	-1	24	-1	20	-1	-1	-1	33	-1	-1	-1	2	-1
19	-1	-1	25	13	-1	11	28	-1	-1	-1	-1	-1	-1	-1	-1	27	9	-1	-1	-1	-1	22	-1	-1	-1	-1	17	10	2	34	-1	6	1	23	12
-1	15	14	36	22	-1	-1	17	-1	-1	-1	4	33	-1	-1	-1	21	-1	2	-1	-1	-1	-1	-1	35	-1	-1	30	32	11	18	-1	-1	-1	-1	-1
-1	-1	16	33	6	-1	-1	-1	9	22	18	23	-1	14	32	-1	-1	-1	10	36	-1	-1	-1	-1	27	28	8	-1	15	-1	-1	26	-1	-1	-1	19
22	20	25	-1	10	-1	27	18	-1	-1	36	-1	-1	-1	4	-1	-1	23	24	8	-1	6	-1	33	2	-1	30	-1	-1	9	-1	-1	11	34	12	-1
8	-1	36	-1	-1	13	-1	3	25	-1	-1	-1	22	31	-1	-1	12	15	30	-1	-1	-1	1	19	26	10	5	-1	-1	34	-1	21	-1	-1	16	2
28	19	12	23	21	31	-1	4	16	-1	35	33	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	36	20	-1	6	-1	32	-1	-1	-1	-1
-1	26	3	-1	-1	-1	-1	-1	5	8	30	-1	-1	36	34	-1	33	10	23	-1	-1	-1	28	21	19	-1	-1	14	-1	-1	-1	-1	7	-1	31	17
-1	-1	2	32	30	-1	28	-1	10	11	26	-1	-1	3	13	-1	5	-1	-1	35	29	25	-1	12	8	-1	4	15	-1	-1	1	-1	-1	-1	36	6
33	14	35	5	-1	27	-1	-1	-1	-1	19	31	9	-1	-1	26	-1	-1	-1	-1	13	34	-1	-1	-1	-1	16	23	1	21	-1	-1	3	25	-1	4
-1	7	-1	-1	-1	-1	32	21	4	29	1	26	3	-1	-1	23	-1	-1	34	27	33	-1	-1	24	11	36	9	-1	-1	-1	-1	-1	-1	17	-1	-1
5	10	-1	-1	-1	21	12	9	-1	36	2	25	-1	-1	15	-1	35	19	32	20	4	-1	3	31	-1	-1	-1	6	-1	-1	-1	1	28	11	-1	13
-1	11	13	-1	20	-1	3	-1	-1	33	16	-1	-1	-1	-1	31	-1	-1	19	22	-1	9	-1	-1	5	-1	24	-1	7	-1	-1	36	-1	-1	32	-1
16	-1	28	-1	14	-1	-1	11	-1	10	23	-1	-1	-1	-1	-1	-1	24	15	21	-1	29	-1	6	-1	-1	25	-1	31	-1	5	2	34	12	-1	9
23	-1	-1	-1	12	-1	-1	-1	14	17	22	30	-1	11	-1	18	28	-1	-1	-1	35	10	-1	-1	15	3	-1	-1	-1	-1	31	-1	26	-1	-1	20
35	-1	-1	27	34	30	-1	31	24	5	6	28	36	-1	-1	-1	-1	32	-1	-1	-1	2	11	13	33	-1	-1	26	-1	-1	-1	23	25	4	15	-1
-1	1	26	13	23	4	19	-1	-1	21	-1	-1	2	8	5	12	-1	33	-1	29	24	16	18	-1	20	14	31	11	9	36	-1	-1	-1	-1	10	-1
12	-1	-1	24	33	6	23	16	1	-1	-1	2	-1	35	-1	-1	-1	21	-1	31	17	30	-1	25	4	15	22	5	-1	-1	36	-1	-1	-1	-1	29
3	18	8	-1	-1	2	-1	-1	-1	-1	25	-1	4	27	-1	22	-1	26	6	19	34	-1	-1	-1	-1	-1	-1	-1	29	28	-1	-1	35	15	30	-1
29	27	-1	-1	-1	-1	-1	-1	11	-1	-1	10	30	-1	-1	-1	-1	14	3	-1	7	35	33	8	-1	26	-1	-1	-1	24	-1	25	5	-1	1	-1
20	-1	-1	14	32	34	31	-1	18	3	28	36	10	-1	-1	25	15	6	22	2	-1	5	-1	9	13	-1	-1	-1	-1	19	12	11	33	-1	4	-1
36	35	-1	-1	31	22	34	7	8	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	10	-1	11	-1	-1	25	-1	18	3	2	16	13	-1	27	23	26	-1
-1	29	22	-1	-1	25	26	23	-1	15	8	13	-1	-1	-1	-1	6	-1	-1	-1	5	-1	-1	-1	-1	24	2	31	-1	10	-1	27	-1	32	19	-1
-1	-1	-1	3	-1	23	-1	10	19	12	14	35	-1	-1	31	20	-1	1	9	4	-1	33	-1	2	22	25	-1	-1	6	15	-1	-1	-1	-1	13	30
