6
1
-1	-1	29	14	-1	-1	20	17	-1	24	-1	-1	34	22	-1	-1	-1	-1	-1	-1	-1	10	-1	36	31	35	-1	32	21	7	-1	-1	33	-1	-1	25
23	21	5	18	-1	-1	29	-1	15	-1	28	-1	13	17	12	-1	-1	20	22	-1	-1	-1	-1	-1	10	14	-1	-1	-1	4	-1	32	2	30	31	34
-1	-1	3	17	31	-1	-1	22	-1	-1	-1	-1	10	30	25	-1	35	11	-1	-1	19	-1	-1	-1	-1	-1	13	33	27	-1	24	21	-1	-1	-1	-1
10	13	-1	-1	-1	-1	-1	21	18	3	-1	14	-1	-1	-1	-1	5	-1	20	35	32	12	24	30	-1	2	17	9	25	-1	-1	-1	4	6	22	11
32	-1	-1	35	-1	27	26	19	33	-1	8	5	-1	15	-1	31	24	-1	23	-1	3	14	7	-1	-1	20	-1	22	18	-1	-1	-1	17	-1	10	29
11	22	-1	-1	-1	8	13	34	-1	-1	-1	-1	6	7	-1	-1	-1	26	-1	21	-1	-1	31	-1	23	-1	-1	12	30	29	14	-1	-1	-1	15	-1
-1	23	-1	19	-1	-1	-1	4	-1	5	-1	-1	-1	-1	-1	-1	16	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	24	22	-1	-1	-1	34	9
-1	-1	-1	28	-1	22	14	31	24	20	10	6	12	35	-1	19	-1	15	-1	11	-1	36	13	26	2	34	3	7	-1	5	25	18	23	-1	-1	-1
-1	10	4	6	15	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	13	14	-1	16	-1	25	28	22	-1	-1	-1	-1	-1	1	36	21	-1	8	32	-1	24
-1	-1	-1	-1	8	12	3	-1	13	-1	-1	-1	25	-1	30	-1	34	5	-1	-1	-1	1	19	35	11	26	-1	15	17	9	-1	-1	16	14	-1	20
-1	-1	25	31	36	33	-1	23	-1	29	-1	17	20	24	-1	7	-1	18	21	27	30	-1	-1	15	-1	19	-1	28	-1	22	-1	11	-1	-1	12	35
