6
1
5	16	17	35	3	1	-1	14	31	20	-1	12	32	18	11	29	2	-1	-1	-1	-1	-1	-1	-1	-1	30	27	36	-1	15	-1	10	-1	34	-1	-1
9	33	15	-1	-1	-1	-1	-1	17	19	-1	-1	24	30	22	31	6	-1	20	-1	3	5	-1	-1	25	32	-1	18	28	13	-1	-1	27	-1	26	2
-1	2	6	10	-1	-1	32	-1	36	-1	-1	-1	-1	-1	-1	7	12	-1	-1	-1	-1	-1	-1	-1	17	1	-1	-1	-1	23	24	-1	14	-1	3	28
21	31	8	28	-1	36	2	34	-1	26	-1	-1	-1	3	15	-1	14	33	-1	9	-1	11	4	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	19	25
-1	-1	18	-1	-1	-1	3	28	23	21	-1	-1	-1	-1	16	17	34	27	-1	31	-1	-1	-1	29	33	-1	-1	5	-1	-1	15	-1	20	30	1	-1
-1	14	11	27	24	29	35	-1	-1	30	-1	-1	28	-1	26	20	-1	4	15	-1	16	21	-1	1	34	-1	19	10	3	31	-1	36	-1	-1	-1	-1
-1	-1	-1	2	-1	3	-1	5	34	4	10	-1	-1	9	-1	-1	-1	-1	-1	25	-1	-1	-1	17	-1	33	-1	-1	20	-1	28	22	7	26	-1	-1
-1	-1	-1	-1	25	6	15	-1	-1	3	-1	-1	-1	7	28	24	10	29	-1	22	-1	26	16	9	-1	11	34	31	27	-1	-1	30	-1	32	17	-1
31	-1	-1	-1	-1	24	-1	-1	25	6	-1	35	-1	12	-1	3	-1	-1	29	-1	-1	-1	-1	5	4	23	1	-1	17	21	-1	20	-1	-1	8	13
8	32	22	14	13	33	-1	-1	18	28	36	-1	25	-1	6	-1	-1	5	34	7	4	-1	-1	-1	9	-1	35	-1	15	-1	31	-1	1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	23	14	-1	17	-1	1	4	30	-1	-1	8	24	-1	-1	33	-1	-1	-1	-1	-1	26	19	-1	-1	6	21	-1	-1	12
-1	27	-1	-1	-1	-1	-1	21	26	8	-1	7	14	22	-1	16	15	13	-1	-1	2	-1	1	-1	-1	-1	30	-1	6	5	-1	-1	-1	4	-1	-1
-1	6	16	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	29	2	27	-1	24	28	32	-1	-1	12	15	20	14	-1	23	25	-1	-1	-1	5	-1	10	-1
1	-1	24	23	19	-1	-1	29	35	-1	-1	36	16	-1	31	-1	-1	-1	-1	-1	-1	2	20	6	-1	10	-1	17	-1	34	-1	12	25	-1	4	32
13	-1	33	12	34	30	-1	10	32	2	16	-1	6	25	21	-1	-1	18	-1	-1	-1	-1	-1	3	15	-1	-1	-1	-1	4	-1	-1	-1	28	20	7
-1	-1	20	-1	14	25	-1	-1	15	-1	6	19	33	34	-1	-1	-1	10	16	-1	18	8	-1	-1	11	-1	24	27	12	7	-1	17	-1	-1	-1	3
-1	4	-1	-1	2	10	25	-1	20	12	34	-1	-1	19	-1	23	-1	-1	17	-1	-1	-1	-1	33	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	11
-1	-1	21	3	9	-1	24	-1	28	11	-1	-1	7	-1	5	12	4	-1	-1	34	10	19	-1	-1	8	35	-1	1	-1	-1	14	-1	-1	6	18	16
32	-1	-1	25	-1	-1	-1	4	-1	24	-1	9	-1	33	-1	21	16	36	-1	12	5	29	34	-1	27	-1	-1	-1	-1	28	7	26	-1	13	2	35
11	-1	-1	24	27	2	36	-1	16	-1	3	23	26	-1	10	-1	7	15	32	-1	-1	-1	35	-1	5	-1	-1	8	13	12	-1	29	-1	-1	34	-1
-1	-1	-1	-1	-1	14	-1	-1	11	10	27	18	2	-1	-1	6	-1	-1	36	4	23	16	8	26	21	-1	-1	24	33	29	-1	3	-1	-1	30	31
-1	-1	35	4	-1	18	6	-1	2	-1	-1	28	17	23	-1	-1	29	-1	9	19	-1	-1	-1	-1	3	-1	10	-1	-1	-1	-1	8	15	27	-1	-1
-1	-1	3	29	-1	-1	-1	-1	-1	34	30	-1	-1	14	20	-1	19	-1	-1	-1	13	-1	17	27	-1	-1	-1	-1	2	-1	12	9	16	-1	36	-1
-1	-1	-1	-1	33	-1	26	-1	29	-1	-1	-1	27	28	-1	5	-1	35	14	1	7	15	-1	2	-1	22	36	-1	-1	20	-1	19	10	11	32	4
-1	12	-1	36	22	31	29	24	-1	-1	35	21	-1	-1	33	28	-1	-1	1	-1	34	-1	-1	-1	13	27	15	-1	23	-1	6	-1	17	-1	11	19
-1	-1	-1	30	-1	-1	13	-1	22	17	-1	20	-1	-1	-1	2	-1	1	-1	-1	12	-1	25	14	-1	8	5	-1	11	24	-1	-1	-1	16	-1	29
17	18	-1	20	8	-1	16	6	-1	-1	19	5	12	24	-1	-1	-1	32	-1	11	-1	13	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10
-1	24	2	1	29	5	-1	31	7	-1	-1	10	-1	36	3	-1	-1	17	35	-1	22	9	28	16	6	12	-1	-1	-1	-1	18	15	34	-1	27	-1
16	15	14	-1	11	-1	-1	-1	12	-1	28	-1	10	-1	34	-1	20	22	-1	24	6	-1	-1	-1	35	17	-1	-1	29	-1	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	8	30	18	-1	-1	-1	-1	29	25	-1	-1	-1	17	-1	-1	-1	-1	36	-1	-1	22	-1	19	5	7	24	12	14	-1
-1	-1	-1	-1	17	4	12	-1	-1	9	2	-1	31	32	8	-1	5	23	6	21	-1	28	-1	25	-1	29	20	-1	-1	33	16	-1	11	24	7	-1
-1	36	5	-1	-1	27	-1	-1	-1	-1	-1	-1	18	2	-1	34	-1	-1	3	15	31	-1	9	-1	-1	4	-1	11	-1	-1	30	-1	13	1	-1	22
-1	-1	-1	8	21	-1	22	-1	-1	35	-1	34	30	11	-1	-1	3	-1	-1	16	24	36	2	23	31	-1	-1	-1	-1	-1	-1	14	-1	-1	5	33
