7
1
-1	-1	18	-1	-1	31	-1	-1	-1	5	35	-1	2	23	47	-1	-1	25	38	-1	-1	33	43	3	8	-1	37	19	26	36	-1	-1	-1	34	29	11	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	28
-1	-1	22	-1	43	-1	-1	-1	-1	26	10	7	25	42	-1	-1	17	27	3	33	13	-1	-1	5	18	38	48	32	46	-1	-1	-1	6	41	8	-1	31	-1	16	-1	15	44	24	11	4	-1	-1	47	30
47	-1	38	-1	15	-1	-1	41	-1	-1	46	-1	49	-1	28	-1	16	43	-1	2	9	21	29	45	10	36	6	-1	-1	-1	18	-1	17	35	-1	-1	-1	-1	32	3	-1	-1	-1	13	31	-1	40	-1	33
-1	-1	4	11	32	37	49	16	34	-1	-1	19	-1	14	-1	-1	-1	-1	15	-1	35	31	-1	44	-1	-1	13	-1	-1	-1	-1	1	28	20	5	-1	30	-1	-1	47	-1	33	46	10	23	42	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	15	31	20	32	48	-1	-1	-1	7	-1	-1	-1	34	16	35	-1	-1	-1	-1	23	27	-1	-1	21	13	-1	-1	-1	46	25	12	-1	29	-1	17	-1	5	2
-1	16	-1	41	45	6	28	18	11	47	48	36	17	22	10	39	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	1	2	-1	42	-1	43	32	-1	3	29	-1	-1	35	24	-1	-1	25	20	-1	27	44	-1	8
-1	21	-1	33	48	26	-1	-1	27	-1	-1	-1	32	9	18	-1	46	-1	34	8	23	-1	4	12	20	15	25	-1	-1	-1	16	-1	13	-1	-1	17	22	-1	-1	36	-1	43	38	49	-1	41	-1	6	-1
14	10	25	43	7	30	17	-1	39	-1	41	-1	-1	27	-1	4	42	33	8	-1	46	-1	15	16	-1	37	-1	1	23	-1	-1	47	-1	21	32	5	13	-1	6	31	-1	36	28	24	-1	-1	18	-1	-1
42	-1	12	23	-1	35	44	-1	45	21	-1	2	-1	6	38	-1	43	-1	39	-1	49	11	-1	-1	5	-1	4	-1	-1	48	-1	-1	18	-1	-1	7	25	32	-1	26	41	40	14	37	-1	10	-1	-1	16
33	28	-1	-1	19	18	15	44	5	-1	4	11	-1	32	-1	-1	48	-1	-1	-1	7	-1	-1	9	42	21	46	-1	-1	-1	45	14	16	26	-1	-1	-1	30	29	12	-1	-1	8	-1	13	-1	-1	-1	22
-1	-1	41	29	4	-1	21	3	1	30	-1	-1	-1	-1	-1	-1	11	16	6	14	10	-1	38	23	43	27	-1	20	31	-1	-1	-1	-1	-1	37	-1	2	44	24	22	-1	39	47	-1	-1	-1	5	-1	34
-1	40	-1	32	-1	22	45	-1	-1	43	-1	16	-1	47	37	29	12	-1	-1	-1	30	8	49	-1	-1	-1	7	-1	11	-1	-1	-1	44	2	-1	-1	28	-1	27	-1	-1	1	3	23	41	-1	-1	-1	6
-1	27	2	-1	11	47	13	-1	-1	18	-1	-1	20	49	23	15	-1	-1	32	19	31	30	14	-1	40	45	28	-1	4	-1	-1	-1	39	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	43	1	-1	26	7	-1
31	-1	24	1	5	16	37	29	17	15	7	-1	23	40	-1	3	28	13	2	44	36	-1	6	-1	-1	39	10	-1	19	27	43	-1	9	12	-1	-1	-1	18	-1	-1	-1	-1	48	-1	35	30	21	11	4
25	-1	32	-1	6	48	16	10	43	1	-1	-1	3	-1	33	-1	35	-1	13	38	-1	-1	46	36	29	-1	17	31	-1	22	12	28	-1	5	-1	-1	-1	26	21	7	-1	24	49	-1	37	-1	-1	-1	14
11	-1	30	-1	29	3	20	15	-1	12	13	28	6	39	-1	24	-1	49	4	-1	40	-1	37	-1	7	2	14	-1	-1	18	21	-1	-1	-1	-1	42	5	45	-1	25	32	-1	-1	-1	-1	-1	-1	22	19
5	-1	-1	37	1	21	-1	-1	-1	31	2	-1	46	17	-1	9	18	34	29	10	32	28	16	47	15	-1	-1	8	40	-1	36	-1	-1	49	-1	-1	11	-1	38	-1	12	48	-1	35	3	25	-1	44	-1
-1	4	8	36	12	-1	27	40	30	29	47	41	-1	38	2	5	-1	-1	20	-1	-1	22	18	-1	-1	-1	-1	45	48	25	-1	-1	7	19	35	-1	-1	43	-1	49	-1	10	-1	-1	46	-1	-1	28	-1
24	2	-1	-1	34	9	35	-1	26	16	42	-1	48	-1	31	25	-1	6	14	-1	-1	-1	-1	49	13	-1	44	-1	-1	-1	-1	39	8	-1	11	36	4	-1	-1	-1	3	29	18	-1	33	7	-1	27	21
28	26	17	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	46	-1	47	-1	43	-1	-1	32	27	-1	25	3	19	-1	-1	-1	15	16	42	-1	31	-1	1	-1	20	-1	35	-1	-1	41	-1	5	13	40	-1
49	-1	-1	7	-1	38	43	5	-1	25	-1	-1	4	-1	21	-1	1	-1	-1	-1	26	-1	-1	24	-1	-1	-1	30	37	29	-1	-1	-1	-1	13	-1	17	46	-1	40	14	28	-1	39	10	-1	11	-1	36
-1	6	33	49	-1	1	-1	37	20	-1	-1	14	-1	-1	15	31	-1	10	-1	-1	-1	7	-1	35	-1	-1	8	3	-1	-1	-1	18	4	23	44	41	47	25	-1	27	38	2	21	-1	16	-1	24	32	-1
-1	24	7	44	37	-1	26	25	23	42	12	-1	35	-1	43	-1	8	38	-1	32	16	5	2	-1	-1	-1	29	-1	6	-1	-1	31	48	-1	22	-1	-1	40	19	30	-1	-1	4	9	49	28	-1	45	-1
30	43	-1	19	17	15	18	7	41	11	1	38	-1	-1	48	34	4	-1	36	-1	-1	12	31	37	49	28	-1	33	-1	-1	47	29	24	-1	-1	-1	-1	22	-1	-1	-1	32	-1	14	2	-1	-1	25	-1
-1	-1	-1	-1	42	8	31	-1	-1	46	-1	-1	15	2	-1	14	-1	-1	-1	-1	39	-1	-1	30	-1	32	45	-1	35	-1	17	26	-1	-1	27	-1	24	11	44	29	-1	34	-1	-1	-1	43	23	1	48
45	29	-1	27	-1	11	-1	47	6	22	-1	-1	44	-1	49	-1	-1	9	-1	41	17	-1	-1	1	-1	23	-1	10	30	20	-1	-1	3	-1	25	-1	-1	36	-1	4	48	13	-1	-1	34	12	37	-1	-1
-1	12	35	14	-1	-1	25	34	31	-1	-1	-1	-1	48	-1	2	-1	24	-1	1	11	4	-1	19	-1	46	-1	-1	49	-1	7	42	-1	-1	15	45	-1	-1	18	17	23	-1	30	-1	-1	44	41	-1	-1
21	34	23	4	-1	41	2	28	-1	49	32	-1	30	24	25	-1	-1	-1	5	-1	-1	-1	-1	6	-1	11	-1	15	-1	-1	-1	-1	19	-1	9	35	3	-1	-1	8	-1	-1	-1	26	38	29	47	42	-1
-1	39	13	30	46	5	38	21	28	19	-1	-1	-1	29	40	20	-1	36	24	-1	-1	-1	-1	-1	1	33	-1	16	44	32	31	10	-1	18	-1	-1	14	23	47	-1	9	26	17	-1	11	-1	-1	8	-1
-1	44	1	-1	-1	33	8	26	-1	32	17	-1	22	25	30	-1	-1	-1	31	-1	41	27	-1	-1	47	-1	36	-1	39	-1	-1	5	49	-1	38	-1	-1	-1	15	35	-1	46	-1	12	-1	-1	-1	14	-1
16	3	48	34	14	7	36	42	-1	35	30	-1	-1	41	-1	-1	38	-1	10	29	15	13	22	-1	45	8	11	-1	-1	-1	27	21	26	9	6	-1	12	-1	28	18	2	49	-1	-1	25	19	32	20	-1
29	-1	11	-1	-1	43	-1	38	36	20	37	-1	27	-1	12	6	-1	-1	-1	-1	47	40	39	-1	-1	10	-1	7	-1	41	-1	35	14	15	34	-1	33	-1	-1	-1	45	19	5	31	30	16	-1	23	-1
-1	-1	27	-1	40	2	-1	-1	-1	-1	6	49	-1	31	5	17	-1	8	-1	45	18	-1	26	25	35	-1	34	21	36	-1	-1	-1	-1	46	48	30	10	3	43	1	39	-1	37	-1	-1	38	-1	41	47
-1	45	47	12	25	23	41	48	-1	-1	-1	18	39	46	14	-1	-1	-1	-1	13	33	49	-1	-1	-1	19	-1	-1	-1	-1	3	17	30	29	28	-1	-1	31	36	-1	-1	-1	6	-1	26	-1	9	43	-1
-1	32	31	17	-1	-1	-1	-1	14	7	-1	-1	40	10	-1	16	9	-1	46	25	-1	15	3	-1	-1	41	43	5	-1	-1	2	19	45	37	33	38	29	13	-1	21	-1	-1	-1	28	-1	-1	48	49	44
1	33	36	15	30	28	32	17	46	13	-1	-1	-1	-1	-1	-1	26	47	49	4	-1	42	11	-1	-1	9	38	29	-1	35	-1	45	-1	25	-1	-1	18	7	-1	34	31	-1	2	3	22	-1	-1	24	40
-1	42	-1	-1	2	-1	-1	49	37	28	-1	-1	7	21	-1	46	13	29	-1	-1	-1	-1	-1	14	-1	5	-1	6	12	31	44	23	-1	30	-1	43	32	-1	-1	-1	22	-1	-1	-1	15	8	20	17	-1
18	8	14	-1	24	-1	-1	19	10	4	-1	-1	-1	-1	35	-1	-1	-1	-1	27	-1	-1	45	28	-1	49	40	-1	-1	-1	-1	-1	47	-1	41	46	-1	37	-1	-1	13	5	-1	7	-1	11	30	-1	9
-1	-1	-1	16	-1	-1	34	27	-1	-1	-1	30	29	-1	41	-1	14	-1	28	31	-1	1	33	-1	-1	-1	15	44	32	49	-1	-1	46	-1	36	25	45	6	-1	-1	-1	47	10	-1	5	-1	-1	18	23
27	22	-1	-1	3	-1	12	11	38	14	-1	-1	42	43	8	23	7	15	25	6	2	-1	10	39	-1	-1	32	-1	21	-1	-1	40	-1	-1	18	1	49	-1	30	48	-1	-1	-1	36	44	47	29	35	41
-1	13	43	9	41	40	46	-1	-1	34	18	-1	12	16	42	32	-1	30	33	22	-1	-1	8	21	-1	47	23	25	-1	-1	10	-1	-1	-1	4	24	-1	15	26	39	-1	3	-1	45	-1	14	-1	37	-1
-1	-1	37	-1	23	-1	29	32	-1	39	40	25	47	-1	-1	-1	-1	-1	-1	18	45	-1	-1	22	2	-1	30	-1	3	24	33	-1	34	14	-1	8	27	-1	17	-1	-1	35	42	46	21	-1	31	-1	-1
-1	14	44	-1	-1	45	-1	13	-1	40	-1	48	18	12	9	-1	-1	-1	-1	11	27	38	24	15	17	6	5	26	-1	-1	37	-1	-1	-1	42	16	46	29	7	-1	36	22	-1	21	-1	-1	19	34	43
43	-1	9	25	47	4	-1	22	-1	-1	11	-1	-1	-1	-1	-1	34	-1	48	-1	-1	36	1	-1	19	42	-1	-1	-1	7	-1	6	21	39	45	3	-1	35	-1	-1	30	27	-1	-1	-1	40	-1	2	31
38	-1	3	13	-1	-1	10	-1	-1	-1	15	-1	-1	34	-1	33	-1	-1	41	42	-1	20	-1	40	11	-1	21	-1	-1	30	25	-1	31	48	-1	49	-1	-1	-1	-1	44	-1	-1	-1	-1	39	-1	-1	7
48	15	19	-1	16	27	7	31	-1	3	36	20	26	30	-1	18	24	14	37	-1	25	-1	-1	-1	23	44	22	34	-1	13	-1	-1	-1	1	2	-1	-1	-1	40	45	42	21	-1	17	28	-1	49	12	32
