7
1
-1	-1	-1	9	-1	10	19	-1	-1	-1	38	13	-1	-1	-1	-1	17	49	45	34	20	-1	4	15	23	11	41	29	33	-1	8	-1	2	-1	-1	47	-1	3	-1	32	-1	5	-1	14	30	-1	40	27	-1
16	31	-1	-1	20	-1	22	2	-1	32	7	-1	-1	21	-1	-1	37	39	44	41	-1	48	12	-1	40	46	-1	1	-1	6	47	-1	-1	29	13	33	11	15	19	10	18	-1	38	4	49	28	-1	36	-1
-1	-1	-1	4	-1	-1	-1	30	29	41	-1	-1	19	8	-1	1	28	48	-1	-1	3	-1	38	-1	-1	13	9	-1	-1	-1	11	-1	18	31	26	16	25	-1	17	42	36	-1	-1	-1	-1	10	46	43	-1
-1	14	41	21	-1	40	17	25	-1	4	-1	43	31	-1	-1	32	-1	6	-1	-1	-1	16	20	-1	3	-1	5	24	12	42	-1	27	-1	-1	-1	26	-1	45	-1	44	-1	7	33	-1	47	48	-1	-1	-1
-1	35	5	-1	-1	32	-1	-1	-1	-1	12	-1	10	11	13	14	-1	18	-1	-1	40	28	-1	25	30	-1	36	-1	15	38	41	-1	-1	16	-1	49	-1	-1	39	-1	-1	-1	26	-1	21	8	17	9	6
34	7	-1	29	45	12	-1	49	-1	-1	36	18	46	-1	43	26	25	-1	-1	8	15	-1	35	-1	-1	-1	14	17	-1	5	-1	-1	-1	-1	28	30	41	-1	-1	-1	48	-1	32	23	-1	-1	11	-1	31
-1	3	28	-1	-1	46	-1	40	-1	-1	17	-1	45	37	11	-1	42	-1	-1	31	-1	-1	-1	34	49	33	-1	-1	-1	30	23	32	-1	43	-1	27	22	-1	12	-1	35	13	41	-1	1	-1	16	-1	39
14	-1	-1	31	33	37	44	16	18	6	-1	42	40	-1	9	-1	-1	35	-1	-1	2	-1	-1	4	38	27	-1	-1	-1	13	3	21	-1	-1	-1	-1	36	48	-1	5	-1	-1	-1	-1	39	-1	45	-1	19
-1	26	48	27	4	45	-1	-1	22	13	-1	36	-1	46	-1	10	-1	-1	-1	-1	25	30	-1	-1	-1	-1	39	42	43	18	14	15	-1	-1	1	-1	17	-1	-1	-1	29	-1	2	32	-1	-1	49	8	28
15	39	21	-1	-1	-1	5	-1	47	24	-1	29	-1	41	3	19	-1	34	26	-1	-1	14	16	49	-1	35	31	-1	-1	27	-1	45	-1	11	-1	-1	-1	-1	7	-1	32	30	40	20	-1	-1	-1	6	-1
-1	11	-1	20	28	17	29	-1	3	-1	5	10	-1	-1	6	-1	-1	-1	36	12	-1	-1	-1	48	-1	26	-1	23	39	-1	-1	9	31	-1	2	-1	35	-1	-1	13	22	-1	-1	47	-1	-1	-1	44	1
12	46	18	-1	-1	7	23	-1	-1	25	2	38	-1	15	27	-1	-1	-1	49	-1	-1	44	21	-1	-1	-1	-1	13	40	-1	-1	8	10	20	47	42	-1	-1	-1	37	11	28	-1	36	-1	-1	-1	5	14
30	24	-1	-1	9	-1	3	19	49	-1	-1	-1	-1	-1	-1	-1	-1	13	38	-1	42	22	46	29	10	8	-1	-1	6	36	5	44	-1	48	-1	20	-1	-1	4	-1	27	-1	-1	11	-1	37	21	-1	41
36	49	-1	-1	32	43	10	39	-1	45	11	4	-1	1	14	31	15	20	28	46	5	-1	-1	-1	-1	-1	-1	-1	7	-1	42	30	-1	-1	29	18	-1	-1	-1	47	-1	25	48	13	-1	3	-1	-1	-1
