7
1
43	-1	-1	17	25	-1	-1	-1	-1	-1	-1	2	9	-1	-1	27	-1	-1	-1	-1	39	40	26	21	-1	8	-1	48	-1	4	28	3	-1	-1	41	12	-1	22	42	-1	-1	14	-1	-1	44	-1	34	6	-1
-1	49	45	5	-1	1	-1	-1	-1	-1	31	8	28	14	-1	19	34	12	-1	46	-1	-1	32	36	17	38	39	-1	-1	10	7	-1	35	-1	20	-1	6	-1	25	40	16	33	-1	9	21	-1	23	2	26
21	19	-1	39	23	-1	3	-1	-1	12	-1	48	27	5	42	-1	41	24	32	31	18	46	-1	-1	47	44	-1	6	-1	2	9	-1	-1	-1	-1	38	-1	49	43	-1	-1	-1	-1	29	-1	-1	-1	36	33
27	9	-1	-1	-1	40	32	17	-1	7	37	35	-1	-1	8	-1	48	2	-1	36	33	49	30	-1	-1	-1	-1	3	-1	43	46	21	18	13	-1	34	29	-1	26	-1	19	15	-1	10	-1	28	1	45	-1
2	-1	-1	-1	-1	33	10	16	-1	13	-1	18	1	-1	6	40	25	-1	-1	14	26	7	35	22	-1	5	-1	34	-1	17	-1	38	-1	-1	-1	-1	-1	-1	36	-1	37	21	31	-1	-1	46	3	-1	39
35	46	-1	7	-1	22	-1	44	3	25	-1	32	36	49	-1	37	20	-1	-1	38	45	13	10	-1	-1	19	-1	12	-1	-1	-1	33	24	26	-1	-1	41	8	28	23	39	-1	18	15	-1	-1	-1	-1	-1
-1	20	6	-1	-1	-1	-1	10	34	-1	43	19	15	-1	-1	44	3	-1	23	-1	5	-1	-1	33	-1	18	-1	11	36	-1	-1	-1	8	48	1	13	-1	-1	-1	9	46	31	-1	12	35	38	22	16	25
-1	-1	41	24	-1	30	-1	39	23	18	21	-1	45	31	44	17	-1	3	-1	1	19	-1	-1	-1	-1	2	49	-1	27	38	5	12	-1	-1	-1	-1	48	-1	-1	7	-1	-1	22	34	-1	6	14	-1	43
11	-1	-1	45	-1	-1	43	22	-1	3	49	44	-1	1	-1	-1	37	-1	-1	40	24	35	-1	-1	-1	30	4	8	18	-1	13	34	39	6	-1	-1	12	-1	-1	-1	-1	-1	-1	17	31	-1	-1	-1	-1
-1	18	-1	25	8	-1	22	-1	-1	-1	9	-1	14	48	36	21	-1	31	-1	20	-1	45	42	-1	-1	-1	37	23	-1	-1	-1	-1	-1	16	-1	-1	17	24	-1	3	26	-1	15	-1	-1	-1	-1	-1	-1
