7
1
9	-1	-1	-1	27	-1	12	25	-1	-1	-1	13	-1	7	-1	-1	17	-1	15	28	-1	5	48	36	-1	34	-1	-1	45	10	49	11	-1	3	-1	21	16	-1	37	-1	43	-1	-1	-1	8	-1	23	32	-1
15	-1	32	-1	-1	48	-1	37	-1	16	-1	-1	-1	8	34	-1	-1	-1	49	35	30	-1	-1	39	-1	-1	-1	-1	36	-1	12	14	23	13	20	-1	26	47	19	40	33	1	46	10	38	-1	4	7	6
-1	36	49	-1	45	-1	1	-1	-1	5	23	14	-1	34	-1	-1	25	39	6	-1	43	3	16	-1	44	-1	21	-1	46	9	42	27	38	7	41	35	22	13	-1	4	11	31	29	15	-1	28	-1	-1	-1
42	-1	6	-1	-1	26	-1	40	4	17	46	-1	28	-1	-1	23	-1	2	-1	-1	36	-1	15	-1	37	47	10	32	16	39	34	-1	-1	18	-1	5	-1	27	29	49	25	12	-1	35	24	-1	-1	44	14
19	8	23	31	38	35	-1	36	-1	43	27	49	-1	-1	-1	3	32	-1	-1	10	-1	-1	40	-1	-1	29	14	46	-1	-1	-1	33	37	2	24	-1	-1	20	-1	48	7	-1	-1	-1	45	-1	34	16	9
-1	-1	-1	44	28	40	-1	-1	-1	-1	38	-1	-1	35	-1	-1	-1	-1	-1	41	-1	17	-1	-1	33	49	42	-1	8	29	-1	4	30	-1	48	-1	15	10	39	23	45	34	5	21	31	-1	36	43	3
5	11	13	25	46	-1	-1	-1	-1	-1	42	-1	44	39	-1	-1	-1	7	29	-1	-1	45	-1	26	-1	20	-1	23	-1	-1	19	6	17	32	21	9	38	8	3	-1	24	-1	18	-1	12	-1	27	2	49
33	-1	8	26	31	-1	-1	-1	-1	22	6	20	45	23	-1	-1	47	17	-1	21	11	-1	-1	30	14	12	-1	-1	29	19	-1	48	-1	15	1	25	5	-1	-1	-1	49	4	7	34	9	46	3	-1	-1
-1	-1	-1	-1	24	25	2	-1	11	48	26	-1	8	-1	14	45	-1	-1	9	27	33	7	47	31	17	-1	22	-1	-1	-1	10	41	-1	20	42	3	-1	32	-1	-1	39	30	-1	-1	-1	-1	-1	5	-1
-1	-1	27	3	-1	-1	22	-1	36	35	28	-1	17	2	-1	8	26	16	39	6	20	-1	49	1	-1	-1	-1	10	-1	-1	-1	34	9	40	-1	-1	-1	-1	-1	-1	18	47	15	-1	43	48	42	-1	4
47	32	42	37	-1	-1	-1	-1	29	-1	43	24	-1	14	13	-1	44	3	-1	4	12	-1	-1	46	23	36	15	-1	30	-1	-1	5	18	-1	31	20	2	6	41	11	28	-1	-1	-1	33	26	1	-1	16
-1	17	44	30	48	1	36	18	15	9	39	4	49	25	5	19	-1	-1	42	-1	28	34	-1	6	-1	41	16	37	22	47	-1	13	-1	-1	-1	-1	21	24	7	45	27	26	-1	-1	11	-1	-1	-1	-1
-1	15	-1	16	39	6	23	-1	-1	44	-1	-1	40	21	-1	-1	-1	41	-1	49	31	-1	-1	48	9	11	-1	26	-1	3	-1	-1	-1	-1	-1	36	1	-1	-1	33	42	8	-1	18	20	-1	47	-1	27
-1	-1	-1	45	4	49	18	-1	3	46	33	47	-1	10	15	43	1	-1	-1	-1	23	19	-1	-1	29	-1	5	-1	44	-1	-1	-1	36	12	-1	48	9	16	17	-1	35	-1	38	-1	6	-1	14	37	-1
39	25	-1	-1	12	-1	-1	-1	37	10	-1	35	-1	40	-1	21	29	43	26	13	18	-1	-1	-1	8	-1	-1	30	49	28	9	46	11	41	-1	-1	-1	38	33	-1	-1	15	-1	-1	47	27	24	-1	-1
-1	48	40	34	-1	46	-1	-1	44	45	14	38	-1	43	1	-1	-1	28	-1	-1	-1	23	-1	-1	22	5	-1	21	26	-1	16	-1	-1	-1	4	-1	-1	-1	9	6	32	17	3	-1	13	12	-1	-1	18
45	-1	26	-1	41	18	27	30	-1	33	29	32	12	-1	-1	-1	48	22	-1	-1	-1	43	46	-1	20	-1	-1	36	-1	34	47	-1	44	-1	-1	1	3	40	24	42	10	-1	-1	31	25	5	8	38	37
1	-1	-1	15	-1	-1	21	11	46	25	19	22	-1	48	30	-1	23	-1	27	33	40	-1	37	-1	-1	35	-1	44	39	36	-1	45	32	-1	-1	28	7	4	43	5	-1	-1	42	9	-1	6	2	26	-1
3	-1	16	49	36	29	13	2	26	-1	34	7	9	15	4	-1	-1	31	-1	8	47	6	39	28	-1	-1	24	-1	-1	21	-1	-1	25	-1	35	45	-1	-1	-1	18	37	27	-1	33	46	-1	44	41	19
30	4	-1	-1	37	-1	17	3	1	-1	-1	8	16	-1	41	46	-1	-1	12	-1	-1	11	-1	-1	32	42	19	-1	5	22	7	-1	-1	6	-1	34	-1	39	47	26	-1	49	-1	-1	10	-1	-1	-1	-1
32	24	9	-1	7	42	-1	-1	-1	39	-1	-1	-1	-1	10	-1	-1	6	19	-1	-1	-1	26	-1	49	-1	-1	-1	37	18	30	12	2	-1	-1	29	-1	36	-1	21	22	-1	43	-1	-1	15	16	-1	-1
-1	-1	25	-1	-1	-1	-1	45	34	14	-1	-1	47	-1	-1	2	49	-1	-1	18	-1	-1	42	-1	-1	-1	11	19	13	33	26	-1	-1	-1	-1	-1	29	-1	31	-1	-1	-1	-1	46	21	8	-1	-1	38
-1	-1	-1	-1	42	45	33	20	39	2	10	-1	-1	44	23	26	-1	-1	-1	-1	-1	-1	-1	43	6	14	31	-1	12	7	5	-1	-1	-1	18	40	32	17	-1	37	38	-1	-1	-1	22	-1	41	27	1
-1	9	20	-1	26	-1	15	8	31	-1	22	-1	-1	19	-1	-1	-1	-1	41	-1	45	-1	-1	-1	24	10	-1	2	48	43	-1	30	49	1	-1	6	-1	34	27	25	-1	-1	37	-1	18	47	17	-1	-1
21	-1	-1	41	43	24	47	17	-1	-1	-1	37	-1	4	6	28	-1	38	-1	31	-1	36	1	49	-1	-1	46	3	9	-1	-1	29	19	22	-1	-1	12	11	13	-1	14	7	23	44	16	45	33	42	-1
6	12	48	36	1	-1	-1	42	24	-1	-1	21	26	-1	-1	-1	-1	-1	3	14	-1	37	18	-1	-1	45	-1	13	27	-1	44	35	47	11	-1	16	-1	-1	-1	-1	23	39	-1	4	49	34	-1	31	-1
10	3	-1	13	-1	28	-1	1	-1	-1	-1	33	29	6	-1	20	35	40	22	-1	-1	47	32	16	-1	-1	-1	9	38	41	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	12	-1	19	-1	-1	-1	-1
-1	-1	39	18	19	-1	31	-1	12	38	-1	-1	-1	11	17	10	-1	-1	24	-1	-1	44	7	-1	41	26	48	-1	-1	-1	-1	25	40	-1	-1	22	-1	-1	-1	47	-1	3	2	28	-1	13	6	-1	-1
36	-1	-1	28	5	-1	-1	-1	-1	26	13	-1	-1	45	3	-1	43	-1	-1	-1	1	46	11	-1	34	15	12	-1	35	48	22	-1	14	25	49	-1	-1	44	-1	7	9	37	32	-1	-1	29	-1	-1	30
-1	-1	-1	-1	-1	31	-1	46	19	-1	17	-1	18	47	-1	-1	-1	14	-1	24	22	-1	44	21	-1	-1	-1	-1	-1	-1	40	-1	10	-1	9	43	-1	-1	-1	-1	-1	32	-1	49	2	20	-1	12	8
-1	26	19	-1	-1	37	42	23	38	8	25	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	32	24	3	-1	-1	-1	-1	7	6	-1	18	-1	46	15	-1	-1	-1	14	27	40	-1	44	47	1	-1	9	-1	-1
