7
1
-1	26	33	39	14	23	-1	42	38	47	30	18	28	46	27	9	32	19	-1	15	-1	31	6	11	3	-1	-1	44	25	-1	17	37	-1	-1	-1	16	34	-1	4	8	7	45	21	-1	40	-1	-1	5	41
22	47	-1	46	-1	37	20	-1	-1	25	49	24	-1	8	16	-1	-1	-1	28	38	-1	-1	40	10	12	35	-1	45	-1	-1	4	32	9	-1	48	-1	26	-1	-1	44	41	-1	42	18	6	34	-1	13	17
21	13	-1	28	38	-1	32	16	4	-1	29	-1	-1	41	-1	47	45	-1	-1	-1	31	-1	-1	42	-1	-1	34	9	-1	-1	5	11	23	20	-1	-1	12	48	-1	24	-1	-1	49	2	-1	19	30	-1	-1
-1	30	49	-1	9	35	-1	48	15	-1	10	-1	-1	-1	36	17	21	34	7	-1	-1	47	27	-1	32	-1	16	-1	-1	40	-1	41	46	-1	42	-1	20	18	-1	-1	-1	14	-1	22	-1	39	-1	-1	28
6	-1	-1	41	19	-1	17	-1	-1	39	-1	-1	-1	-1	-1	14	44	-1	-1	1	40	28	30	-1	37	18	-1	38	-1	-1	49	-1	-1	34	35	-1	-1	-1	33	-1	42	23	-1	-1	15	-1	26	-1	46
-1	18	45	-1	29	5	10	34	35	-1	37	-1	19	3	46	13	41	-1	-1	8	49	-1	14	48	4	1	-1	39	-1	-1	-1	-1	28	30	33	27	-1	-1	-1	-1	-1	25	23	7	38	-1	-1	20	-1
-1	40	-1	-1	8	7	-1	-1	20	9	33	21	-1	-1	30	12	29	37	23	4	-1	-1	5	19	49	-1	36	-1	44	22	-1	45	-1	39	-1	38	-1	15	17	10	32	-1	-1	24	27	16	47	-1	-1
29	33	20	38	45	13	-1	24	16	-1	4	43	37	12	-1	-1	23	15	48	-1	27	-1	-1	-1	17	-1	-1	-1	41	47	-1	31	-1	-1	-1	36	-1	3	-1	-1	-1	7	-1	-1	18	1	-1	40	10
46	-1	48	-1	44	-1	-1	36	49	-1	-1	-1	47	22	-1	-1	-1	28	19	21	2	-1	-1	-1	-1	7	27	34	43	-1	-1	23	-1	40	-1	24	-1	39	37	9	33	31	35	14	5	-1	29	-1	20
30	35	25	-1	49	-1	5	-1	-1	41	11	46	34	7	-1	-1	-1	31	36	10	-1	19	42	-1	8	29	47	-1	-1	17	22	-1	20	27	37	45	14	-1	15	21	44	-1	-1	9	-1	-1	-1	28	-1
7	15	19	-1	40	24	-1	-1	-1	6	23	25	-1	-1	34	-1	37	-1	43	20	-1	-1	-1	-1	-1	48	11	-1	39	-1	33	36	16	-1	32	1	-1	-1	8	35	13	4	-1	-1	17	47	21	49	27
23	41	37	-1	21	-1	-1	13	-1	-1	26	-1	9	5	29	49	-1	7	4	-1	-1	-1	20	-1	24	-1	-1	31	28	-1	-1	44	-1	14	25	-1	-1	17	12	27	18	46	19	16	36	30	32	11	-1
-1	3	22	43	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	1	-1	17	8	14	-1	10	-1	4	6	36	-1	5	49	11	-1	7	21	18	-1	-1	-1	25	-1	23	48	-1	24	15	-1	-1	44	-1	26
-1	8	16	-1	4	31	-1	21	-1	-1	-1	10	-1	-1	40	-1	9	-1	-1	-1	-1	-1	38	33	30	-1	39	15	48	5	29	42	34	1	-1	41	-1	20	47	-1	-1	26	7	-1	-1	-1	25	22	2
