7
1
25	37	-1	-1	-1	-1	3	-1	41	-1	-1	-1	4	27	-1	-1	31	8	-1	13	-1	22	14	-1	45	-1	43	49	-1	29	-1	1	35	-1	11	36	-1	26	10	-1	-1	46	33	-1	42	34	30	38	24
13	-1	6	-1	22	-1	-1	-1	-1	28	-1	10	8	2	37	-1	-1	-1	-1	39	38	46	-1	30	-1	-1	12	-1	-1	31	19	9	-1	34	-1	7	42	-1	-1	4	-1	48	-1	45	-1	14	-1	29	21
-1	-1	38	8	28	10	14	9	21	36	23	22	35	-1	33	-1	49	-1	-1	3	-1	-1	-1	-1	11	-1	31	-1	-1	20	-1	-1	-1	42	2	45	16	1	44	30	43	34	39	-1	27	-1	40	46	-1
-1	-1	-1	-1	18	11	-1	46	-1	-1	-1	42	25	-1	48	27	-1	-1	45	-1	-1	-1	35	-1	-1	44	33	29	-1	-1	-1	36	-1	17	-1	-1	41	-1	3	-1	21	-1	9	-1	-1	-1	8	32	-1
-1	-1	-1	-1	-1	-1	-1	-1	11	38	-1	-1	7	3	14	-1	15	17	-1	28	-1	-1	4	-1	27	-1	-1	23	-1	49	-1	-1	-1	-1	45	19	-1	-1	13	31	29	9	1	-1	16	5	-1	-1	47
35	29	-1	-1	49	24	-1	30	16	14	45	26	-1	31	-1	22	11	46	-1	42	5	-1	39	-1	-1	36	-1	-1	10	33	-1	21	-1	-1	-1	-1	17	-1	-1	8	-1	18	4	48	-1	-1	7	43	3
41	42	23	-1	-1	1	45	-1	-1	17	44	29	-1	34	-1	36	-1	4	-1	-1	16	48	25	-1	-1	9	13	-1	5	-1	24	-1	-1	26	27	-1	-1	49	39	32	11	14	-1	-1	-1	20	-1	19	22
22	-1	42	-1	30	-1	-1	-1	28	35	17	-1	-1	46	5	-1	-1	-1	9	6	-1	39	-1	48	25	-1	7	47	-1	3	-1	44	-1	19	-1	20	34	-1	1	45	-1	-1	31	-1	-1	8	16	-1	-1
6	-1	-1	3	7	46	16	23	9	-1	-1	-1	24	37	-1	-1	8	-1	-1	49	35	20	1	10	-1	-1	21	-1	41	34	-1	47	-1	-1	14	-1	-1	-1	36	27	48	-1	-1	11	43	28	33	-1	45
49	14	5	10	35	-1	24	-1	-1	-1	47	8	-1	16	-1	-1	-1	-1	-1	23	39	-1	-1	13	-1	31	18	-1	26	25	-1	4	2	-1	12	42	-1	21	-1	17	46	22	-1	9	3	44	19	-1	29
1	17	32	33	-1	25	-1	-1	-1	-1	7	12	-1	40	-1	-1	-1	31	41	29	27	11	24	14	-1	-1	-1	6	21	-1	16	20	15	28	-1	-1	19	-1	18	3	8	10	-1	30	37	-1	46	-1	23
20	-1	37	28	-1	8	-1	29	1	-1	22	-1	-1	-1	44	-1	-1	30	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	23	-1	9	-1	-1	-1	-1	11	32	-1	16	-1	38	41	-1	-1	10	42	24	-1	-1
-1	43	27	13	12	-1	36	-1	34	-1	-1	-1	-1	48	-1	21	22	-1	46	-1	-1	17	8	16	-1	-1	-1	30	-1	1	-1	29	39	-1	32	49	-1	35	-1	-1	24	5	47	20	40	25	38	18	-1
18	2	-1	-1	-1	-1	34	32	-1	5	21	20	-1	-1	15	16	33	-1	-1	47	37	12	-1	9	-1	28	44	35	46	45	38	-1	-1	-1	-1	-1	7	39	14	-1	30	-1	49	17	-1	1	-1	22	-1
14	9	39	2	-1	-1	13	-1	30	-1	-1	-1	15	12	-1	-1	10	27	-1	16	23	4	17	11	24	-1	35	-1	40	-1	-1	26	-1	-1	43	1	6	46	5	-1	-1	-1	-1	-1	34	-1	48	8	36
47	-1	18	43	-1	41	49	-1	22	29	9	-1	26	-1	-1	30	-1	-1	-1	37	-1	27	12	8	-1	-1	36	-1	1	7	-1	16	5	-1	48	-1	10	-1	34	38	13	-1	6	40	-1	-1	39	42	-1
45	40	10	35	29	-1	-1	18	36	43	-1	-1	3	8	-1	-1	32	26	-1	48	-1	-1	16	6	7	46	39	2	38	4	-1	-1	34	-1	-1	25	12	-1	-1	-1	-1	24	-1	-1	-1	30	5	33	17
-1	-1	-1	1	26	-1	-1	45	-1	-1	-1	-1	38	35	-1	2	-1	3	-1	4	12	-1	-1	-1	-1	-1	42	43	27	19	30	-1	-1	-1	23	28	-1	-1	-1	37	-1	44	7	-1	49	10	15	-1	9
19	20	28	-1	-1	-1	-1	-1	33	-1	-1	13	6	11	43	-1	-1	-1	35	14	34	18	-1	5	-1	-1	29	1	31	47	10	-1	24	-1	41	-1	48	15	49	36	9	-1	45	26	46	-1	-1	-1	12
42	-1	-1	27	-1	-1	-1	17	10	34	-1	1	-1	24	-1	-1	9	5	-1	31	22	-1	49	23	48	-1	45	15	37	35	44	33	13	3	-1	29	40	32	4	-1	39	-1	38	25	-1	-1	47	-1	28
-1	-1	25	-1	-1	38	7	39	-1	-1	-1	-1	42	23	29	19	40	11	18	-1	15	13	47	3	44	-1	30	37	36	-1	6	-1	-1	12	-1	8	14	16	-1	26	-1	45	21	4	-1	22	43	-1	1
-1	35	16	-1	-1	13	-1	-1	2	-1	43	-1	36	-1	-1	-1	-1	6	31	-1	47	3	38	1	-1	-1	22	39	17	24	-1	-1	10	-1	-1	14	-1	9	-1	-1	42	49	40	8	-1	15	-1	44	48
38	-1	-1	-1	5	-1	10	-1	-1	-1	12	49	40	44	2	26	-1	-1	42	-1	-1	36	30	43	9	48	28	18	35	15	-1	-1	-1	33	16	-1	24	-1	-1	-1	-1	-1	17	-1	39	41	-1	23	-1
-1	-1	-1	-1	-1	14	30	7	-1	32	-1	15	-1	47	40	-1	-1	-1	16	35	48	24	13	-1	-1	37	11	12	42	2	-1	-1	4	21	-1	22	46	-1	17	44	-1	-1	-1	-1	19	6	34	31	-1
46	-1	43	24	44	9	-1	42	-1	-1	34	6	-1	19	-1	1	-1	32	-1	18	28	8	-1	-1	31	-1	14	-1	30	38	-1	49	-1	5	26	37	39	48	-1	12	25	20	-1	-1	22	4	2	-1	-1
-1	-1	49	-1	-1	48	19	14	24	8	10	-1	23	-1	41	3	-1	12	-1	15	20	-1	-1	25	21	45	4	-1	13	44	27	40	-1	-1	39	-1	18	-1	43	35	1	2	46	36	26	29	-1	9	38
29	36	-1	-1	42	37	21	13	-1	1	-1	9	48	-1	22	33	-1	-1	38	25	-1	-1	10	17	-1	-1	46	-1	-1	43	-1	14	8	-1	-1	-1	26	-1	32	-1	-1	19	-1	-1	-1	11	-1	-1	-1
