7
1
-1	27	-1	-1	2	25	18	-1	28	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	1	13	8	-1	41	-1	-1	-1	39	-1	-1	49	-1	9	29	47	4	-1	10	-1	16	-1	-1	-1	-1	-1	43	5	3	20
12	-1	-1	20	-1	-1	17	-1	9	-1	-1	-1	3	-1	4	-1	5	29	15	-1	32	35	26	-1	-1	40	14	10	27	-1	-1	45	-1	-1	1	42	38	-1	-1	36	34	-1	-1	-1	-1	-1	-1	-1	-1
34	11	39	14	4	-1	-1	48	-1	-1	30	5	49	-1	42	-1	23	40	-1	-1	-1	-1	-1	27	-1	45	-1	1	-1	-1	43	-1	10	35	-1	47	8	12	-1	17	22	7	2	21	25	36	-1	38	-1
-1	-1	49	33	-1	-1	-1	12	22	39	45	-1	-1	-1	18	34	47	-1	46	9	-1	-1	30	-1	-1	-1	-1	29	26	-1	15	-1	5	-1	-1	14	-1	41	-1	11	40	13	-1	31	35	23	-1	-1	27
5	29	1	10	44	3	30	32	-1	-1	-1	7	-1	21	17	8	-1	14	35	-1	37	47	-1	-1	49	-1	-1	22	-1	-1	41	31	2	40	16	25	-1	43	18	-1	45	28	-1	26	6	-1	12	-1	33
15	37	42	-1	40	26	-1	43	-1	-1	-1	20	1	44	-1	-1	-1	49	2	48	33	19	13	-1	4	-1	23	-1	6	24	-1	12	8	18	11	-1	29	-1	-1	-1	-1	-1	16	17	22	-1	34	28	14
8	36	-1	-1	-1	-1	-1	-1	42	46	47	40	34	18	-1	6	-1	-1	20	12	30	-1	44	-1	-1	25	28	21	-1	-1	14	-1	-1	38	-1	1	-1	-1	-1	-1	-1	35	-1	37	29	-1	10	-1	-1
35	-1	-1	16	43	-1	23	-1	-1	5	20	9	-1	3	-1	33	19	30	10	14	-1	22	25	-1	-1	39	-1	46	42	4	-1	-1	15	-1	-1	45	-1	-1	13	-1	-1	-1	24	34	1	32	-1	-1	-1
19	41	45	30	31	4	29	-1	34	6	16	48	40	8	22	-1	-1	-1	25	-1	26	-1	-1	43	9	-1	49	-1	1	-1	10	-1	46	-1	20	38	-1	-1	42	-1	-1	-1	27	36	39	18	-1	37	2
49	-1	14	46	-1	21	-1	-1	11	-1	26	-1	-1	-1	47	18	-1	31	12	4	36	1	-1	44	15	-1	24	-1	-1	40	5	28	3	22	39	-1	-1	-1	8	-1	16	-1	25	33	-1	-1	-1	-1	-1
-1	25	-1	-1	33	7	-1	13	44	-1	24	42	47	-1	1	-1	-1	-1	-1	6	-1	-1	-1	36	45	-1	19	-1	-1	32	-1	-1	16	9	12	27	-1	31	2	34	-1	-1	22	-1	23	29	-1	41	43
37	-1	-1	-1	-1	22	24	27	-1	-1	1	-1	-1	-1	45	9	-1	48	-1	5	7	-1	-1	-1	6	-1	-1	-1	-1	38	35	-1	44	17	31	18	33	-1	-1	-1	49	14	47	13	12	8	-1	16	26
