11
1
-1	-1	-1	91	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	13	-1	51	-1	1	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	103	-1	-1	-1	-1	-1	-1	52	101	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	100	34	22	-1	44	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	14	-1	-1	-1	-1	-1	-1	30	-1	-1	111	-1	32	-1	-1	-1	-1	43	45	-1	-1	-1	-1	-1	-1	115	39	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	91	-1	-1	62	8	-1	82	-1	34	52	-1	30	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	100	-1	-1	49	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	17	-1	-1	-1	120	-1	-1	-1	-1	38	-1	70	-1	115	-1	-1	89	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	91	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	41	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	101	-1	96	-1	25	-1	63	88	64	58	5	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	29	97	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	79	-1	-1	-1	30	-1	-1	-1	-1	-1	81	23	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	97	-1	-1	104	-1	19	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1
116	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	37	120	-1	111	-1	47	-1	96	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	66	70	9	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	27	-1	28	-1	-1	-1	113	112	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	82	-1	97	38	119	69	10	-1	-1	-1	15	-1	-1	-1	-1	115	-1	-1	-1	-1	-1	48	-1
-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	94	105	43	-1	-1	-1	-1	-1	77	-1	112	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	23	-1	-1	44	-1	-1	-1	-1	120	-1	-1	82	64	113	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	33	72	59	9	-1	87	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	79	-1	-1	-1	27	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	4	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	26	-1	-1	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	75	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1
-1	36	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	46	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	15	16	57	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	39	-1	104	-1	-1	-1	115	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	12	109	116	-1	-1	-1	83	-1	-1	-1	98	-1	-1	-1	-1	-1	-1
-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	55	114	96	-1	-1	-1	-1	107	65	-1	-1	-1	104	-1	-1	-1	111	-1	-1	-1	20	-1	-1	-1	-1	78	94	-1	14	-1	-1	-1	-1	-1	6	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	88	-1	-1	-1	22	-1	-1	-1	43	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	36	-1	-1	-1	-1	-1	-1	76	-1	34	-1	-1	-1	-1
-1	-1	-1	-1	-1	94	-1	-1	-1	-1	77	-1	-1	81	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	97	14	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	65	-1	52	-1	-1	-1	-1	-1	-1
