11
1
8	-1	-1	-1	-1	-1	-1	98	-1	-1	104	-1	-1	-1	72	-1	-1	-1	-1	12	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	55	-1	-1	-1	70	-1	-1	-1	67	-1	49	-1	-1	-1	-1	96	-1	74	-1	60	-1	62	-1	-1	-1	-1	-1	-1	3	40	-1	120	-1	-1	76	-1	18	-1	111	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	65	-1	37	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1
-1	-1	-1	-1	-1	56	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	28	-1	-1	3	-1	-1	23	-1	-1	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	53	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	11	38	40	-1	33	100	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	13	-1	39	-1	30	-1	-1	-1	93	6	-1	-1	42	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	96	-1	-1	-1	-1	-1	37	100	-1	-1	26	121	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	78	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70
49	-1	71	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	29	99	2	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	52	-1
-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	58	-1	-1	106	-1	-1	-1	30	-1	15	-1	-1	-1	72	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	9	98	-1	11	-1	-1	25	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	68	-1	-1	22	-1	-1	-1	-1	-1	-1	38
-1	58	93	-1	-1	-1	86	-1	-1	-1	121	-1	-1	70	-1	-1	-1	15	-1	-1	46	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	111	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	95	-1	115	87	-1	-1	-1	3	-1	-1	-1	71	-1	120	-1	-1	109	-1	-1	-1	-1	-1	108	34	66	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
119	-1	-1	-1	-1	-1	-1	72	-1	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	16	-1	88	87	-1	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	81	51	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	121	102	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	71	-1	-1	50	-1	-1	-1	18	-1	-1	-1	33	108	-1	-1	101	58	-1	47	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	40	-1	111	-1	-1	95	-1	-1	56	-1	-1
-1	-1	-1	-1	-1	-1	11	-1	-1	19	-1	108	71	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	90	82	-1	120	-1	-1	-1	91	22	-1	-1	-1	-1	74	-1	-1	15	-1	-1	53	-1	-1	58	121	-1	-1	85	-1	-1	-1	-1	-1	-1	78	54	-1	-1	-1	-1	-1	37	-1	-1	-1	38	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	110	-1	-1	103	9	86	-1	-1	-1	-1	-1	56	-1	-1	17	-1	-1	-1	-1	-1	45	-1	98	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	88	-1	-1	100	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	82	-1	-1	22	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	109	-1	-1	37	-1	-1	-1	23	-1	-1	-1	34	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	33	51	-1	-1	98	-1	-1	-1	-1	108	-1	-1	11	117	-1	-1	-1	41	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	105	-1	-1	-1	53	-1	-1	-1	99	114	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	49	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	16	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	71	-1	57	-1	-1	-1	72	14	-1	-1	-1	-1	52	-1	-1	32	-1	-1	-1	11	-1	69	-1	50	-1	106	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	85	-1	-1	62	-1	-1	-1	-1	87	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	103	31
