11
1
-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	70	-1	-1	41	28	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	8	-1	4	115	-1	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	100	1	-1	113	-1	-1	-1	-1	-1	79	69	-1	82	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	85	-1	-1	-1	-1	114	-1	-1	35	51
31	22	74	63	51	-1	86	-1	-1	-1	-1	-1	-1	12	18	-1	-1	-1	54	61	-1	-1	-1	95	5	-1	-1	58	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	81	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	109	-1	-1	-1	-1	-1	29	-1	-1	-1	39	36	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	6	-1	-1	-1	57	-1	-1	-1	107	44	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	111	4	-1	-1	-1	100	-1	45	-1	93	-1	-1
-1	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	-1	-1	47	-1	-1	-1	50	89	-1	-1	-1	-1	85	46	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	61	45	-1	12	-1	-1	25	64	-1	73	59	4	88	-1	-1	-1	53	-1	-1	94	-1	-1	-1	93	22	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	24	-1	-1	5	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
18	-1	-1	-1	-1	-1	3	50	-1	-1	25	-1	-1	102	-1	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	8	28	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	52	-1	-1	68	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	121	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	96	-1	120	83	-1	-1	-1	92	-1	-1	-1	35	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	10	-1	-1	77	114	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	106	-1	-1	-1	115	9	-1	86
-1	56	-1	72	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	101	86	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	46	13	-1	-1	-1	-1	-1	35	-1	-1	121	-1	92	-1	-1	60	75	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	116	-1	-1	-1	-1	81	-1	-1	90	-1	-1	-1	-1	-1	95	94	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	116	-1	-1	4	-1	-1	48	-1	-1	-1	-1	-1	34	-1	-1	-1	9	-1	-1	-1	117	-1	-1	-1	-1	78	-1	-1	-1	82	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	119	89	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	98	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	41	-1	-1	14	-1	101	-1	-1	-1	-1	92	-1	-1	-1	60	-1	75	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	84	-1	25	108	-1	-1	29	-1	37	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	5	109	-1	48	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	106	-1	111	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	13	-1	-1	-1	-1	-1	110	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	86	-1	-1	38	-1	-1	-1	-1	114	-1	-1	88	-1	47	-1	-1	17	91	-1	-1	-1	46	-1	-1	117	6	-1	95	-1	-1	27	67	-1	-1	113	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	111	-1	-1	8	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	92	-1	75	-1	-1	-1	71	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	61	-1	-1	-1	-1	108	113	-1	26	-1	-1	-1	15	-1	32	-1	-1	120	-1	25	40	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	28	69	-1	-1	-1	-1	-1	-1	21	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	45	-1	105	43	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
